id,y
4888,164045.2460694771
4889,247178.39442651073
4890,130159.04702432697
4891,40725741.46337611
4892,84074.10977262075
4893,542.2881626791019
4894,14583.929943819203
4895,84995.07922418459
4896,1479557.3000126048
4897,16131.843230885053
4898,587188.9766425253
4899,741721.3718118025
4900,861501.1260644752
4901,355736.05134891754
4902,3741210.743272751
4903,7885806.776715341
4904,318.8385657195121
4905,48817.17564468848
4906,46564.7553475388
4907,1319832.1509452148
4908,1554823.5047933673
4909,436181.75321394403
4910,1779256.716261193
4911,287225.17586379586
4912,1349737.4327146108
4913,8180858.55993375
4914,5459122.629439992
4915,101026.15503161357
4916,1400907.8378153313
4917,828224.3909078251
4918,1300125.2010374498
4919,3477993.690631943
4920,551600.38345714
4921,470121.36812141247
4922,533420.7777233976
4923,3146236.103503325
4924,68927.14922941796
4925,35398.8998917736
4926,78858.01197353525
4927,613210.1957064441
4928,983082.0116423405
4929,1633436.6788681094
4930,16720673.370746037
4931,16923.40720279958
4932,43381.613599804245
4933,761941.4578579144
4934,56755.09364044648
4935,367497.9902776465
4936,42477.84195521812
4937,5841139.886080505
4938,3446309.2651011352
4939,6293290.098553721
4940,2990337.7152581587
4941,78807.11405680844
4942,53444.98988110956
4943,604214.6120531645
4944,269398.76686458365
4945,388304.1094721778
4946,651941.1598813396
4947,2719225.288431587
4948,16446.134121374376
4949,309513.7517973826
4950,5224002.3054562835
4951,6663221.859855238
4952,57228.19816860584
4953,63562.164397381486
4954,472357.3102467864
4955,704281.2905837354
4956,216066.0857479402
4957,277169.478920387
4958,664246.5801880993
4959,1159352.9091809837
4960,1014325.7742819123
4961,658.019511646258
4962,355759.271696807
4963,1464649.8365705041
4964,4213133.720281103
4965,287535.2353336685
4966,260370.44567423456
4967,1139928.8577453538
4968,1614479.6575658286
4969,31831.75536199056
4970,2302220.2364329007
4971,658409.3243858676
4972,379515.5190515885
4973,12303930.130389307
4974,41735.06162682189
4975,2520136.70053552
4976,228997.19492611135
4977,26345.144627289483
4978,127364.69840692816
4979,195.12389194308423
4980,347417.28118181776
4981,3297.4542909434394
4982,38837.363784767054
4983,96661.93635002049
4984,367212.3048081877
4985,56124.50065305065
4986,1069266.9474576649
4987,224.33811106212494
4988,75060.13795103386
4989,729495.0684191865
4990,16795.8723336857
4991,32277.259542202602
4992,454390.98863514303
4993,2371143.1752043157
4994,127909.22445258051
4995,64912.02489953174
4996,19518.844597294024
4997,68860.7111480292
4998,91560.9058145557
4999,905.860574203835
5000,258629.22487585325
5001,473698.1467057101
5002,4883648.833929816
5003,270904.5861731283
5004,31499.57748729613
5005,12194.940545454865
5006,72042.98864161572
5007,195767.6888311944
5008,735255.604943976
5009,6051.232891305176
5010,327379.60484965745
5011,291461.7766111237
5012,3735923.228497157
5013,78288.91013009922
5014,634107.2152998429
5015,461258.3510739541
5016,392238.3216888391
5017,2612210.9331929754
5018,184341.9545413634
5019,36930.19370501567
5020,1490204.6862381794
5021,105889.83997617435
5022,947892.8419250806
5023,77192.2648394262
5024,658.5054576654647
5025,591251.6871980606
5026,3385396.950662896
5027,153328.62285991304
5028,284530.6424442661
5029,25168.779578340746
5030,3933719.2952062874
5031,3415185.0410657767
5032,11681.962443779466
5033,2130476.164253191
5034,481262.4214994512
5035,4369644.1804281
5036,90406.59011305211
5037,136431.4488052085
5038,1968011.4202475143
5039,777473.0404069616
5040,51564126.11832146
5041,103298.07412604697
5042,1722855.965239876
5043,560445.2945541717
5044,74499.1897712447
5045,666049.948479922
5046,16384.52015930186
5047,101218.76025054752
5048,3417572.5878298637
5049,2752185.8401442375
5050,61189.94149646573
5051,2163128.559728869
5052,67742.12604228391
5053,38752.51373684329
5054,50354.883437261364
5055,32572.89634970466
5056,244079.74745165143
5057,76577.29244964023
5058,118170.7114829453
5059,2758087.58524404
5060,1934072.370164957
5061,209381.67751558754
5062,196910.3984203448
5063,28503.694385990977
5064,1598028.9236347647
5065,158820.90527449653
5066,467893.6433334303
5067,175667.09815737858
5068,391355.1944586694
5069,1905973.454340401
5070,178494.94845572382
5071,238980.8996667862
5072,1392132.8515437725
5073,180174.37603509112
5074,1052831.20378681
5075,469005.52423047187
5076,1435207.1846164498
5077,45177.515456274195
5078,29126.952862373673
5079,43441.54018489548
5080,120138.14925675247
5081,493360.2095736945
5082,151299.7283373474
5083,331484.8322498653
5084,22947.628734925245
5085,226267.61480609197
5086,29031.965719022206
5087,679201.4027815381
5088,3030545.5217082705
5089,37420.25817220217
5090,954370.4176016682
5091,576666.2912641367
5092,1832731.185468611
5093,56923.17953776536
5094,588786.0761284493
5095,41086230.09531233
5096,130190.19399410312
5097,305543.74348724075
5098,35968.75169703535
5099,1629967.5745073268
5100,215251.26647138997
5101,605197.2407526654
5102,21393519.993887644
5103,154488.79594025447
5104,308.6299653357703
5105,50493490.16495866
5106,1203427.7434257292
5107,117934.5988098331
5108,560789.0030572431
5109,15168535.029768713
5110,194824.0669377662
5111,62879.94568283726
5112,627447.9299089173
5113,12126.709752235925
5114,9550.862856251886
5115,65181.055210720944
5116,1562.3946708878511
5117,554238.5688964168
5118,467589.45807734685
5119,658891.1944973615
5120,1800691.9243705447
5121,7362684.046371045
5122,5695251.383083426
5123,1172882.6803612234
5124,1101250.021517624
5125,170604.62163289558
5126,13765.471271587012
5127,68423.42785426913
5128,24600.128072085594
5129,44844.20471648734
5130,38165.66137712842
5131,44092.324120473604
5132,20281.64175075137
5133,2343704.3597420272
5134,114047.40952087907
5135,1386568.1027489952
5136,3215377.129255913
5137,545577.1979075889
5138,163929.5088368478
5139,2501182.5734839905
5140,4270847.6761698425
5141,52897.12278027134
5142,59987.83565148807
5143,296635.3193610369
5144,1103211.410973773
5145,169478.01946445025
5146,5667.941168595193
5147,16147.12127830443
5148,2535099.655353632
5149,2473560.414029727
5150,845954.8781638978
5151,1904047.9254471438
5152,1551905.4205341367
5153,471078.24173127895
5154,20627.143746902493
5155,617470.5784807748
5156,65050.15169762424
5157,6204367.027137695
5158,8902.150007184235
5159,78428.47113401287
5160,30455.98418165627
5161,642900.0704707073
5162,841475.2817069528
5163,33630.83808302441
5164,67614.88980363507
5165,156120.98677709483
5166,39378.73178028423
5167,66436.30260177545
5168,3557.8124271020033
5169,1958438.0751760332
5170,500961.63176000264
5171,69328.73386477327
5172,96320.10513111971
5173,2340646.5509348284
5174,6514576.317953294
5175,136198.08415084897
5176,13801068.966921262
5177,1631080.3364766366
5178,118026.80495830775
5179,14873.865989699289
5180,78012.55599851413
5181,2017.0877252190799
5182,73940.13555211657
5183,1661168.6676463275
5184,336087.0843313255
5185,413362.8812780838
5186,768185.1079324377
5187,60709.51211546643
5188,3391944.5551592372
5189,17942.734605478163
5190,161372.24130899043
5191,867268.9482996116
5192,42591.89880980188
5193,56153.22536498918
5194,126409.04456984792
5195,3486.5124277204877
5196,12047.892776362707
5197,2517605.032803932
5198,481854.7779406415
5199,594107.015279986
5200,684139.9058401433
5201,196877.3011465005
5202,2234736.715717529
5203,1201136.6189643121
5204,54249185.73019385
5205,560095.233793542
5206,902180.370115185
5207,522062.91675604915
5208,406452.3103460827
5209,1770298.789577648
5210,817133.4003891213
5211,20494.996801630932
5212,130262.5556276952
5213,744100.6264170327
5214,13999.917022068905
5215,94344.20477986975
5216,241928.84752542348
5217,173494.1268667776
5218,52968.63028987563
5219,954612.1924607484
5220,31295.191896629032
5221,298597.1819913138
5222,550983.2467445922
5223,660254.8828137696
5224,424003.2773598912
5225,1933496.3279318782
5226,116426.90175942396
5227,11371511.400221067
5228,32069.23099751583
5229,146084.11915764582
5230,19889.067612345385
5231,298598.64089129865
5232,34979.880447562005
5233,34873.137663719965
5234,164696.11289305618
5235,979544.6052682486
5236,729893.8278046028
5237,94048.34240634769
5238,1115508.199353797
5239,5080281.983010935
5240,581373.7488844807
5241,26453.99809354246
5242,423422.11813020444
5243,251230.94723146947
5244,1031757.5800001196
5245,825150.5796189246
5246,12687386.251896467
5247,9637425.896400236
5248,433011.8739739584
5249,235817.0475599687
5250,562966.303030399
5251,922825.4298069479
5252,1852035.0548266107
5253,628707.9954916234
5254,226089.53368172876
5255,2124061.7598976893
5256,2979808.8477147296
5257,4441.016348419057
5258,691878.0141892714
5259,142280.0537286566
5260,18296.432981000482
5261,130194.53062941681
5262,219818.57860883887
5263,54195.68301724491
5264,103580.35810131818
5265,2799369.6704723965
5266,2752916.9639670476
5267,2888759.013334465
5268,71949.67625345601
5269,134799.3370958678
5270,2028595.2192548863
5271,198190.0497583036
5272,100238.65762399431
5273,49847.11656296329
5274,205370.49184038187
5275,281568.4627648913
5276,26982.39508972001
5277,1834389.377783826
5278,562645.2911706568
5279,28516.632188045056
5280,377926.90279351815
5281,24374.83322583798
5282,3961.977590788999
5283,31227.522393963653
5284,294508.1021243749
5285,214965.12887207392
5286,19846506.445061103
5287,876365.4764622957
5288,2060895.543420984
5289,83028.49162645849
5290,2930180.8837279626
5291,469838.5678973113
5292,3181054.4705541027
5293,2724284.9807800897
5294,1300494.5270438627
5295,144455.54482980366
5296,1029.711199891475
5297,55039495.80864755
5298,1949.4072088992941
5299,5731613.908717451
5300,95941.50968492555
5301,109411.83477219044
5302,2292084.331868598
5303,12482.547689566687
5304,683276.7336080363
5305,127684.21012473806
5306,60261.66765926401
5307,165217.43876235586
5308,128.70184067577424
5309,35288.715559064236
5310,33495.72052529165
5311,1268541.5848283125
5312,2394300.2393765883
5313,511387.6906110568
5314,1956011.4962445504
5315,244304.78557417245
5316,2731036.499301683
5317,247557.95396798343
5318,2999862.147205484
5319,2810414.8760853144
5320,82305.15060714143
5321,481183.99162975635
5322,1075237.7979407897
5323,4156436.9173784307
5324,786059.0731040702
5325,25670.01568101691
5326,117470.6401633309
5327,39759.3815092606
5328,105243.65713410145
5329,1438000.2560897048
5330,541453.1485937038
5331,2475710.9146680892
5332,8292189.357097968
5333,7756221.394842805
5334,264909.83629065164
5335,1379365.6370287358
5336,81911.70951926062
5337,620265.1105214456
5338,941.53267724046
5339,24458.066706085378
5340,5424485.142520009
5341,72859.08451859094
5342,26623.662777667727
5343,657171.4365916176
5344,58420.65976601798
5345,60770.75721869289
5346,871482.3519141087
5347,50444.11819888213
5348,3240419.7643157383
5349,43547.108068571266
5350,539284.2447391384
5351,28288.307674213458
5352,5963.8308326595225
5353,134683.35523195608
5354,72717.58338367453
5355,228857.30872237915
5356,516768.49060256634
5357,1078975.0413627962
5358,302164.5014058857
5359,303305.3078319309
5360,195857.19627411623
5361,52456.92784170754
5362,16430.629018797736
5363,181632.20929454127
5364,1063815.97315639
5365,282851.3054886909
5366,80058.73564470565
5367,316042.3933192711
5368,128666.09224298775
5369,426.8065162762168
5370,3843569.2706370526
5371,19196.886392181113
5372,6686688.951806323
5373,206509.98400499515
5374,7308976.1716734795
5375,626235.0709604155
5376,22866.539596735518
5377,1970684.8181255497
5378,313128.75020125974
5379,695.742906247157
5380,293327.8578602206
5381,5592544.7809672
5382,17602.36828578762
5383,3273560.0300890217
5384,654621.3467395529
5385,13109960.87860741
5386,283313.1771620962
5387,708475.2560924605
5388,43193.49988652908
5389,9348353.94292367
5390,481320.6412986658
5391,1394983.7386148411
5392,36546609.203794986
5393,128359.02189236888
5394,645772.9912241631
5395,453413.88073849306
5396,3627442.1127114706
5397,29977.73999681747
5398,78099.38250248543
5399,81621.38763398118
5400,154731.06436823416
5401,1954569.1801882095
5402,253.6573258025876
5403,110553.12911446125
5404,67536.47048785593
5405,688393.3820957416
5406,152495.09268847888
5407,185676.62385255416
5408,50765.56997155472
5409,19137546.663624078
5410,222911.96774911898
5411,69488.30465780756
5412,954869.54547089
5413,533934.79815367
5414,776198.4494554256
5415,32958.96638113456
5416,95280.14155438618
5417,20252.016734209814
5418,472265.10768322775
5419,138102.05166201683
5420,54749.44245419861
5421,114552.3061208821
5422,2807659.7631839216
5423,67189.65596757372
5424,207456.24813576508
5425,1813817.9305698513
5426,1080373.6099669216
5427,7701.288415098099
5428,155896.7464090453
5429,160199.48295306726
5430,225837.9010569891
5431,57750.85782266948
5432,304187.7718264866
5433,166243.66788099063
5434,39365.5058631853
5435,478529.8898113799
5436,588316.4559605512
5437,235518.41371357153
5438,6181.641937411406
5439,28198550.641442582
5440,64498.28104643137
5441,302538.0931019969
5442,22851.5960786762
5443,1212975.0196765459
5444,2721940.989679533
5445,2733773.6224357607
5446,140606.5527072664
5447,158797.7616976529
5448,84852.39851135571
5449,2467.688215265128
5450,276163.00963635196
5451,28346.475180287955
5452,11080.135457107786
5453,33375.30672560062
5454,1616592.2662106105
5455,309892.5925966821
5456,211417.54263886786
5457,137062.9525147816
5458,190065.1254371793
5459,14132921.289309643
5460,7560.45385979197
5461,648853.5177232508
5462,9768.464622144738
5463,1648533.2701466605
5464,2952994.017732002
5465,195684.60111469275
5466,3103309.6881760303
5467,118367.7100189209
5468,103838.46158561727
5469,88134.78216273728
5470,1062048.7844201368
5471,70059.50088093895
5472,28583.76096886529
5473,78240.32975116445
5474,34644.488749551805
5475,7923000.5857707225
5476,1812379.9415096005
5477,1683809.2637971584
5478,99005.87789033234
5479,3871594.015106042
5480,2957.1384903675034
5481,1297582.9690548703
5482,80177.33892444195
5483,5730.27286975938
5484,598310.8211649905
5485,338808.47920771176
5486,134602.50573348813
5487,58713.965330189356
5488,8232.113950525525
5489,207324.20147753475
5490,100399.05238742058
5491,70624.47134963008
5492,953155.236451468
5493,177879.6723734319
5494,163422.41271484157
5495,1769162.1864608256
5496,126864.53567169013
5497,243891607.86845702
5498,4207056.0409620525
5499,18105.62395376464
5500,4421.514373481566
5501,641662.748407422
5502,51119.68319325216
5503,369425.58856858267
5504,375884.9429004644
5505,1491954.4041313315
5506,1302773.7336212755
5507,35799948.93945359
5508,2880717.7075793133
5509,97494.85220380165
5510,178468.1688920143
5511,168934.16588410188
5512,624956.7161339595
5513,1067851.3484589239
5514,677097.891495897
5515,827405.1161335262
5516,5274.068453898408
5517,80558.08953782305
5518,251322.25828914557
5519,306355.50970119645
5520,171219.4431003073
5521,160.168750454628
5522,41765.786311795484
5523,51187.55871675401
5524,112707170.04531333
5525,239724.04067083728
5526,50367.27902723315
5527,242393.92837035266
5528,428676.5367043291
5529,194110.1305653102
5530,51923.25809759942
5531,230694.4155864397
5532,1007525.5599248018
5533,19373.15651804493
5534,72726.83174825324
5535,155811.39279974223
5536,24402.19188932891
5537,1011332.5621660828
5538,4817.223412188453
5539,159302.23611888557
5540,4692.467575142182
5541,2745577.747902906
5542,702156.6591932038
5543,1585414.855839377
5544,267025.925537387
5545,4035138.943308536
5546,9738080.688515125
5547,300557.28447441885
5548,4790831.535657677
5549,1560537.7338920278
5550,6253254.835033386
5551,1084871.7573439288
5552,134345.69692980745
5553,2994990.6606502812
5554,16405228.904367318
5555,1453665.8897474767
5556,269931.5091379928
5557,151816.26535839218
5558,653594.0488669882
5559,4218570.333360154
5560,119912.335076603
5561,503888.7662517599
5562,686782.8208487649
5563,4489215.3348794
5564,151517.5678976586
5565,1418399.4223885676
5566,639938.859284407
5567,13452.048700906988
5568,1591415.7990901493
5569,64324.99568194638
5570,36087.72406334381
5571,1030246.0998005449
5572,116002.44872496578
5573,8289069.028499879
5574,77137.71749725843
5575,148904.40821858213
5576,1576844.801187699
5577,406583.6194268203
5578,4473531.172260899
5579,667584.338340528
5580,98750.49703704758
5581,370.66951447243594
5582,51884671.33277601
5583,2621953.9095672728
5584,286197.5365937775
5585,45229.46101121595
5586,581526.1769050063
5587,851794.5567873894
5588,1480231.0356471152
5589,2191104.2075696606
5590,83011.92669945494
5591,166483.01496385736
5592,83678.77770265882
5593,142105.73950866028
5594,1296530.017170611
5595,1320971.1007161196
5596,34937.33030526087
5597,78016.45829395569
5598,199147.36124439872
5599,870604.9764213093
5600,494716.715434825
5601,1463109.316430776
5602,808924.9303223965
5603,422602.86922154814
5604,6056279.5314882845
5605,2115.0459121267713
5606,4972884.821538657
5607,58547.55268037824
5608,132234.3121125493
5609,2311955.421962708
5610,123668.88667943625
5611,149854.0661550982
5612,486735.184262536
5613,495834.32427692943
5614,17371.397975487136
5615,207543.01795811258
5616,250731.03861962157
5617,1226680.41491572
5618,41956540.809994236
5619,2683287.7468857514
5620,3397350.3324045953
5621,72781.12405220876
5622,815620.7019704701
5623,278006.9223694575
5624,895914.0795000899
5625,2289301.960184022
5626,449494.7116891546
5627,522236.80726724945
5628,7862.0124325090455
5629,32419.834342490034
5630,156272.01924100932
5631,35452.64186250144
5632,759404.6784351678
5633,29202.586647504515
5634,166970.45270222353
5635,1926927.4817589216
5636,857931.3564609109
5637,252126.6182452501
5638,248799.06779205098
5639,2438011.366941427
5640,220833.04617588664
5641,5352728.436220618
5642,20832.364689019694
5643,8038906.464229603
5644,500.68854424272945
5645,48293.116775720846
5646,92418.87014414775
5647,2336543.0497030714
5648,549632.3349669343
5649,122347.10859536508
5650,12574.74631725023
5651,2635118.906805848
5652,115517.22304484334
5653,77753.24046693397
5654,130479272.43414062
5655,995075.8946824885
5656,349807.91434021207
5657,1428200.6818393725
5658,339445.30171092326
5659,261366.89658587117
5660,5346333.697562228
5661,2659437.8430234496
5662,94772.84439979524
5663,957166.6207433873
5664,2767926.943336079
5665,175316.38522059025
5666,382049.95606260037
5667,1241.5910104793059
5668,90719.98759127354
5669,2148945.7175251893
5670,23892834.644030172
5671,874078.3193697834
5672,500379.42310394184
5673,2394453.545061874
5674,120319.76397610677
5675,980516.692820386
5676,26500.94207603478
5677,660690.914887909
5678,250.52188887205904
5679,358934.16085224785
5680,60788.144327123366
5681,1190562.582748767
5682,10564711.94821985
5683,119064.1881495449
5684,1220552.6057482387
5685,775382.7785265462
5686,701202.4924287635
5687,455907.2701622951
5688,51539.14438616112
5689,976873.8161855615
5690,14221.988349111038
5691,7237.847669485735
5692,1887669.434274272
5693,1821213.7490490992
5694,389526.2509708094
5695,239116.00041735542
5696,18015682.217807367
5697,10948032.824723285
5698,3853786.5771530545
5699,3532065.7157893255
5700,90742.7287434661
5701,28275.87579602327
5702,933409.6234677514
5703,239735.00334178726
5704,1162724.2933169862
5705,181978.5014261988
5706,2445311.8758821767
5707,73874.35785558423
5708,147672.43456453178
5709,48076.39418535473
5710,12860.162944290572
5711,2087886.0060125492
5712,280078.7402898307
5713,4978780.07935413
5714,778325.3018320955
5715,766006.471947144
5716,461938.93451000476
5717,48924.561656442806
5718,94620.79099301228
5719,7851.965912957382
5720,60793.84017386765
5721,39363.9870679685
5722,1502221.6407468533
5723,2216797.5242942995
5724,105077.37161241847
5725,43591.571166113354
5726,241726.69341093296
5727,36008.94603372344
5728,425967.8551501599
5729,878990.715437955
5730,2326726.079026755
5731,208071.69035871504
5732,13761.442031739556
5733,10513243.51735952
5734,261954.27368904313
5735,161493.3260808157
5736,381992.9545672786
5737,398987.4523050034
5738,3271316.4891831772
5739,3758746.4641746962
5740,138990.80485165547
5741,4601328.471260328
5742,1735654.5088596572
5743,255749.5237301398
5744,1003983.7840843617
5745,233267.2821016975
5746,657701.322541526
5747,9453.927008113156
5748,316426.9237587949
5749,2047108.2857424628
5750,236914.88240483264
5751,48200.63727046643
5752,599651.7089249276
5753,433958.5104473389
5754,933912.0961974817
5755,184203.44640266738
5756,476040.55466001824
5757,63505.13297402739
5758,150601.4918061922
5759,2260268.850372349
5760,898640.84011343
5761,12908407.060268193
5762,1737668.7441129677
5763,139045.42439760274
5764,400450.0034986693
5765,3043458.035121551
5766,9928.928518508363
5767,13243.917291663307
5768,2298403.597844489
5769,89062.13234103486
5770,1746483.3964577033
5771,9277040.202570539
5772,599300.0306315516
5773,132357.93020165182
5774,285733.6616126938
5775,74840.31952689879
5776,2750085.0895441296
5777,892214.896231439
5778,767.147195489015
5779,168590.18640538596
5780,30529.923879238846
5781,4335328.221263558
5782,559893.5125950733
5783,1981414.5247647099
5784,539290.6677241599
5785,607767.6079429532
5786,4674863.532907382
5787,261598.89437533612
5788,25705.69241964512
5789,70317.7969092557
5790,9908.331828775837
5791,104597.00156414323
5792,16542476.173423747
5793,754628.0560180666
5794,54085.984352620086
5795,43917.6443494634
5796,159461.5151911575
5797,278845.9399006846
5798,687091.0379529274
5799,119124.63539359676
5800,444208.90338061645
5801,102392.1143411688
5802,175880.50155710365
5803,677358.9830820042
5804,2173672.407602949
5805,171255.74918590268
5806,6952337.411286587
5807,121076.81553556537
5808,16391878.501004841
5809,4715530.969354328
5810,251283.30263873807
5811,2165066.285504343
5812,2207.5144768186497
5813,1344959.318433511
5814,24036.012294002947
5815,1050.5887156704782
5816,10951.833430924338
5817,802058.6696621291
5818,21549.30007996608
5819,12284380.931000765
5820,148731.92125812892
5821,42804.97650131317
5822,15359.624359542897
5823,357129.63668415183
5824,296384.88209791394
5825,87210.27870567559
5826,41499.21917795346
5827,7045.658353581232
5828,32830.68206669093
5829,361531.01358294894
5830,56132.58255596559
5831,2024012.2640157824
5832,44268.43738706774
5833,1119813.634202331
5834,2287900.651027938
5835,1028836.2000267027
5836,8197.97334831404
5837,127631.54609813476
5838,522394.08066762105
5839,707875.3383253005
5840,1895126.4322087697
5841,5379.1403203843865
5842,1096001.412925108
5843,1731338.7822569958
5844,142407.08095104454
5845,2730631.130294366
5846,289126.65660165396
5847,45925.24875614597
5848,5715562.967113806
5849,652846.5113335113
5850,67868.69705233637
5851,4524522.658142932
5852,2927118.906353697
5853,4822277.85970769
5854,85168.70896298731
5855,102776212.29824956
5856,1663062.1314760963
5857,1758003.0206183125
5858,30352.843301216235
5859,40609.22999565715
5860,213979.2069679063
5861,2127934.684149207
5862,441145.2639675458
5863,4407.749597192713
5864,69346.39671642483
5865,751834.5002042776
5866,203698.616569937
5867,271307.4526846594
5868,1759115.4351897147
5869,3739107.578273507
5870,1750350.8816703232
5871,649439.6353235841
5872,1034282.9877227193
5873,2706097.716704801
5874,56931486.05530154
5875,153793.5712154293
5876,2588952.306062099
5877,2685085.161657305
5878,64554.530191418264
5879,46095.78232435968
5880,164603.18063182026
5881,31322013.058736384
5882,774979.2276780185
5883,169533.69142518868
5884,111408.57858655622
5885,469825.056488735
5886,4258982.3535362845
5887,2339842.436026588
5888,1272122.8601188287
5889,4722210.326363982
5890,1462728.9324197092
5891,417270.85369488446
5892,1141810.4683012934
5893,561264.4438588438
5894,3540811.6897686054
5895,392093.57187110954
5896,424366.3227681574
5897,1740533.1499174824
5898,775335.1943167452
5899,31561.808233450094
5900,58819.82569359552
5901,2959794.0712726917
5902,451761.38359656394
5903,15162396.289311595
5904,196961.83666834648
5905,64589362.91669865
5906,4676.5094874478455
5907,3029446.324592358
5908,1621982.7367310822
5909,1061843.2105192766
5910,92528.79556912063
5911,131085.11598945345
5912,14996.800773735486
5913,57084.71198488667
5914,807268.5153926696
5915,2230128.4936812846
5916,8390591.464047678
5917,351577.04442625155
5918,161467.17049199052
5919,102232.86775531026
5920,20210.47955502774
5921,1247778.0699461196
5922,11315717.53131803
5923,146492.553209084
5924,53067.133410747505
5925,4882266.667271652
5926,575665.2098498866
5927,866642.6835348572
5928,17683.16012476901
5929,117637.50748905058
5930,30413.280221669356
5931,89702.53011497066
5932,25535.149717522938
5933,610977.1547699347
5934,1018952.9430427494
5935,1001225.9901532875
5936,2028368.9613921093
5937,194299.6913382747
5938,2403326.945675782
5939,434715.7333062048
5940,8483.854557305323
5941,1240836.8108448482
5942,124997.54314375596
5943,462224.37677934096
5944,167772.6157904205
5945,112104.1645708869
5946,1158051.4007712463
5947,281897.41130642226
5948,476960.7098625556
5949,114826.4269363637
5950,29862479.315091096
5951,411172.1270146433
5952,4493.605793529709
5953,136088.43367952784
5954,457895.94675019855
5955,308662.1049844248
5956,60322.82321443138
5957,30824.53660743737
5958,1319047.2519156542
5959,77886.45320342669
5960,30046.86362659613
5961,280799.02862738457
5962,2207952.8418595186
5963,4124718.1816016464
5964,646339.2285050736
5965,1897609.1723716124
5966,751363.9851971683
5967,1031200.3778138964
5968,70519.79290539538
5969,7653925.331294295
5970,415267.6364661806
5971,20028.117036321513
5972,269880.74663136696
5973,328440.6567639054
5974,6331844.773013842
5975,1024293.3303574325
5976,2758.4362838090105
5977,1106722.0299215426
5978,4055429.306853271
5979,284709.48100843315
5980,14318825.062242992
5981,721751.3772362499
5982,2374467.565433116
5983,979011.107398435
5984,1163972.4145531321
5985,1200859.0946620577
5986,867006.3435213203
5987,34670.874770274
5988,209104.693625475
5989,270794.1582817099
5990,42576258.10666816
5991,395127.8365807323
5992,664307.6280997987
5993,28762.745017103472
5994,8120.52164704305
5995,835223.905597195
5996,1687344.7953421697
5997,30667.911495012748
5998,234789.2581841063
5999,54526281.40395981
6000,34596.59860116416
6001,399961.5807696117
6002,256.01854554294084
6003,72466.97489809833
6004,67475.66062712306
6005,110244.44700993798
6006,414763.3707471577
6007,745950.442742736
6008,115427.62619450304
6009,219382.37880338464
6010,545247.8359957291
6011,874043.3488141797
6012,346805.1878653495
6013,6151.199829387963
6014,864423.5622355901
6015,10165589.62113997
6016,445.78916210654063
6017,228409.62485672283
6018,76362.35989210708
6019,2376756.24748918
6020,19560.806716626284
6021,132752.42224567782
6022,6420920.641037453
6023,6950.564751700225
6024,34314.04951460833
6025,567933.3213189222
6026,2255988.3137819613
6027,63808.293855759715
6028,2146574.799979735
6029,121705.54947868994
6030,291905.6781604832
6031,3593684.5980798467
6032,496799.09325918485
6033,818952.9325455633
6034,4784.88540917626
6035,342882.8893607389
6036,60968398.20496408
6037,206864.5396604848
6038,1086908.9504093728
6039,19829.480672202753
6040,386097.9220106698
6041,1581121.3671376952
6042,224384.92608158954
6043,212913.02718530752
6044,1652561.4857248394
6045,853906.2600836302
6046,16099.243890679469
6047,260399.72415325633
6048,366877.9684532102
6049,24369020.950406548
6050,5090211.172464609
6051,155298.36877919003
6052,78839.44736657433
6053,1397397.7743051415
6054,279617.16433687514
6055,5265098.55287373
6056,320021.17732325813
6057,2435639.155170315
6058,26648.977984603822
6059,209969.56727723332
6060,1058027.6021213075
6061,24561574.399349183
6062,27174.715312944536
6063,33865.15744555581
6064,34793.52739988286
6065,7065301.595129559
6066,621677.549590923
6067,24785.3882099585
6068,613980.1719264666
6069,174837.57452120027
6070,64709105.110507675
6071,18910646.64892739
6072,1394934.1655973587
6073,4360774.592566422
6074,351641.6146142335
6075,9606.93970815247
6076,977160.1869285083
6077,48694.85871225214
6078,586656.4573740253
6079,3941605.7772127492
6080,2981879.9688783
6081,598702.9642842204
6082,14775.21653451701
6083,515651.6227003325
6084,47519.12103027128
6085,5116.717916893751
6086,431676.8344666888
6087,126441.79288137969
6088,1955346.7792581206
6089,237032.49245620746
6090,85569.90017751756
6091,1066047.2622467766
6092,3397886.8082822515
6093,1379.6736138676624
6094,698852.8638432829
6095,240529.29380891443
6096,292694.13252696523
6097,6335346.497008087
6098,1144902.966927576
6099,283859.2344268001
6100,4963785.995917966
6101,21050.105418771505
6102,3876409.118428838
6103,137.0585730205386
6104,372191.07651005324
6105,329533.74512441515
6106,337648.79459008196
6107,26553.73038257104
6108,14372832.563795317
6109,1317939.0024184
6110,1444514.812609665
6111,450199.79281790147
6112,646117.808033255
6113,51136.475234729565
6114,19116.09188499378
6115,1468422.8979956545
6116,20321.71613091312
6117,394458.79643005086
6118,2123544.6233715783
6119,369906.16072684625
6120,498251.9462026732
6121,5270492.6329404935
6122,54896.65402480339
6123,337437.96789660514
6124,207723.96733617102
6125,27655.260798898507
6126,7323001.268034709
6127,1613456.219882005
6128,18220.289950968858
6129,40911.46894009131
6130,543196.7072926495
6131,3033.8397514251383
6132,421833.65281431307
6133,422789.41625742184
6134,24600.970167624793
6135,125907.40443340401
6136,266360.03671055264
6137,1487591.8816003874
6138,88816.75845464336
6139,37589.69414009338
6140,1239499.2676768429
6141,2801126.326656665
6142,86414.11435503533
6143,1632740.5625487976
6144,220882.8319173246
