id,y
4332,1988697.7340908933
4333,151714.21121220387
4334,2376669.0301041775
4335,361712.2148031907
4336,9039.975557869213
4337,30949.722209071864
4338,9304.778056019435
4339,2806584.145985637
4340,311.4863859435632
4341,921893.4019187661
4342,4780981.163740394
4343,278802.05454028037
4344,511017.7283433522
4345,2081489.929547247
4346,3027085.3271008544
4347,147376.4111672141
4348,347.5030867351473
4349,1834444.8889735073
4350,177225.6518405652
4351,39722.37155203387
4352,178215.05353551888
4353,100257.08460504776
4354,398585.5434854488
4355,664213.2276815488
4356,20407190.155757632
4357,130278.05353427576
4358,683740.6610638101
4359,1094858.9386096606
4360,28597.91376532552
4361,82358.63486359164
4362,121087.83273500831
4363,434689.20316196466
4364,49464.823999223525
4365,830276.9967289901
4366,13560.742970660182
4367,307350.2675505366
4368,125178.21267328324
4369,598175.1774068065
4370,142225.9783227717
4371,3045624.534933376
4372,1207422.961676144
4373,186751.4190832291
4374,1237556.545904018
4375,57334.23579826087
4376,10033.481695572727
4377,349174.803236209
4378,229583.11029936816
4379,131692.2945407739
4380,1383593.7180744756
4381,782205.8953620265
4382,82829.44719349824
4383,10295.21883812017
4384,11941.426848024024
4385,420467.5169378847
4386,142408.7879784615
4387,78969.35012852913
4388,2516748.928828772
4389,109010.53465919662
4390,10400367.745436719
4391,21649.04357970436
4392,1801869.8913382483
4393,394493.6114571816
4394,722835.7745483916
4395,2754630.302920196
4396,164452.2798480228
4397,350572.5604530052
4398,948560.6875175261
4399,174360.81030034256
4400,1263796.861991846
4401,442105.3083921182
4402,445341.2669751401
4403,788.9494902182736
4404,13659213.646402765
4405,3699333.291614881
4406,6829393.462834726
4407,5434.432903197112
4408,377.82068589094297
4409,129312.18190088682
4410,355932.6398604589
4411,74341.32877688171
4412,926958.9718387338
4413,199416.06910542067
4414,2814.380450323357
4415,1765458.3727800911
4416,42406.22447343085
4417,8028.792909088574
4418,262841.42212589673
4419,39233298.49311547
4420,406205.67001040216
4421,185100.7100978446
4422,85669.5691172536
4423,817896.871413498
4424,4194769.221412635
4425,841478.2537129705
4426,62966.94939535692
4427,15471.820010617346
4428,30537.987296207997
4429,641046.9413393945
4430,127953.15267460037
4431,400500.73436451674
4432,371296.817889129
4433,10648.846422685883
4434,81618.17872807622
4435,46812.735473436915
4436,44316.33552839485
4437,413272.6924497431
4438,45110.799254912876
4439,40003.10042904
4440,2161471.341452722
4441,58277.90541679656
4442,836.5482570338104
4443,8302023.8140144
4444,17731.290055426824
4445,1597845.223107262
4446,326051.69091066555
4447,1744985.213127914
4448,28750.942850331172
4449,2996711.543410809
4450,460788.4164183872
4451,275243.0569124722
4452,8567437.583424637
4453,1131774.323086326
4454,173080.0315412497
4455,247116.01253538593
4456,986963.6755923921
4457,680202.9263156406
4458,92135.1530586849
4459,102852.88554455801
4460,1198580.7440772182
4461,236991.09195127597
4462,49161.42169781507
4463,2771.713915522734
4464,1188341.0338480815
4465,796166.589537115
4466,4172121.109441784
4467,166687.81338725245
4468,27766.51779678125
4469,906371.317210654
4470,12062397.977239156
4471,34957.32478393276
4472,1214549.7708067812
4473,251243.54296654667
4474,1139998.8545408312
4475,1692615.0491507077
4476,26745.52419456409
4477,82013.53839193637
4478,453967.88144157524
4479,12603.544919837881
4480,1580806.0380130517
4481,2097507.0380414184
4482,86023234.06168199
4483,185137.4822710294
4484,157584.25905914258
4485,3363669.486373555
4486,3472211.5623689136
4487,66593.01900157101
4488,93805.12502930305
4489,436369.8309369107
4490,1052880.099519885
4491,6486604.446672158
4492,199360.7169149759
4493,22246.45616455692
4494,38494.93101338673
4495,258970.97264133958
4496,131955.89993445147
4497,168848.35672808604
4498,499589.33639622765
4499,2297935.2644639155
4500,213353.40496613667
4501,107090.00921689309
4502,677525.2285960589
4503,1348015.919101648
4504,83396.86769713287
4505,395026.88926621823
4506,444503.2777675035
4507,2429742.5255290777
4508,12937.902759246892
4509,86694.78367155792
4510,124870.60859750619
4511,60798.24838535145
4512,1409819.7715841702
4513,530893.5309020863
4514,367.5433359907674
4515,6688943.62411767
4516,168137.9505123259
4517,75310.55429419928
4518,9675471.35244797
4519,374252.88749315054
4520,351698.41732905223
4521,822826.1438357721
4522,609543.9970041651
4523,75053.82121288896
4524,742038.9314668025
4525,228527.74108008834
4526,294201.9958296392
4527,14805140.712731922
4528,485062.64734972874
4529,4395260.611758743
4530,14869.352979076903
4531,10727.384114790166
4532,1799453.5690986956
4533,640286.060866593
4534,882305.2117044838
4535,507.2453634908409
4536,1901764.7667880503
4537,2303091.8854318913
4538,1020172.3965323963
4539,2479725.566868378
4540,3358422.975430075
4541,464340.1235030792
4542,104594.61004028906
4543,407194.0823077684
4544,2641.4895149001704
4545,55634.823132050384
4546,90968.36451000748
4547,445152.15207291633
4548,19175189.553606045
4549,4014507.556557986
4550,996.018825304745
4551,14803233.562699946
4552,207820.7870098017
4553,9362775.899278043
4554,3412030.3386905044
4555,512797.50826936023
4556,2339696.4475627583
4557,2486504.294595876
4558,2136.269525392781
4559,91296.98609161787
4560,280177.361155019
4561,159814.64167904775
4562,93044.66655875093
4563,570334.2081165831
4564,15725.982401096311
4565,135362.4287975039
4566,676254.0459864537
4567,2890459.094342705
4568,799883.9179969545
4569,1811935.2141867667
4570,368552.6987287485
4571,162428.72957387601
4572,216388.21165057534
4573,1964989.7657762957
4574,290073.03803324274
4575,8607732.572304007
4576,84356.66610209706
4577,404114.1624843993
4578,213120.88829608096
4579,54129.72440114908
4580,70783.87451560637
4581,114600.19049878966
4582,88840.03674560707
4583,1852900.5589713347
4584,24433.060891588924
4585,53465.80899383117
4586,453649.31526574714
4587,1268921.4832091206
4588,1878756.8989047585
4589,5029189.731560166
4590,530949.1223259919
4591,17257.108844896884
4592,4073172.1603396796
4593,728628.602150542
4594,527708.8834380122
4595,389888.2406113277
4596,2249758.980568015
4597,424523.2318728664
4598,15008.46172542961
4599,38291.086884942306
4600,66355.37173214021
4601,723725.6827908438
4602,172024.30809046648
4603,34930.71294827033
4604,1404998.9507933958
4605,1439907.5150196753
4606,108.57179266958936
4607,5499359.603896679
4608,42479.84923032753
4609,15151928.327514593
4610,56752.34900723757
4611,96373.1509139669
4612,2088185.739186566
4613,27750.699755128277
4614,979544.7159641142
4615,709513.5909593074
4616,1735969.6108659399
4617,19446.607616808462
4618,106582.24568368528
4619,124985.00925848765
4620,23731.019867962204
4621,18315.19325466302
4622,840676.0330097916
4623,17321.85101807063
4624,5177111.517332793
4625,1057005.963879678
4626,4494692.413906907
4627,5962433.526148152
4628,1865658.326564504
4629,2160663.7283638273
4630,53016088.35332015
4631,9744.095636016655
4632,12986.069651074666
4633,97397.59127685013
4634,192336.18472174613
4635,66202.86387654401
4636,188141.4504408741
4637,1909216.630657904
4638,8421.023258680425
4639,13751.806966237289
4640,39497.443313632015
4641,283090.71385925676
4642,140828.572230255
4643,1607711.1882376424
4644,19127946.24816193
4645,23896.775259312642
4646,1228629.1988634372
4647,180832.50522478097
4648,1040629.3682071392
4649,627647.3783982208
4650,735506.5681144865
4651,36928.66833980037
4652,452869.7829156221
4653,652384.4896048118
4654,12957883.823635181
4655,188482.38603123327
4656,62949770.286979534
4657,1112250.9904135535
4658,616016.3310261613
4659,30107.716785538807
4660,25359.190522707777
4661,31043.961653279664
4662,1319907.5369713143
4663,215213.86771531345
4664,9576792.775961729
4665,395054.6439371874
4666,269733.86563488556
4667,68878.19514515038
4668,307936.01518262795
4669,272433.6217956735
4670,538337.1761446121
4671,2324624.7957388577
4672,49670.03657404995
4673,866991.637388563
4674,6867.436459520501
4675,1285364.640739898
4676,1738734.925668092
4677,662833.2145768767
4678,1497.2799748470343
4679,12822.967362094943
4680,4487564.178014709
4681,331092.0645711799
4682,127884.71034451817
4683,15013.157634594458
4684,57408.93505489383
4685,209098.87875638893
4686,89133.38973773747
4687,22036.55769888126
4688,45295.594629496365
4689,92723.86694381954
4690,47252.492733532345
4691,157579.82230376452
4692,1120245.025038118
4693,1066191.8563068649
4694,90397.96082671304
4695,2465534.608206788
4696,106462.09354403566
4697,3829.9483093816275
4698,190219.58335661347
4699,58732.571984730945
4700,774673.3691980368
4701,73355.99139692061
4702,2235209.5804188433
4703,25626.93764815248
4704,1547644.5234917272
4705,160818.9320200558
4706,77213.62604752973
4707,13402596.291537635
4708,374857.69687277713
4709,1854818.864466852
4710,6200861.136013885
4711,88425.4298819319
4712,4363975.07985534
4713,786308.0440148808
4714,121249.64119919956
4715,70783.53629044518
4716,346878.8946037287
4717,119357451.11150841
4718,6097885.537053326
4719,372848.077814375
4720,1004888.1865036326
4721,11434288.165426213
4722,9630.635572176108
4723,4333.778870453016
4724,2303440.9097026424
4725,561672.097699298
4726,956.836388910716
4727,1666434.935082724
4728,24464.817109667194
4729,11443.470155431969
4730,1353946.1215275219
4731,81527.48756204513
4732,651981.1861495248
4733,587736.1128343111
4734,1030603.9284351012
4735,1256069.8047620365
4736,5434625.018327292
4737,541972.7031432827
4738,15680.634448743958
4739,2189841.680074662
4740,51291.128867500265
4741,5579112.014192008
4742,290025.7186302922
4743,511091.93017691636
4744,585420.4364898299
4745,33575.948169308365
4746,7309144.164561916
4747,73981.91948763841
4748,9215.994915602578
4749,67712.47138747899
4750,3447135.320150583
4751,3566276.066079677
4752,6756214.408567363
4753,6227.575491897411
4754,344277.965843786
4755,2375234.529102146
4756,87653.54304220388
4757,28923.300171730785
4758,27588.7722295653
4759,9541.420775782552
4760,420235.3809675518
4761,108554.04720026454
4762,1855.3346950769085
4763,6162.04543245588
4764,204802.96027925189
4765,16416.1463673864
4766,182366.06284033705
4767,143664.18769547075
4768,392993.2591698036
4769,165459.02647619267
4770,7238585.888850787
4771,99593.74565623738
4772,175952.54497824455
4773,608317.8819326044
4774,69796.12353785131
4775,692890.4746430826
4776,37053.097661596104
4777,47451698.00394863
4778,18526.99861264887
4779,52382.569805078994
4780,14986975.15383508
4781,10234673.511348499
4782,39897.57808687009
4783,84724.80714847833
4784,307392.072912428
4785,8066.819722990613
4786,125250.73139492162
4787,70634.56803916789
4788,784832.0723485802
4789,55723.0034443548
4790,651.9634141001363
4791,12917.775234030334
4792,1068989.246247556
4793,3605951.302895342
4794,173888.47711798124
4795,35611.78658371558
4796,1234861.4113528465
4797,20479.006789536423
4798,108675.83589314777
4799,669399.2340927692
4800,38945.82279824433
4801,410227.2905972351
4802,618377.1263367416
4803,450223.77791114774
4804,3527241.535108987
4805,10909.733927641188
4806,593025.0822112986
4807,22522.68448926041
4808,1753794.081465571
4809,951195.128633938
4810,34276.984353766435
4811,3417154.8726227754
4812,1040557.9699010752
4813,78084.3981570729
4814,165330.09522165236
4815,15273960.248824945
4816,1185272.7610383427
4817,2701696.7101836675
4818,7146039.194543245
4819,17554.826480593885
4820,48856.94598319601
4821,1246204.7144630875
4822,2484102.4239389785
4823,1093504.9713583312
4824,1574680.1885507463
4825,26498738.009989623
4826,40234.15613589836
4827,69333.44915081956
4828,1610622.1720137617
4829,40084.73460931169
4830,2916084.669554686
4831,55684.394069537884
4832,2904400.3991329465
4833,1141419.779647583
4834,1994187.0981399317
4835,1778871.0800977752
4836,162812966.8755526
4837,307057.6856772347
4838,90592.95276892927
4839,3161701.4835540177
4840,162379.92492006024
4841,230184.27372185542
4842,773397.3011076418
4843,359359.96857720765
4844,31349.581217882922
4845,3353631.877358891
4846,1066372.5460553772
4847,46893.529646061346
4848,1005.4494956888
4849,6980347.60403548
4850,17770178.910876874
4851,186755.27992811654
4852,1241272.9149157014
4853,1580067.850480896
4854,331761.684865776
4855,2514135.135816458
4856,158303.71181484315
4857,27205.869685706115
4858,15742.323126918405
4859,263602.8525030967
4860,1656663.0066401595
4861,3605514.287298688
4862,68473.26774062126
4863,50982.240050571534
4864,5038.846806346155
4865,39423585.14274038
4866,1940400.5491094575
4867,1410276.9353799857
4868,16575.145985133557
4869,40777.47046878903
4870,33352.27397391784
4871,26295.19200549122
4872,29184.091008941625
4873,155445.09001763657
4874,2754529.207130469
4875,48590.91885980028
4876,807152.3869119812
4877,762601.2241304321
4878,2446619.427305454
4879,117024.40815844746
4880,696264.4082975476
4881,743856.6605151498
4882,1799125.544374816
4883,1306232.613497548
4884,84327.08883024409
4885,1035748.1086481438
4886,23073.731635906704
4887,189360.22017477656
4888,148441.58286746987
4889,281474.2844480631
4890,138903.17252963438
4891,43007297.264127135
4892,60717.32107917333
4893,755.0512174985506
4894,10277.211276558935
4895,87995.0376984014
4896,1568989.0174363153
4897,17724.753805777265
4898,618892.2234763822
4899,790519.3740452969
4900,740021.1686544139
4901,312080.98888229445
4902,4440827.403617795
4903,8217601.414615917
4904,246.24128143695884
4905,38002.299169989776
4906,54950.938436279575
4907,1332574.9251765292
4908,1230923.894516897
4909,395506.11010105844
4910,2195237.091668554
4911,312064.83586412284
4912,1227648.4862059532
4913,8777909.760869373
4914,6856646.483744224
4915,109731.92307027098
4916,1443775.728901939
4917,1142707.2442808237
4918,1427700.38982562
4919,3718704.5498160766
4920,477077.51035653776
4921,362017.3113605122
4922,551563.9779269274
4923,3166084.7226405125
4924,76890.05319881225
4925,26485.921795053466
4926,87090.85002629604
4927,529196.7991320976
4928,1031461.0041178061
4929,1254903.3503089375
4930,25278087.19728768
4931,13475.911913088867
4932,35659.45216942734
4933,540432.2000357991
4934,46597.50088854348
4935,448494.273467402
4936,53318.49467735786
4937,7214966.46442911
4938,3577052.3578929985
4939,6956225.098955207
4940,2637975.051977043
4941,76988.44279651878
4942,83105.74702476185
4943,711758.8117046466
4944,299511.1030531054
4945,458855.73530249414
4946,775445.1270137506
4947,2634223.3751234137
4948,15552.0881395591
4949,172379.9904347228
4950,6370153.503756795
4951,6638553.245448889
4952,52272.55096266597
4953,60491.19060019324
4954,516749.0096660655
4955,792530.1077137387
4956,211746.06137444486
4957,363598.51311589003
4958,656073.2019060147
4959,1118473.1922490934
4960,965858.9049084813
4961,539.4339213765819
4962,398321.8225534285
4963,1392630.8758840773
4964,4333030.591644457
4965,267024.6724391709
4966,263623.37120111956
4967,1035312.3736914261
4968,1689719.4095495157
4969,28705.552538799642
4970,2244276.7104305224
4971,662245.0882390551
4972,405966.1797396624
4973,14802505.398064569
4974,49802.371432564105
4975,2992405.1238947473
4976,230455.0963098821
4977,25211.194702763707
4978,119178.94816262691
4979,311.19325920948285
4980,289890.60284805996
4981,4210.838866733072
4982,43272.240785317554
4983,79653.89247956075
4984,338542.3567571674
4985,60553.69306005859
4986,1018159.7639423854
4987,216.90011040849606
4988,62552.04884242719
4989,796825.4092937182
4990,25526.551033380652
4991,29844.6289889838
4992,456981.73658792226
4993,2230319.9777639336
4994,103773.17226439745
4995,63925.90843173867
4996,18943.127328929753
4997,60926.96036875763
4998,82317.19202433497
4999,890.2207508701882
5000,239083.85927044638
5001,404773.6497488638
5002,4079130.3856614744
5003,274828.7502271767
5004,22214.567353201724
5005,14095.946451106425
5006,89011.91639433944
5007,160218.84463565718
5008,650878.772840856
5009,5854.582586905674
5010,308444.90813739423
5011,248377.20627070442
5012,4022191.0866118264
5013,70817.46928885108
5014,684370.672321074
5015,488248.53295850777
5016,522149.1042927771
5017,2478871.0578199495
5018,154967.1865978517
5019,37911.64263946344
5020,1249636.6060086582
5021,82124.84587529166
5022,967448.8244437948
5023,86220.05420810173
5024,346.8551468403574
5025,734169.4800933595
5026,3594446.0964258304
5027,171205.28869996555
5028,280356.86317179195
5029,24263.299545725717
5030,4165291.697753163
5031,3393103.9121125895
5032,8567.518064371463
5033,2140565.900474378
5034,412738.86964393815
5035,5355830.464740837
5036,66982.62977972726
5037,110207.62758974984
5038,2137880.4576783995
5039,933520.3520633585
5040,48814653.765817344
5041,111584.45256085029
5042,1796361.7490260624
5043,732838.2965490997
5044,61245.36092702793
5045,495188.89842295094
5046,16003.351108731127
5047,99725.98354160873
5048,5673311.709683213
5049,2846361.771845764
5050,54377.15420324956
5051,2299056.112507283
5052,58224.82752803864
5053,33879.26718170873
5054,43538.6497819942
5055,43830.59597443143
5056,275581.1460980487
5057,77044.84757102352
5058,118114.7507791715
5059,2736439.4975202414
5060,2529757.7809117623
5061,177055.98788938692
5062,157025.01852300792
5063,32084.556737030176
5064,1558002.2194889733
5065,111129.96385785955
5066,449313.9612468013
5067,196355.5307444839
5068,455387.4202767792
5069,1556095.0998323448
5070,225936.77606665425
5071,210483.06480251884
5072,1549369.0453981217
5073,186914.51044658193
5074,983672.6544208508
5075,515390.34664277954
5076,1587437.155200763
5077,60019.734054628294
5078,39618.037939684174
5079,41968.02142150785
5080,376638.27681630757
5081,502222.59725663345
5082,175982.97129129333
5083,300729.53544493596
5084,20269.330548977225
5085,241532.80381764844
5086,17569.76378622633
5087,683989.1280038108
5088,4638879.272462717
5089,33678.842957723726
5090,833619.9444617828
5091,611171.631032823
5092,1554680.6453231634
5093,74574.06072976932
5094,519717.69344384404
5095,32001842.934085257
5096,164389.88389040777
5097,335054.7131954233
5098,31786.78882934102
5099,1428661.6414332537
5100,203228.17327975825
5101,570700.385435815
5102,19975638.55119209
5103,167569.413468781
5104,234.47775276818672
5105,56420137.87627044
5106,998119.7991987541
5107,123692.56912655513
5108,509684.9983099177
5109,15249805.164472422
5110,211652.39313987715
5111,46655.171802654135
5112,723687.7836716857
5113,7897.080129215433
5114,12054.103239905713
5115,135473.3221120999
5116,1161.319119109049
5117,525234.0830115601
5118,680101.4166933487
5119,631100.3264622118
5120,1654799.2235651144
5121,6466951.807801018
5122,5929844.038108919
5123,1258057.4595562466
5124,1036449.7892510572
5125,164072.52167991997
5126,12849.129508597543
5127,80322.0518750898
5128,31659.41237516323
5129,40678.11983325123
5130,40733.436950727926
5131,60954.73016136901
5132,23081.382551253962
5133,2698049.7794922744
5134,119102.26260001835
5135,1345660.3457724
5136,3415196.5590517772
5137,561383.557924522
5138,169196.445682714
5139,2478007.592713629
5140,3846085.4953514365
5141,48475.099086266135
5142,63514.84179557
5143,325444.1063163167
5144,1060639.3225805976
5145,164961.76337788423
5146,5110.860650482678
5147,14300.693725101064
5148,2405794.8703992027
5149,2147488.642206378
5150,677781.4901230488
5151,1986317.1097234613
5152,1408713.7087128654
5153,429000.2603726812
5154,20849.368330693585
5155,720253.4772717436
5156,54203.45970106268
5157,7728105.874241563
5158,11079.971322953023
5159,72124.90214077754
5160,26669.77981685849
5161,626191.2531499208
5162,793158.757516362
5163,30600.71737211373
5164,64384.973184648064
5165,153886.82313911794
5166,20323.167809191502
5167,72844.53746376694
5168,1761.084415654004
5169,2030335.4324140088
5170,508261.56843868503
5171,67912.21552067193
5172,100059.97373829666
5173,2279794.458059568
5174,7893785.238317546
5175,136789.7256599544
5176,13550504.142965144
5177,1653036.913791065
5178,99344.17979723922
5179,10813.207958169765
5180,74595.3354365463
5181,1529.4429420032411
5182,86444.39050472369
5183,1701472.684163413
5184,374000.3986818944
5185,346000.3338575075
5186,637156.4359440578
5187,30476.851441262454
5188,3270746.136103345
5189,15099.90692294411
5190,135416.67923228664
5191,1094265.953141875
5192,39093.38801372158
5193,39118.50656737428
5194,137901.8339552554
5195,5087.237937155687
5196,11485.71000486607
5197,3186306.5220497698
5198,524598.7503328918
5199,602783.6848071715
5200,614509.1804637855
5201,259844.60906881245
5202,2255486.350033029
5203,1038693.5298597293
5204,51911131.36091713
5205,627173.3700425529
5206,953084.6467282479
5207,571572.8712779164
5208,419845.8097953904
5209,1645494.6006266377
5210,873843.6906912823
5211,19812.210390256154
5212,99820.40919455962
5213,573628.9312252558
5214,9812.25879234393
5215,80193.29825579193
5216,313405.1554270731
5217,185382.87565711484
5218,71732.50253222874
5219,737771.8407656704
5220,29846.92211067445
5221,271679.41711444454
5222,407244.3982629733
5223,713332.8375949956
5224,421040.0138377632
5225,1901096.9330479223
5226,107790.14095227348
5227,10532198.304361325
5228,35650.953218557705
5229,157793.54427286773
5230,22870.566913541763
5231,309433.73936364416
5232,50511.64116602941
5233,34746.151865378684
5234,147174.59897680415
5235,889791.5715995608
5236,884306.1463428971
5237,160134.8951035148
5238,1024814.4985542794
5239,5468888.2215024885
5240,584655.3890998559
5241,20171.603400599444
5242,381122.86614293954
5243,238145.66824431677
5244,1202642.2749443175
5245,865822.902454121
5246,14072268.397958532
5247,10478955.133947441
5248,476805.3358542264
5249,275117.3042565148
5250,497272.88243887597
5251,1121015.2605451394
5252,2019291.192427525
5253,662617.4486028017
5254,154799.88744416882
5255,1914401.3292474707
5256,3809115.1506550442
5257,2885.286665110423
5258,732907.9434691384
5259,122982.31270252119
5260,23872.130512400574
5261,155232.5685300754
5262,194760.63416726538
5263,50837.2437458428
5264,97169.2815573471
5265,2444047.556707774
5266,2948118.347412895
5267,2691521.032594457
5268,53334.50812943414
5269,110851.16370857073
5270,1885571.4166862308
5271,211574.57952926235
5272,117120.68909371457
5273,59484.101950809076
5274,149990.5564889835
5275,230836.85030666512
5276,23070.180457425588
5277,1936556.5377045823
5278,581050.4714131135
5279,39455.118890593985
5280,398947.41773139476
5281,25594.007804421042
5282,3374.486181338065
5283,33764.2163822707
5284,299716.08497061534
5285,169350.6589495779
5286,18617554.500195824
5287,782164.3056783027
5288,2412293.494544191
5289,93296.39433427379
5290,3151385.9376323097
5291,452564.4727557128
5292,3016689.453500448
5293,2729992.113079453
5294,1152592.0446223225
5295,150728.8582425607
5296,928.3273088603802
5297,56187338.86644672
5298,1442.496772478674
5299,6681531.379981751
5300,94672.75516922164
5301,107509.52064035891
5302,2445499.5089027197
5303,7481.2424231276655
5304,704701.8852812855
5305,118555.98597652037
5306,63003.46144884716
5307,165479.70170303097
5308,89.95683601725074
5309,35592.92779678938
5310,33911.65990540904
5311,1374511.416479038
5312,2592724.793003606
5313,526219.1582846552
5314,1752359.1297912933
5315,337827.4195663466
5316,3403125.0838042344
5317,233034.97556353596
5318,2901474.8642424117
5319,2801771.5060732393
5320,84049.5801841375
5321,455586.9596394509
5322,1032170.7427101622
5323,3956061.3099185755
5324,746308.461340444
5325,28993.866920990153
5326,117654.39415567755
5327,47541.84987872195
5328,90601.5994391766
5329,1442625.4158510023
5330,491965.97420179663
5331,2567804.4689646936
5332,7312912.573889835
5333,8349700.14341181
5334,233334.43649168612
5335,1240204.6235072447
5336,79706.0295819373
5337,594595.1006732143
5338,1167.9337611139536
5339,33260.27887052791
5340,5538000.437755648
5341,73571.4215428106
5342,30172.67048765912
5343,618745.1458231133
5344,65330.930558044776
5345,76076.11765520198
5346,822611.2258474345
5347,43451.95216365468
5348,3164625.2220411417
5349,54645.12647744143
5350,620322.205055133
5351,24704.05043742867
5352,4048.5900367264217
5353,161790.7203959075
5354,71126.97367915123
5355,215824.24099380532
5356,535201.8163019649
5357,1096102.3385145022
5358,249648.00646270835
5359,272063.3265590455
5360,181125.5913128957
5361,76310.42125181535
5362,23189.086517985153
5363,158503.26753093512
5364,1029394.4643350011
5365,296042.61775663536
5366,72744.99769679534
5367,459540.36368088174
5368,129751.20821586128
5369,423.28080963656066
5370,3278778.187053961
5371,19773.891450976174
5372,7423226.976915829
5373,171216.51470120496
5374,8327418.899949924
5375,632049.4682278022
5376,23301.27965537596
5377,1913155.1237020937
5378,416101.5234404089
5379,1094.190053878239
5380,301350.58782165416
5381,5146999.12420542
5382,15773.184240078077
5383,4009152.9901019125
5384,837326.5678068614
5385,16662646.93206428
5386,213095.4449185575
5387,709904.6466141222
5388,38807.31837782361
5389,10383454.302235084
5390,448591.0206397815
5391,1309230.88645108
5392,39343204.702876285
5393,143166.48479063634
5394,763131.1455155748
5395,436077.4405424472
5396,3885634.90573602
5397,32426.489567735593
5398,101435.70275958562
5399,76366.85676215305
5400,232968.60777892667
5401,2194366.332013201
5402,253.35206113758804
5403,115091.03214247593
5404,71974.75821688767
5405,536759.5996049141
5406,129219.28551533338
5407,183451.40039353122
5408,58447.993876853114
5409,22707278.810142327
5410,217115.96983400214
5411,77106.50192623312
5412,856020.9556833267
5413,495001.2031127537
5414,919281.2845227373
5415,38579.74907944463
5416,92730.28073811365
5417,27822.971899277425
5418,578641.7069003666
5419,133468.35014369793
5420,97087.57547147613
5421,90346.3318950373
5422,2946664.8598718066
5423,73963.05133636911
5424,192097.55598928704
5425,1562042.463540544
5426,1010748.1070279179
5427,6725.999070961485
5428,165535.05824968906
5429,192717.60472632278
5430,197724.06194069807
5431,60367.126889635
5432,301738.32505078457
5433,175734.8765558237
5434,42439.552704804315
5435,495685.97441983345
5436,516172.98066535767
5437,171734.5775937558
5438,6126.518400782612
5439,25367796.763280436
5440,71322.49209805408
5441,341227.1222044681
5442,25291.11825669512
5443,1177751.2557078504
5444,1001597.9570055285
5445,2925788.688667898
5446,148156.43197389395
5447,138667.7301814944
5448,97514.59827514253
5449,2211.988135585978
5450,264864.9951671072
5451,45136.33777838469
5452,10144.823044423441
5453,57854.21535861195
5454,1772308.0967988542
5455,337884.3136950775
5456,183996.601315821
5457,110468.75499813777
5458,163239.25614237264
5459,13416739.837760525
5460,5859.275327911236
5461,587973.5604165107
5462,11643.487759586791
5463,1797017.6662367233
5464,2981589.70392639
5465,184016.00210196574
5466,2948661.324583299
5467,92438.2834349777
5468,56812.89601746684
5469,76432.57814131217
5470,1068748.3687868654
5471,64882.334255148235
5472,30102.264412779685
5473,47972.89039288117
5474,39003.949919578066
5475,7626004.774540435
5476,1937306.542170415
5477,1788515.7918960336
5478,107203.35264298161
5479,4141722.249821866
5480,2010.0663749945397
5481,1214130.9994024883
5482,90497.82609095024
5483,9235.780729866792
5484,686982.2866462616
5485,351292.90141641547
5486,89049.28073437634
5487,54323.365780545515
5488,10235.80655055927
5489,180641.28063107218
5490,81541.05545450041
5491,74868.22248120127
5492,1094006.662802465
5493,159605.0430471536
5494,177571.0936558921
5495,2025572.9859619974
5496,134889.22415004994
5497,291256463.180824
5498,3944356.6691874685
5499,18701.06322017478
5500,5866.127094123236
5501,879371.3854391635
5502,54439.72472629055
5503,372843.28210666147
5504,366445.35537007626
5505,1230674.3774238848
5506,1488231.4611832406
5507,38873255.530360274
5508,2837638.220554784
5509,108642.56601712655
5510,153006.27402364786
5511,315787.1346319178
5512,769191.8368028747
5513,1260835.2289322224
5514,713505.3678321135
5515,785430.9944521403
5516,5909.615902896519
5517,79652.13628091294
5518,247650.3315295239
5519,301298.38901851856
5520,175533.25000750183
5521,129.4236641882929
5522,46566.97506431995
5523,49958.32306140267
5524,170716865.0467499
5525,255370.4409545076
5526,53738.460924031024
5527,1115704.6904991972
5528,390753.6892296009
5529,168523.27070679667
5530,50717.29850514032
5531,216783.89980103023
5532,886589.2947553771
5533,13466.599838088754
5534,69868.14612003177
5535,272509.09734603553
5536,25782.442890789876
5537,1133120.9833918735
5538,3974.707137038997
5539,156562.4499422536
5540,5881.670289388038
5541,2719513.5193980047
5542,660100.9759639404
5543,1660578.5482932022
5544,267136.52570703503
5545,3920538.5825349325
5546,9842862.42152648
5547,279386.4189812732
5548,4498314.753685709
5549,1396812.0936238563
5550,6359014.7065166
5551,1049275.128831658
5552,119456.98278510671
5553,3153686.694453391
5554,14561225.29304243
5555,1690879.5058468252
5556,237208.031703953
5557,145486.9525487981
5558,699820.1297051028
5559,4331495.753406477
5560,132219.95446694357
5561,413866.5433106461
5562,824203.0367420348
5563,4593716.728831105
5564,114710.3679911858
5565,1604600.603568654
5566,603036.3279758001
5567,13351.20363590225
5568,1815235.8971830225
5569,68780.7594255114
5570,34152.93744876094
5571,942827.5524633522
5572,93267.33131963116
5573,9823214.218540922
5574,75838.56518750731
5575,149195.09428633976
5576,1762723.9277812117
5577,416826.8554383637
5578,4276026.123425638
5579,591559.7264494313
5580,88130.6791999528
5581,188.9596240510084
5582,55360762.88979875
5583,2346241.90992982
5584,255633.7157392077
5585,46597.74709862351
5586,579156.215498523
5587,829493.9129618506
5588,1316745.46523805
5589,2094685.7900621977
5590,100221.40805254641
