id,y
5184,252921.9487860828
5185,575933.4746263647
5186,472676.0305585809
5187,32483.616196025883
5188,2892335.46729339
5189,17624.59159609661
5190,117737.94304620023
5191,878507.964006599
5192,47099.193305701556
5193,60164.96339931195
5194,169304.0745868187
5195,5508.6788000588085
5196,7817.765034149451
5197,2362778.7572062747
5198,411492.56804597494
5199,972658.2705595098
5200,581423.9112463305
5201,142610.93896792742
5202,2630471.569447408
5203,1126556.6203988458
5204,48069529.95730904
5205,900831.9164527232
5206,993076.6908666685
5207,449437.58637832414
5208,317809.0129063621
5209,1686683.1974544486
5210,805034.4872267515
5211,20417.657360157173
5212,122715.4768009099
5213,80402.50183540014
5214,16265.740131739
5215,45532.31213653143
5216,228449.29767013813
5217,196127.84057110205
5218,71011.35294660676
5219,745162.0676726394
5220,45058.3297082575
5221,426383.17675249063
5222,696569.8317877408
5223,749872.6776987349
5224,341864.91056744556
5225,2608841.582629754
5226,134372.47317546845
5227,9732201.675826121
5228,32897.98992853797
5229,168439.45504688355
5230,136582.86498309713
5231,304468.8248148901
5232,45705.418309369124
5233,49972.715466825335
5234,133608.8248888463
5235,1149312.0055099693
5236,987046.5837196538
5237,25496.190105510283
5238,989146.0937776212
5239,4961415.823545247
5240,599112.2116445224
5241,18152.878160119464
5242,341219.60641106346
5243,222444.08592123812
5244,972490.9031267732
5245,698767.9536050046
5246,14190471.03086264
5247,10029543.975746702
5248,454285.3390063308
5249,206208.82232953765
5250,535532.2028579011
5251,1749049.1040467378
5252,1895755.3397423327
5253,679482.1942497228
5254,92275.4820553704
5255,1611347.371281228
5256,2382108.5270710317
5257,2426.4319017754196
5258,847431.9511984054
5259,135978.73293515248
5260,28430.619578212914
5261,201108.22417579958
5262,202705.32391254255
5263,55936.96585802756
5264,75139.41188955425
5265,2576246.905053572
5266,3328747.3167179744
5267,3119871.0871931175
5268,76352.20038079593
5269,105498.81728489755
5270,2025619.5018685777
5271,183633.34256889336
5272,95976.99703729925
5273,46438.47196905204
5274,193460.32759312988
5275,230407.01443790836
5276,28947.389797459655
5277,1895349.0367610734
5278,1420491.3784037423
5279,23130.019324568173
5280,369125.1148886874
5281,25447.805020941953
5282,3315.646965603872
5283,32568.354440653522
5284,300826.54430916224
5285,236523.29381172612
5286,15803038.327207305
5287,457878.2572449611
5288,2262423.6780186994
5289,80781.01221302756
5290,2095161.9181414803
5291,377211.02272982476
5292,3659427.6325584752
5293,3167115.924589429
5294,1418705.4375348995
5295,246216.96887224424
5296,1927.4313557379296
5297,54324077.727446154
5298,2181.4709317928555
5299,7019878.847728463
5300,89036.44478828902
5301,138885.49569639523
5302,3066245.106388359
5303,14640.880266533284
5304,674194.8553317648
5305,17593.24241317127
5306,58685.33261280898
5307,168868.2264245262
5308,62.666811649700875
5309,37870.488198534076
5310,29587.16866035529
5311,1181961.8783521424
5312,2902079.942562499
5313,510899.39540214074
5314,2022135.5572913552
5315,270458.0850287024
5316,3080529.723337646
5317,250410.60044857042
5318,2848553.739032396
5319,2487055.7486453364
5320,69059.36349338338
5321,508467.32515520154
5322,1103788.801204363
5323,3374544.3996353825
5324,434672.01870610856
5325,16717.45177875155
5326,118236.49839149631
5327,38446.38658289288
5328,148269.52254641417
5329,1887824.8385975056
5330,544650.7515617342
5331,2180653.8846033504
5332,8504563.338922158
5333,7094136.491946787
5334,284469.3752352152
5335,715885.9960525946
5336,77257.27968941523
5337,733033.9104122295
5338,707.4039858778053
5339,17544.246606373385
5340,5845003.879920049
5341,91760.23560601794
5342,31215.63912057106
5343,600671.9999754373
5344,69276.0410929563
5345,57529.077457415995
5346,848519.1833725837
5347,34586.77848825737
5348,2486332.9989605076
5349,62751.72510988357
5350,540093.1681586694
5351,32068.71283170591
5352,4353.515439477995
5353,135060.41980799718
5354,64227.297726538716
5355,303228.479793843
5356,477412.387935848
5357,1037334.5544950378
5358,294103.8565231899
5359,344738.4028948493
5360,232054.0616128806
5361,66464.02735167637
5362,20114.266240044926
5363,172866.59231311482
5364,760910.2826156461
5365,352933.8754014417
5366,66221.9577548075
5367,448506.45949869364
5368,198276.57721737836
5369,337.671836437569
5370,4452956.57355289
5371,14403.104409961945
5372,5794328.302245054
5373,220634.6471923744
5374,8156728.331728829
5375,647166.5857473668
5376,21958.116385411104
5377,1668412.9560540102
5378,343376.27654246165
5379,401.3660506054473
5380,304163.1874724466
5381,4616629.84353061
5382,5819.820251443465
5383,3356583.0590602434
5384,679464.7419847443
5385,20344189.806131802
5386,206158.4563723866
5387,517372.3903170461
5388,57428.56951247676
5389,10779788.191292498
5390,455606.37185159134
5391,770223.0429987232
5392,40104499.4965893
5393,153441.9380389348
5394,558701.8309233567
5395,681029.1471359953
5396,3578220.3855542094
5397,35987.32911019848
5398,84215.45686609262
5399,83707.96787820928
5400,1194050.7649881244
5401,3127428.589124729
5402,219.29984968410793
5403,95711.85896592596
5404,85724.15971030177
5405,144707.7052321426
5406,135758.55330049922
5407,144941.32546558944
5408,86457.05777556237
5409,20795512.977051374
5410,279196.7016066716
5411,75385.51242847517
5412,924846.4454600718
5413,392916.07557877526
5414,1019874.9368958167
5415,46112.27364159531
5416,98962.06180731585
5417,24131.871574136385
5418,487153.7895285457
5419,49095.663908564246
5420,91121.37861125146
5421,79163.7963401309
5422,2224244.13468996
5423,71468.75432260724
5424,283205.2590517859
5425,2282754.942985005
5426,1333470.9096135087
5427,18052.434061679018
5428,141728.28283837935
5429,196417.09410144307
5430,469693.91790798923
5431,49226.64078785969
5432,306750.35789336293
5433,127289.74151889017
5434,50024.82197084373
5435,642498.0653256164
5436,699538.3946936899
5437,248360.92214913503
5438,6165.4385761281155
5439,23769293.53678979
5440,103809.20772608445
5441,303178.91026045324
5442,16117.119514617523
5443,854198.3674818074
5444,943899.1420501469
5445,2263206.307636669
5446,170340.2895356143
5447,143717.79802477156
5448,104114.36062700115
5449,3287.240692251702
5450,228196.2898060324
5451,35620.99670232895
5452,66021.45024314692
5453,42698.533636595865
5454,1387952.2207989627
5455,353852.11105650105
5456,161925.6409115375
5457,101570.44390454172
5458,205869.0637087876
5459,12633897.319897
5460,9899.175344484287
5461,578551.2299354577
5462,5142.257154693903
5463,1774995.2285037753
5464,3214681.5486658434
5465,127329.09270703504
5466,2743139.791000099
5467,108610.87003796114
5468,525546.217084086
5469,84647.28984192829
5470,1066441.9129593384
5471,46714.41666482693
5472,25913.511221199547
5473,62703.67219073529
5474,21502.245969793636
5475,9580405.493047513
5476,1964933.3760633776
5477,1424049.3712880001
5478,64913.461529112974
5479,3267317.6260917215
5480,949.0193453261215
5481,1181221.9820140954
5482,89023.49420777972
5483,44756.02689742497
5484,1305806.534825916
5485,645191.5321042526
5486,376767.15615229035
5487,63111.63771410697
5488,7482.468816511662
5489,200134.0732278343
5490,92213.50693005158
5491,72285.78686583706
5492,948184.3169443347
5493,98411.08331899882
5494,148929.7612234378
5495,1551199.8738282588
5496,140074.47643162485
5497,222664394.26124716
5498,3849146.5765053714
5499,19366.684994975345
5500,4881.920632114023
5501,559989.002541688
5502,60755.782744577795
5503,290945.7767783336
5504,364897.5731599673
5505,1447351.4049087618
5506,1260095.697769039
5507,34222582.96369332
5508,3051598.383531109
5509,113431.71299330653
5510,213548.9868188003
5511,100047.40428394062
5512,459161.4736602131
5513,396067.3878297537
5514,527268.1355824522
5515,807539.1488034452
5516,4434.360852379437
5517,90034.82218373688
5518,232074.67057376483
5519,304685.969791177
5520,126550.6692913512
5521,95.3362484417126
5522,44533.78928327405
5523,49297.759412914944
5524,165815684.90726575
5525,245258.34695553998
5526,45270.26268788775
5527,394861.73189155577
5528,444049.1743709299
5529,231515.86257405215
5530,75116.93552497047
5531,221732.3189002819
5532,942560.7198966217
5533,10932.772883878135
5534,72260.36453465492
5535,125610.5139853594
5536,23234.213067108674
5537,1021237.3329143892
5538,4921.748567328633
5539,131455.00878608503
5540,5055.089055421047
5541,2489767.11939073
5542,732264.5628231904
5543,1519559.0453134908
5544,332334.4832804585
5545,2938068.356902004
5546,9500147.46464226
5547,269597.4001774439
5548,4654552.905541429
5549,1754884.204983581
5550,6481650.997148227
5551,1078687.5065054183
5552,144783.97623377418
5553,3127497.2576095127
5554,19079720.196529493
5555,1708546.8578698281
5556,290914.6089886756
5557,146607.77569050566
5558,631220.9844916787
5559,4103087.2436661767
5560,201707.13161650652
5561,434988.0962223449
5562,572076.4458589219
5563,5732332.2614446655
5564,128405.20192579129
5565,1153008.032569205
5566,527744.2164130576
5567,14482.797191163925
5568,1476295.419416274
5569,75321.66790149146
5570,26754.831772130758
5571,769972.5837268366
5572,97786.83900640064
5573,8044671.546522785
5574,54138.7761196833
5575,125873.38813987812
5576,1312810.8978225582
5577,420018.4368282332
5578,3787835.4368052
5579,757716.315423024
5580,107420.250408855
5581,418.33675656542937
5582,54196667.35343659
5583,2519770.161210273
5584,282458.18537843385
5585,74696.69572939654
5586,568169.1622122162
5587,870396.2147590644
5588,1381740.8811348798
5589,2245975.2889423417
5590,68236.12726696485
5591,134848.43858093044
5592,89600.12311067796
5593,115821.63459191515
5594,1334236.9282716599
5595,194709.83441611062
5596,32872.680333797485
5597,78613.26533759841
5598,192945.48415851855
5599,924082.2932235762
5600,440593.98093532457
5601,1535546.5636486588
5602,668978.7789280461
5603,554139.1803513794
5604,4599605.886806389
5605,1299.585509877431
5606,5981758.7148917895
5607,57741.35892542601
5608,125021.21161661527
5609,2187673.7733945325
5610,95286.06014402072
5611,73236.77056744098
5612,546391.8226074276
5613,711304.5412476397
5614,17764.44349832261
5615,261242.92114573045
5616,25426.368151220937
5617,285306.56429654505
5618,33680175.813236676
5619,2631796.9147263207
5620,1829375.1076673877
5621,30431.78204663936
5622,754855.6403624526
5623,221391.18884798168
5624,1027560.9854797032
5625,2894381.380982694
5626,527326.0538354927
5627,589155.711483376
5628,9226.452639598127
5629,30359.287468480496
5630,149048.76725065417
5631,35703.531834347945
5632,876387.683136584
5633,36261.622456066885
5634,199356.03102179326
5635,1598227.8380222218
5636,951716.3114756388
5637,224136.55478143517
5638,234189.17617503184
5639,1957619.6013994995
5640,209671.96843229939
5641,7139486.82554719
5642,14787.945235739455
5643,6432617.704677932
5644,527.7088386505687
5645,62049.266226977656
5646,257732.28235096997
5647,2296469.038237257
5648,465141.77256006247
5649,123921.22558475961
5650,19137.916485992133
5651,3965310.740707574
5652,101288.18281036206
5653,93563.11888323922
5654,147693219.20256776
5655,719768.8082023988
5656,316909.97059783473
5657,1354599.7669703714
5658,288328.60123323934
5659,355589.0494084866
5660,6785401.523163043
5661,2971677.7904254524
5662,108053.53289184056
5663,753120.1880887484
5664,4714382.431170861
5665,136560.22480068414
5666,394413.3583698675
5667,821.1572093676301
5668,112720.42035843285
5669,2526269.0017355513
5670,25898638.33864525
5671,927905.3538545172
5672,782105.5930306201
5673,1494857.5087264068
5674,130332.68813056426
5675,1079565.91718673
5676,90430.17658551894
5677,581969.7528188569
5678,270.046401083706
5679,429632.2883236108
5680,72351.64537978289
5681,1087930.8248202708
5682,10375837.085705552
5683,117645.75362771947
5684,1667934.939487534
5685,950742.9803383932
5686,646148.6107976732
5687,439669.326074266
5688,58005.266414527985
5689,822194.5128015111
5690,16682.496204167437
5691,5412.168384645769
5692,1706455.1912176157
5693,2265151.769031234
5694,454434.5793005376
5695,261086.77584409574
5696,18821471.789039195
5697,11064484.314175613
5698,3482037.3010787778
5699,2681118.560883113
5700,59134.49623976648
5701,39946.72262487162
5702,1013397.2558952103
5703,319386.0512834847
5704,1270728.8012417294
5705,146627.72761364683
5706,784716.6640758199
5707,66338.6405929264
5708,159640.47047750078
5709,50643.419528592975
5710,9214.295350538292
5711,3048541.11418425
5712,234730.35103039822
5713,5240057.544378849
5714,766294.0925365374
5715,710471.8443757598
5716,562793.5412399053
5717,41847.806299830016
5718,107254.59879486247
5719,7476.14235247012
5720,63147.335407023435
5721,28491.874122093544
5722,1394926.799289484
5723,2434500.497005703
5724,91093.91273614122
5725,43596.36193957676
5726,225115.87816310662
5727,40108.49112278251
5728,591139.6301760024
5729,791835.614221981
5730,2029525.1461477233
5731,194219.198786891
5732,11677.010702882786
5733,8792508.746026412
5734,262589.7139728671
5735,10764.031642648191
5736,383554.90768333856
5737,267034.24515781406
5738,3162663.4063429176
5739,6187279.837455742
5740,111462.39984486456
5741,4905709.357043408
5742,1719657.6261646529
5743,327930.87265018816
5744,1101401.189020197
5745,76002.01099574301
5746,651791.1217422225
5747,11438.467901802675
5748,343309.5926190688
5749,1888958.6163532129
5750,218687.27993927538
5751,45496.5574371822
5752,1058339.266986392
5753,379879.8696800628
5754,897839.9599775013
5755,294942.5797465638
5756,517719.7954690451
5757,45614.26405950828
5758,105119.3373058599
5759,1899755.520175368
5760,891190.2731411179
5761,16249375.378394507
5762,1593072.4273708845
5763,240280.41671465966
5764,350294.2788994018
5765,2737696.930390196
5766,15411.652740021524
5767,23317.508529064304
5768,2183488.574660087
5769,76602.3162142512
5770,1791601.370030392
5771,9148874.684901705
5772,795618.9172385284
5773,139882.47403490328
5774,310013.9768559333
5775,62721.545168361175
5776,3242028.769403406
5777,888953.8588236116
5778,825.6472482209662
5779,192873.60693009786
5780,29130.79507945881
5781,4139430.791058485
5782,555069.2837484535
5783,1792093.841966998
5784,860563.6522775824
5785,690145.45929801
5786,5260222.695896849
5787,306866.1237307644
5788,29258.95267196501
5789,62567.424728854705
5790,16506.314561437466
5791,117259.0911120988
5792,14707970.571363471
5793,1024462.7820837697
5794,74183.99719241328
5795,45009.19222616015
5796,220453.53146969643
5797,344248.3201792943
5798,694955.2529592011
5799,94401.36206936152
5800,552364.1163763227
5801,26093.18148135532
5802,137750.42075676523
5803,586208.6667357055
5804,2346723.2764978707
5805,182566.03257595783
5806,9161295.499113996
5807,179605.65977371606
5808,14050251.49215988
5809,4699044.640406363
5810,245551.50320129134
5811,2100617.047768291
5812,4145.125943715286
5813,1448709.3110751435
5814,29597.78470149241
5815,1184.445978933896
5816,12880.379138713923
5817,908289.6060288618
5818,18819.132379797076
5819,17795491.516972147
5820,169992.36098422468
5821,37725.35930647728
5822,8408.346925574686
5823,609294.7468000199
5824,291716.5547274448
5825,99198.17846580727
5826,44044.488906878076
5827,5948.20641730898
5828,34495.6017606834
5829,360263.5707231287
5830,42975.511999296556
5831,2083513.8089942466
5832,52560.09579508954
5833,1307354.6652049413
5834,2437286.7565069683
5835,879702.905797063
5836,13836.176528352305
5837,136541.12099079555
5838,514837.8703994339
5839,675734.7255045818
5840,1520290.5165073967
5841,3336.773186393266
5842,1204392.966530311
5843,1998463.3384599944
5844,91523.16289755481
5845,2663092.610289441
5846,235100.92799571378
5847,47493.25593109241
5848,6800682.150305154
5849,660622.1309964485
5850,68528.90063375437
5851,5035482.191969114
5852,2746450.648153553
5853,4449516.351744838
5854,74876.12855688462
5855,105514183.78787634
5856,1488913.3619947084
5857,2307111.9553840505
5858,56261.90315729169
5859,37560.26913203644
5860,233361.19263075432
5861,2241227.130435923
5862,742219.1153555333
5863,11166.679200374478
5864,64023.34975457015
5865,808357.3180452117
5866,158834.4128715286
5867,185245.264780275
5868,1761742.39914949
5869,4380933.511996749
5870,1744522.8538071362
5871,959297.6027603392
5872,898837.3124969399
5873,2024173.1032466604
5874,76655611.56731951
5875,286816.3165086601
5876,3092176.4978680033
5877,2252721.289650915
5878,89517.0943098155
5879,56673.11022481679
5880,164022.1915575506
5881,33428820.647799276
5882,922327.0105424214
5883,176978.24450163153
5884,118601.96707881642
5885,452753.25037592
5886,4542477.6312175095
5887,2542404.24012684
5888,1104709.6973892795
5889,5650652.524616365
5890,2645933.571807136
5891,416318.3971658079
5892,1412309.3328487775
5893,461703.5237395071
5894,3080356.0083643543
5895,347877.83770669193
5896,424346.80001592136
5897,1789481.5170536833
5898,654268.6381941037
5899,6620.974878975869
5900,64924.02400870325
5901,2791277.8487271154
5902,468466.0870258393
5903,14757406.302679218
5904,168349.6890781314
5905,60452295.01547198
5906,3772.1150382516134
5907,3391367.4768614452
5908,1415511.944558742
5909,1207627.5739282356
5910,131265.34858496016
5911,150110.3002344731
5912,19293.934242798277
5913,62702.16353580821
5914,528090.050987586
5915,2149073.059645963
5916,8013925.285255911
5917,311049.10680205794
5918,184826.90800738285
5919,66466.90282258682
5920,19227.426677615906
5921,1066238.2791100307
5922,10561865.580653934
5923,217535.26765140728
5924,38951.26182844296
5925,5075279.562907193
5926,668333.7081093955
5927,1017576.646184409
5928,11326.066012414385
5929,94703.35241082926
5930,30090.757724456744
5931,96686.51121836953
5932,29995.92026414295
5933,426642.0722456627
5934,1041318.7836375142
5935,832733.7238288408
5936,1638308.5004116208
5937,334739.8625007788
5938,2567125.2722272826
5939,285408.051762684
5940,7991.115063729249
5941,1268579.598118788
5942,160928.19963710906
5943,491295.18000166514
5944,186851.32482152074
5945,110026.48666891319
5946,1486115.5094651238
5947,245134.81086608535
5948,540105.4287519924
5949,93253.07338738441
5950,37694578.32330925
5951,195077.70759445347
5952,8689.462833094865
5953,104644.39971065527
5954,379927.8628092745
5955,358587.7311411911
5956,68609.62097374102
5957,39972.343127611515
5958,1871891.5594434324
5959,153260.94759551735
5960,20975.243628874174
5961,271673.6926613025
5962,1947483.9148796452
5963,3232264.62601271
5964,580842.5103849338
5965,1907353.8403988476
5966,672429.3104631505
5967,1356921.008777242
5968,58589.0942867706
5969,8906729.66247668
5970,287132.2994204224
5971,24697.810875200208
5972,521118.4594085739
5973,385548.7658380761
5974,5450893.891532959
5975,859772.2620995522
5976,4891.193089488655
5977,745836.6188774516
5978,3582102.504468883
5979,255655.12709442188
5980,12481887.28215544
5981,556767.698040568
5982,2332404.366328491
5983,900013.1137256203
5984,1155992.7537755496
5985,1434433.3512385683
5986,844583.7092093092
5987,30167.71420331255
5988,180605.24249480295
5989,234729.62597964684
5990,36697313.95461339
5991,568617.7918706804
5992,783827.4845741752
5993,57997.83389724801
5994,4993.307054385385
5995,736703.4730746124
5996,1378383.9056684144
5997,21062.26178658246
5998,245052.0817884621
5999,51015782.11739529
6000,31499.41306713218
6001,354645.31223650055
6002,396.90176607305597
6003,42525.40091376458
6004,75655.16514695968
6005,167233.2214398274
6006,381615.4583186129
6007,740049.0392035386
6008,91181.73897397386
6009,350924.0981419624
6010,463074.97363975196
6011,941909.3645092145
6012,335103.48987455876
6013,8030.148606034458
6014,1056394.8798369272
6015,11047614.129334256
6016,547.88155665093
6017,315587.4915063641
6018,83591.89647366162
6019,2132233.015791288
6020,35691.40746816137
6021,151496.73022521427
6022,6861051.07800613
6023,2972.080342799176
6024,32491.13440293145
6025,567873.9955873115
6026,3019828.728443009
6027,73877.08357458925
6028,1738357.2285507347
6029,100061.18550741652
6030,240551.8517229904
6031,3493119.931473463
6032,569535.4293381185
6033,871726.0002357392
6034,4225.603961534749
6035,369053.730843408
6036,64662144.30302894
6037,177764.04851003858
6038,857565.5217093031
6039,15160.666728434458
6040,375533.172109209
6041,1496168.917485162
6042,204956.7757531745
6043,205210.00254937593
6044,1747487.5068188533
6045,920969.3917344692
6046,27488.964610072486
6047,227031.39403611032
6048,345123.5216259947
6049,27646042.88884571
6050,6176866.629316267
6051,96981.00605058167
6052,90818.75105986273
6053,1359375.7684516625
6054,299826.45180946134
6055,4741068.581324626
6056,354030.4564550412
6057,2467794.7993939524
6058,29731.833041051323
6059,231089.4652468972
6060,976761.65726737
6061,23376824.04155631
6062,19904.18492627682
6063,35650.114125309185
6064,25614.86088249966
6065,7090941.3070792705
6066,565947.4033570536
6067,23276.222361113767
6068,579670.7234846563
6069,137806.68424045242
6070,86637056.61747319
6071,15549749.825355098
6072,1169966.8405471847
6073,4386629.968523023
6074,347317.0448059755
6075,9078.983497557354
6076,633928.6641969352
6077,39613.70190821291
6078,695275.3941901
6079,3138715.487897547
6080,4282593.373248389
6081,617889.2590434502
6082,14415.104887758152
6083,560244.4697944205
6084,45446.24362439175
6085,5492.614592591559
6086,481150.6785517441
6087,109670.20829944422
6088,1886535.3465975462
6089,286500.38801011327
6090,78953.02971900532
6091,1016728.6586067177
6092,4786820.644065578
6093,1860.1080094384442
6094,795836.2426697128
6095,407096.5964905004
6096,308176.63889053697
6097,4983909.158262067
6098,1109035.743581051
6099,258060.0606889379
6100,4703658.435828051
6101,23535.176759352
6102,3981575.2253649333
6103,80.67691314750623
6104,234485.84224957603
6105,245597.1352641877
6106,305395.9963996018
6107,27078.725024911917
6108,13156619.621346282
6109,1310043.6343947167
6110,1502444.1099313153
6111,567505.9120752929
6112,533386.990238954
6113,59089.48681339291
6114,17699.02520089195
6115,1251833.563492084
6116,17782.04373730207
6117,522251.1098934569
6118,2637505.168131372
6119,302930.9686010884
6120,365131.75580220623
6121,4335949.165277615
6122,53455.44616178624
6123,384193.15841557516
6124,204521.27973494297
6125,32811.4539180539
6126,6484717.332634307
6127,1646866.356146319
6128,12860.953436638623
6129,27355.309216568825
6130,476845.4253099286
6131,1590.6965046239843
6132,399707.6994424129
6133,1021493.9893093666
6134,20680.653364162314
6135,142966.96626672402
6136,298596.7022394714
6137,1305031.071406718
6138,69775.702952538
6139,37721.78032280243
6140,1264037.350986339
6141,3696051.871227583
6142,71784.42883925396
6143,1667147.603886365
6144,239148.0024884654
6145,286120.9120191663
6146,2594.8912398640614
6147,569419.6605451875
6148,217295.81882495305
6149,3794535.5952281225
6150,43806.618379487096
6151,144962.31491160183
6152,1826963.8996694318
6153,191925.56748607382
6154,35941424.88160817
6155,117538.15273715171
6156,186377.39113276766
6157,103146.60917088966
6158,153308.53839819564
6159,11300681.931009665
6160,71071.622982809
6161,53368.65398130369
6162,212559.17770657677
6163,2718.563233473985
6164,579103.3242984139
6165,389424.8821102083
6166,15624.286638590547
6167,1049844.774802171
6168,514804.4367885826
6169,464943.7192907686
6170,1189705.0289201275
6171,686997.9260337842
6172,762678.9240508701
6173,2978036.102015271
6174,75993.88105653672
6175,1645453.9592682929
6176,6512.622011538071
6177,138651.43827070727
6178,296832.4141029721
6179,108155.61370154258
6180,4614.4230856842805
6181,313651.6169549093
6182,123769.8243515107
6183,5753.782797727664
6184,10767610.606714647
6185,241629.65074296558
6186,257450.2388040051
6187,232912.91517359848
6188,81302.76088686951
6189,269726.23543304106
6190,182173.70372532879
6191,21256652.973574817
6192,1288777.2436575335
6193,222685.32188994274
6194,1737889.3154693225
6195,78462.83040059746
6196,843975.4877944761
6197,625838.5839119122
6198,14718843.997265875
6199,144257.13481414388
6200,901789.7330575553
6201,57625.482644026924
6202,32893796.782904804
6203,136.48616755480373
6204,1085924.871878597
6205,2970953.456170223
6206,6493251.422811031
6207,72030.38111743408
6208,277456.72492037434
6209,14143025.213812014
6210,597346.8369802732
6211,236488.55902938521
6212,2780006.7469289894
6213,1128403.1372360522
6214,1145802.4059433392
6215,118388.58556130154
6216,11917.299253842386
6217,56723.13425401265
6218,234971.064384594
6219,3091201.199033132
6220,1109585.0522827348
6221,6215281.810440369
6222,155157.49701872404
6223,101187.90697113247
6224,9712.432507665537
6225,160742.08665821597
6226,128879.9925452217
6227,1390731.7307192697
6228,222742.20560253016
6229,197124.37332515174
6230,37920.164872754176
6231,332.7506230825836
6232,795193.8200567395
6233,16350.820375996818
6234,8512.557459730295
6235,10424.864616774556
6236,364352.6419084791
6237,100377.2467044688
6238,144101.1908331411
6239,278833.74852301646
6240,617882.099408705
6241,261021.98109490064
6242,25537.282816821902
6243,861.8335539391041
6244,6788.859387759291
6245,770140.562281638
6246,5382478.19685589
6247,5028.4116594506095
6248,1184267.2087488486
6249,996114.809078308
6250,1929.6007467618765
6251,91589.01715643182
6252,84430.1432954859
6253,40984577.068469085
6254,32741.41206426672
6255,548384.215215496
6256,5105.229909745962
6257,868323.6772967686
6258,142381.519397972
6259,418752.45309937093
6260,2282398.60214389
6261,263697.11530613457
6262,111365.39969243549
6263,513897.78603871196
6264,17327718.96505256
6265,20599.434000447865
6266,190329.4909964609
6267,2179169.9712136127
6268,246242.9486427803
6269,61885208.07301491
6270,917537.9751061962
6271,152202.69784910776
6272,27953.914797546015
6273,5188385.643708177
6274,2586737.553991857
6275,1373800.3223827546
6276,175061.98763133195
6277,4218058.776125705
6278,2977895.599916409
6279,57853.68488754321
6280,906734.6662949005
6281,11448.247945567498
6282,22572.102548141258
6283,532675.7490639171
6284,1649173.356718409
6285,15031.324258433116
6286,2234164.124820281
6287,16649.404023019866
6288,263087.7061409986
6289,7659.379153570652
6290,7107.026218160515
6291,5026243.194949454
6292,47859.22954541172
6293,2789732.861409663
6294,2997812.356707586
6295,3078329.6561464993
6296,141983.91683144556
6297,38331.34756152547
6298,225793.70130450302
6299,125981.20260625408
6300,3786981.744126657
6301,598546.9327396037
6302,372.41797170886946
6303,1029190.7759685334
6304,324347.6902489126
6305,39810.266837163246
6306,813625.5643360412
6307,53222.116851687926
6308,79401.08677875003
6309,80125.2800436095
6310,826767.6589716955
6311,96891.84227672452
6312,140032.0511934801
6313,204351.55382209131
6314,1279073.7970788125
6315,60939.95160760186
6316,186742.62159547652
6317,43163.70017256017
6318,575038.664046546
6319,2142116.2657835283
6320,434653.09739496344
6321,2674096.8868332286
6322,635324.8715706784
6323,117502.12741164435
6324,746731.4330580963
6325,22372.6002196701
6326,1057014.9253501762
6327,2576639.3429275015
6328,87555.79705755721
6329,40145.05952337039
6330,173623.43921154574
6331,8283749.406620505
6332,542867.2501546713
6333,5449244.312318539
6334,168245.8485021824
6335,14490.796923592901
6336,565820.2931212538
6337,11858.73509042053
6338,326892.4314325324
6339,18194.420037577445
6340,89388.97720075323
6341,404392.03318956506
6342,1351336.6583017637
6343,2188297.6010873253
6344,914314.4751348097
6345,8105505.337455357
6346,11184753.085529232
6347,581561.9030485817
6348,14783.7517260685
6349,20939.45136813813
6350,1120819.163321503
6351,1829440.4366262201
6352,375611.16316947667
6353,50686.25140419945
6354,1694744.5814572552
6355,2815930.3532573376
6356,14038.13484414187
6357,2029590.044678803
6358,895150.9100649062
6359,285911.42744937766
6360,19914.981722618817
6361,292596.8135978076
6362,2097429.6037843167
6363,1087215.816356535
6364,200700.53776175267
6365,74588.55249988205
6366,56769.69874894757
6367,173058.36488370027
6368,6466042.50625127
6369,7348273.860804617
6370,642632.9252555335
6371,1480575.3032816914
6372,37603.62399736565
6373,3808844.0441645905
6374,14489.245676206006
6375,1573654.1273037915
6376,1272929.7934818175
6377,2514715.398191378
6378,2726652.882915916
6379,282240.63156085985
6380,4244402.268567228
6381,43092.35010202199
6382,1136297.961636994
6383,15739.341722652935
6384,3719334.9172867676
6385,7004499.791137813
6386,194505.68942705722
6387,432227.0328960425
6388,44226.94928309029
6389,296774.2044993852
6390,311938.9443011624
6391,1045275.5758404167
6392,11355334.517315524
6393,1107366.9276127215
6394,230113.4172375955
6395,1713361.1435426038
6396,1273109.8270757801
6397,204302.01416317606
6398,2902017.6994661065
6399,491991.6267081165
6400,170905.0702951397
6401,2589240.9182432806
6402,73407.71567535837
6403,980183.6728547305
6404,191939.95540393656
6405,135405.23554029295
6406,551056.3292094815
6407,3250602.3618556745
6408,11178.22655384849
6409,164317.99467424906
6410,2176573.0748206284
6411,756391.174975062
6412,10662.915352892984
6413,1917212.6506696218
6414,305.4668584939247
6415,379564.8129661786
6416,129341.44882405369
6417,250932.42776826458
6418,624935.379229363
6419,497255.1513020664
6420,53775.01572878638
6421,150907.1108945927
6422,1325339.3527796688
6423,1286455.2745280452
6424,42185.593506687364
6425,4064.059447471407
6426,946283.4203368106
6427,226862.83517860802
6428,63821.83473285026
6429,1074921.726800437
6430,425925.57908889034
6431,1332.555000527881
6432,32402.05534836966
6433,581885.9641880485
6434,399670.9067378377
6435,403373.46492854436
6436,387936.0509949875
6437,50881.407776377135
6438,5894055.494012601
6439,36060.31583378457
6440,135440.28890692146
6441,22420.95332741073
6442,151211.11827025295
6443,902462.0537245123
