id,y
9145,21382389.285678156
9146,253908.61719148874
9147,62713.822064161315
9148,122776.59771377139
9149,1404717.6366996467
9150,14847.504475164096
9151,83842.4710902892
9152,90142.72674035386
9153,83550.98107658884
9154,2554220.4965325887
9155,489735.8780946979
9156,585587.1439067498
9157,17313.41408748907
9158,662420.0138888716
9159,884862.2862688194
9160,454952.08997065155
9161,589169.999364343
9162,1487314.9888647557
9163,559396.110459428
9164,135802.8555089702
9165,134566.62272087255
9166,894888.3696800233
9167,179163.6864581194
9168,1354558.7854411777
9169,62677.065267479265
9170,37212.06408236121
9171,92341.43361719833
9172,319863.13548857626
9173,28112.968336371843
9174,6492.226443251952
9175,20933.01738023563
9176,34853.0971126771
9177,222543.91724400086
9178,67340.61548034332
9179,1549.2535035140306
9180,406020.22808785253
9181,116155.71291487521
9182,63942.28491015444
9183,260775.52343652947
9184,1493864.2283559223
9185,852239.7228042096
9186,18815.41261675588
9187,1410.7907576939165
9188,109229.93924346416
9189,1196017.7432718673
9190,5000630.331943201
9191,332849403.12834716
9192,769924.7580362265
9193,784166.2449242019
9194,6850112.406283367
9195,2445.152176238543
9196,2903354.9491203884
9197,255175.11591045637
9198,66815.04816796939
9199,302072.5133336007
9200,1236500.0020005614
9201,198071.76937892524
9202,13088.553594606094
9203,276212.28729372646
9204,4923742.247977676
9205,23844.192383562156
9206,26755.097418698042
9207,1930823.388417509
9208,91445.40746726547
9209,4035276.2874672734
9210,37819.25956661035
9211,73468.64357383073
9212,75624.66185342593
9213,4078.768966678043
9214,507.4451153634521
9215,64229.118426034016
9216,999580.5837100112
9217,319902.24686835986
9218,131396.0964573312
9219,7453914.017090841
9220,411750.1591076453
9221,2814967.1895643575
9222,13314.580707098477
9223,305477.4476673489
9224,383266.44423895003
9225,6351474.950386463
9226,77956.0647783714
9227,160888.9917097008
9228,2675.7182301291873
9229,52853.75068617251
9230,76153.3161256287
9231,109030.95295580752
9232,1843696.7650318902
9233,144127.26412879364
9234,140961.42547154936
9235,1427610.1580819061
9236,6800713.228452452
9237,4168564.706851843
9238,292272.9805730353
9239,130463757.37763487
9240,9908.461871123696
9241,15963863.536913363
9242,10761178.783054516
9243,599004.2304040452
9244,153160.74915995554
9245,11204.281274755529
9246,77910.44376580208
9247,179408.96811102814
9248,404892.6383445856
9249,821858.3796156654
9250,358672.732758065
9251,36822.91691265194
9252,2793.7545026949942
9253,241130.0102911829
9254,842440.356086478
9255,1095256.3553724599
9256,3683394.1760266568
9257,248002.44104770312
9258,256717.44343373357
9259,1729521.1043744367
9260,3837597.883548893
9261,1940.694858229657
9262,1668475.3733782496
9263,2602162.3827636125
9264,511804.38264404767
9265,25366.059814717337
9266,2687.2329960737
9267,30214.62803456147
9268,284587.7064693075
9269,125924247.8986608
9270,1418233.735574219
9271,1849.0743357096158
9272,29280.35100287505
9273,82161.25761677942
9274,1545797.1263194676
9275,2241619.3155495995
9276,202115.51341008334
9277,5282368.845018964
9278,146600.32500660786
9279,1717286.4201331337
9280,1321212.0223301742
9281,130241.84554218891
9282,166186.10698762644
9283,940777.1172182414
9284,520201.5570460078
9285,1723270.9200016323
9286,3166899.2291203784
9287,8255743.712349121
9288,1945912.2022889466
9289,361134.9401220655
9290,183328.75516087486
9291,1316573.339735447
9292,1047690.1496042354
9293,1342738.687509859
9294,11746.104351463728
9295,16782.958793165177
9296,92953.45874086127
9297,1141889.7769936514
9298,1521669.9486766038
9299,354598.44232886884
9300,3698574.8628971083
9301,236830.28536654275
9302,4207.550637043311
9303,49047.58777846992
9304,1290.3133962246675
9305,5761662.588108739
9306,109387.94490975667
9307,2107523.02183098
9308,37584.5958762112
9309,23742488.828022543
9310,1160675.2952539867
9311,101765.86808961308
9312,2514854.103756188
9313,90924.49347028023
9314,377742.39550367184
9315,39094.67359826955
9316,1094192.9588741313
9317,55759.48789269292
9318,19074.97509326931
9319,4812.091256604266
9320,3141277.9448383385
9321,263011.38763896044
9322,199763.88820699538
9323,44350.27509042302
9324,2451471.56171762
9325,724356.2869265002
9326,202894.1128681641
9327,1280967.2537766087
9328,48660.98584549686
9329,641346.2177121453
9330,170424.7337132233
9331,18799.630522910404
9332,41987.871280834624
9333,120712.93019657834
9334,386759.8648200494
9335,4949835.00510697
9336,646083.9628485834
9337,3469326.161278666
9338,958.7559358354757
9339,57137.581808473056
9340,4332.190547869066
9341,31019.674986189493
9342,1451044.0079641123
9343,47010.482883796045
9344,67918.72306214023
9345,125350.30705283182
9346,757508.6588683196
9347,312915.03038527793
9348,2501738.058269053
9349,1997112.5875809276
9350,139262.86458056906
9351,437470.4449094749
9352,3612288.34028507
9353,11465.215290860362
9354,42984.56123457167
9355,82520.44449008488
9356,32437.50133861489
9357,548982.4466887885
9358,2816285.5707238587
9359,2901060.701895233
9360,262.1142473979485
9361,52790.309477320705
9362,501962.17102831736
9363,314725.5982162346
9364,1320504.1226838888
9365,1684545.308829432
9366,773066.7515957959
9367,384439.1924756925
9368,320785.43887559907
9369,1521146.9156455682
9370,31628323.79140892
9371,1624960.227779169
9372,2079832.8657163102
9373,2202065.7041144725
9374,28021.279831744196
9375,85608.2290032804
9376,9202979.37410085
9377,9766046.703087542
9378,1395712.3309445037
9379,410696.4918273179
9380,225216.09216846194
9381,53806.049419593044
9382,4009847.5842999527
9383,989916.1459178902
9384,6037271.890160328
9385,669415.2168092128
9386,442265.92512584606
9387,305924.04986276245
9388,457958.3275188501
9389,3668202.0038890694
9390,1695843.3020132822
9391,287921.85871180287
9392,28524.07713136325
9393,2236971.4643880073
9394,6245670.801051382
9395,887501.6439223292
9396,165011.55322841817
9397,4924.605881429175
9398,1368077.1127417842
9399,5178903.984897883
9400,745244.9771466879
9401,6745607.21774696
9402,271819.035432053
9403,223939.50405646925
9404,314.0205762383804
9405,2872903.711383112
9406,2255379.6728605074
9407,3737791.100858613
9408,1186588.5852760053
9409,256713.56919314573
9410,1905443.0824745945
9411,2580223.2991985464
9412,674977.8732089049
9413,284175.7292257215
9414,5353677.627849416
9415,227461.27835538413
9416,2492764.098321876
9417,268321.33138531476
9418,60095.34924843631
9419,37887.591300047985
9420,1204597.7811995796
9421,145324.04930544423
9422,319462.933594358
9423,4642182.882213539
9424,426096.831851265
9425,339073.0231057829
9426,270157.96444633545
9427,18957.185635916037
9428,1291459.3444288408
9429,1747247.817262416
9430,271430.1769245987
9431,810336.5099544036
9432,620927.223742605
9433,143073.77392035403
9434,7471.1975697894295
9435,33213.02707902034
9436,90244.90189085506
9437,209986.12808114674
9438,92287.99156673852
9439,257385.54583131705
9440,1941180.9642709177
9441,2457234.3214659793
9442,255769.22752412182
9443,3463432.633075267
9444,944187.9259512516
9445,471495.0658249661
9446,6310793.575163908
9447,3604739.3936878396
9448,3844655.543502026
9449,84850.993002448
9450,76393.07467941187
9451,7862750.021502371
9452,541778.8489707396
9453,293181.74172187183
9454,46366.525980073595
9455,2018718.871902906
9456,148241.42295422097
9457,103609.10377618468
9458,447229.588362713
9459,301907.450577597
9460,4505960.790177266
9461,28494.604756773788
9462,369290.3030577771
9463,2233168.819944382
9464,133790.71862667354
9465,335594.42868239013
9466,34137.26716534437
9467,324517.9107034958
9468,379582.5716375043
9469,158609.0913945578
9470,7564158.969740312
9471,328093.9225985933
9472,63124.79168024273
9473,9838.68290653253
9474,18558.90695861118
9475,9325.384394262364
9476,334986.68697139336
9477,2890244.431454232
9478,744304.6169298824
9479,313026.166290792
9480,24159.631527682563
9481,111686.01597595151
9482,26638410.468993098
9483,69126.53896374418
9484,65830.3482123382
9485,8142468.882045933
9486,2826040.619458517
9487,189773.95523128187
9488,2958.818924628742
9489,393053.7091379998
9490,43415.62519778048
9491,12116.021219660059
9492,1696512.591475758
9493,837781.905938203
9494,3130574.970838752
9495,79800.46103953337
9496,1813421.4981420285
9497,2526790.2351095853
9498,19328.564112146578
9499,94113.18625801112
9500,4222429.770493221
9501,80016.7375689475
9502,203859.90970140268
9503,106096.15747901096
9504,53359.43747135111
9505,208176.8039624947
9506,1715393.8318407245
9507,59568.1899002064
9508,236867.75839953957
9509,110280.47869739633
9510,80055.08118194072
9511,4553503.760416124
9512,402334.48916333204
9513,2146812.9847103124
9514,10086892.01385692
9515,48225.242647724415
9516,333435.71538880176
9517,457638.11358794384
9518,47772.37049492076
9519,398614.04263802
9520,134384.24180348113
9521,513132.39697221905
9522,953749.1910701918
9523,9111.326991588361
9524,629898.9905097324
9525,1807233.9807487598
9526,153454.82278262472
9527,136077.76051376562
9528,932579.5965256849
9529,2426826.5539226336
9530,867263.3226425712
9531,994963.4735147037
9532,38827.79360588906
9533,293668.143333908
9534,11423.282566031143
9535,6668459.604033014
9536,29129.929048684564
9537,927039.4885481107
9538,1926069.03765485
9539,118783.67150229766
9540,3202230.18628376
9541,1878841.663271887
9542,371806.4314453886
9543,29445.43507532301
9544,150439.38141124038
9545,405854.8922377704
9546,141097.4079008698
9547,20147639.079632267
9548,78902.74565024853
9549,679802.9735874347
9550,38522.31160322053
9551,26582.281262130546
9552,147933.45308914836
9553,44743.92793401696
9554,3253429.3908037976
9555,1055052.3239157815
9556,58593791.658407085
9557,1246582.7820936774
9558,105054.87279605116
9559,1368052.8436691917
9560,621260.7236112133
9561,2507006.778116039
9562,818783.8904352314
9563,48711.92282638531
9564,122589.63958487389
9565,866063.9706727912
9566,17231914.00981987
9567,22544.27245562173
9568,18247.475484326304
9569,269338.45163470914
9570,2469104.059296571
9571,7325.412882707605
9572,230246.36535342166
9573,4004396.4991459255
9574,724365.5137441184
9575,35048.85973674323
9576,111150.50499684604
9577,551673.9119704165
9578,11018.670739455798
9579,49433.20430978255
9580,189517.61067325383
9581,556009.7810811616
9582,118969.01561466565
9583,201863.05132766804
9584,12073253.413689423
9585,503669.46691321104
9586,3773431.152724662
9587,745955.2728459806
9588,186780.2397996679
9589,484521.22464844026
9590,44775.25875519687
9591,628038.2201408054
9592,1731167.0510487608
9593,118125.84803663203
9594,39011.44682745157
9595,1736247.8327463798
9596,107936.30321676415
9597,261377.94220520012
9598,1354545.6102296668
9599,216737.92313895293
9600,1524532.8682925757
9601,17930.590200385846
9602,36247837.22391907
9603,671486.2259493165
9604,461364.19736396114
9605,290917.47827143763
9606,1470365.9875582736
9607,438124.98247802036
9608,63498.48773618827
9609,59954.91208749268
9610,331690.73349542107
9611,292000.4574839009
9612,49905.12800011465
9613,152110.01968802023
9614,243367.97480641206
9615,7009.69433502342
9616,1808423.8347187433
9617,38137.024818448146
9618,1649145.887319958
9619,171042.94162897448
9620,3873421.9397376557
9621,440632.4488270476
9622,10453.269084112417
9623,122770.05341834956
9624,1259578.8754547725
9625,15661.902035927484
9626,781541.6968563632
9627,5705.923329861318
9628,68352.71700177676
9629,84787.26914767112
9630,39762.426948430315
9631,97906.16818979353
9632,141479.41195679843
9633,240292.83510818862
9634,258685.47842077067
9635,335347.1809151049
9636,18456.743426032117
9637,60609.105899524824
9638,1112505.3837252206
9639,27366.59169532195
9640,1220893.8536268054
9641,1727813.183326622
9642,204183.279955288
9643,9162.17089299281
9644,523431.53383007355
9645,34952.15978036652
9646,30328.49638701187
9647,31715.617714308086
9648,109971.69649813676
9649,207008.94922359491
9650,122154.11052832047
9651,9525531.4146396
9652,506284.9022847252
9653,167.80409249797253
9654,60370.25972458454
9655,25276.18074493833
9656,1285089.23372992
9657,3809686.4848982934
9658,1063875.7067231743
9659,12356.166882591424
9660,10566.744153439375
9661,5968818.418522369
9662,3772338.4755670344
9663,5259.42090332063
9664,227472.40324271674
9665,319762.57534294995
9666,955488.5082165884
9667,43607593.18679372
9668,450932.0428427811
9669,662648.1709461961
9670,298228.6746641091
9671,292601.6737349477
9672,1637178.416069352
9673,2001222.05012639
9674,80945.53130772286
9675,7098.940528576721
9676,101330.53863534381
9677,264188.49682007736
9678,308.986900025147
9679,2406906.774522285
9680,2493787.4640061697
9681,6032.072173759402
9682,111959.81940879647
9683,170430.620648327
9684,3249696.0098186936
9685,70820.67316856766
9686,19274460.287797645
9687,75405.04012742845
9688,13646054.40701094
9689,68914.19650202196
9690,1944350.9412395845
9691,4246765.5690519875
9692,6246877.222375034
9693,206651.01852447295
9694,124382.57903627676
9695,86013.34760881541
9696,19542.249810034646
9697,158184.34913467208
9698,103801.88053846553
9699,846.7359939775652
9700,50395.486818156896
9701,10376674.484455608
9702,347298.7565949535
9703,6455879.66842904
9704,703949.11976367
9705,11343106.289285801
9706,1622805.4183034697
9707,538159.2082245174
9708,362950.16377932555
9709,1832725.364524269
9710,43458.52755954112
9711,45625.17535982077
9712,8058111.006841376
9713,871073.6273582135
9714,211479.70344092348
9715,16934.074960871247
9716,358824.7174317385
9717,5071147.36811287
9718,358469.10331327334
9719,176399.5929922144
9720,1007350.0188434604
9721,12250.406698811013
9722,449870.17392187193
9723,13656.778658846559
9724,7712384.7426413065
9725,642.7315744517097
9726,14777.46238955695
9727,778612.7614981385
9728,21943.079736507992
9729,31078.86205332993
9730,64223.93415441496
9731,112697.49205684499
9732,83196.78357594031
9733,34076.09675102447
9734,65826.54423534703
9735,97273.06343207197
9736,23838.033534942428
9737,2673077.2316005602
9738,6081695.892250063
9739,1077261.3019917654
9740,89076.35732298487
9741,541846.8427265096
9742,2929761.647674459
9743,16684.9406917258
9744,275569.8663159474
9745,3692.500348679141
9746,3421107.218720047
9747,192826.15100983944
9748,188980.43133634105
9749,6035162.898974987
9750,56341.21949803781
9751,614829.5503133957
9752,476252.7949064451
9753,18088918.33935112
9754,94716.125983924
9755,222671.47124435898
9756,270635.4301224531
9757,41322.5966867111
9758,349729.2960227786
9759,316690.82290798164
9760,92003.36031270723
9761,5076464.7701016525
9762,358380.4948655196
9763,860840.6529561741
9764,111943.65577064348
9765,2632.2541036979364
9766,322984.66249421105
9767,189134.64125143513
9768,136447.38012051772
9769,163096.76931328067
9770,24114.0653193377
9771,83036.35443447175
9772,7335.27170936327
9773,307465.5502366825
9774,158258.254285861
9775,1970626.484714239
9776,169352.78067454707
9777,1300740.465011538
9778,926201.5951432965
9779,82415.36404579986
9780,87644914.94823924
9781,921869.2347562716
9782,205970.16343239215
9783,23594.176794264444
9784,20692.193343613362
9785,406757.74302583147
9786,114704.59254160509
9787,1906123.9244564122
9788,988262.8378850268
9789,359744.45739027363
9790,176303.20277663373
9791,142466.92813489737
9792,287780.7551384052
9793,70305.59491409519
9794,40291.26138137913
9795,2009952.4765617484
9796,24581.237900463537
9797,1303846.0516958185
9798,860792.0393738716
9799,84650.688005882
9800,84942336.7535316
9801,674195.7563986247
9802,3205281.337020928
9803,59002.32393214152
9804,195871.71827216074
9805,2396139.5782607775
9806,459953.3349912268
9807,204538.363599026
9808,40555.62196907748
9809,179509.45307667827
9810,258374.5150788133
9811,57457.24540232362
9812,1010944.6613993975
9813,1253558.6647107494
9814,2447628.5659190565
9815,40693.54063128612
9816,1292540.1515111716
9817,78996.19777708179
9818,817289.5524108016
9819,210462.7046980037
9820,10862582.332181
9821,9611.405840948939
9822,9619.870400360998
9823,379121.982722581
9824,1510359.1686579816
9825,2505747.912709383
9826,704307.330014071
9827,372145.5939815833
9828,1119861.3189083866
9829,2894215.047692473
9830,1236483.2897379675
9831,1208404.484878643
9832,2899927.673924757
9833,45228.25953048237
9834,554486.2844477767
9835,2909178.520318902
9836,735346.9047301984
9837,54287.63387766573
9838,5417533.259901445
9839,1358156.8936222852
9840,826690.3444012478
9841,75502.0045902036
9842,85113.02719817458
9843,1645912.3021271788
9844,3883634.5292537557
9845,296572.2979665217
9846,33734307.98278624
9847,40811.35763409316
9848,2873554.828123506
9849,16223.314069414602
9850,106558.1768452663
9851,6812612.298355448
9852,66315.7245815197
9853,63505.372662993635
9854,2685.9384443548897
9855,110366.10654798991
9856,100408.05392871107
9857,45504.061811608786
9858,95662.97063770397
9859,4264629.264848855
9860,681750.1524622093
9861,8713.460164893842
9862,9605566.765528742
9863,939001.4391612605
9864,3255930.458520485
9865,521133.28857944283
9866,4514433.1079328675
9867,170329.68760620087
9868,737270.3762436295
9869,43075.12826617957
9870,3709.8618258804586
9871,271982.30691976444
9872,698224.7395673875
9873,209695.36664385733
9874,404350.16188946774
9875,155132.38983943255
9876,2278398.5068369815
9877,2422961.9797747177
9878,51850.444613945816
9879,455076.34562621254
9880,515039.68833881523
9881,329857.9572343314
9882,148198.63346631065
9883,30746.023620673775
9884,43129.79861584047
9885,1439614.8697337054
9886,2551349.6360368626
9887,3328556.771489826
9888,210886.59750678088
9889,2718717.536905576
9890,195404.59492177307
9891,876109.3526199855
9892,96554.94075223131
9893,10579848.50708923
9894,901151.6527590796
9895,110232.51554669456
9896,3532.0376060992376
9897,118599.13899557083
9898,870083.7210304212
9899,7718.459587899665
9900,601367.6693442387
9901,204547.0022497461
9902,1126082.9848043357
9903,177469.27098391828
9904,89532.82625711795
9905,226682.33074267796
9906,170271.1983370856
9907,247174.8380415707
9908,237707.58465405437
9909,28544.62484993969
9910,6432580.9215327855
9911,577685.3037237048
9912,2582500.1978352936
9913,105709.3516206297
9914,2180025.155489049
9915,944616.7196329973
9916,973348.1542976007
9917,161741.9778995199
9918,197129.79639992473
9919,14156932.444027055
9920,959253.7039694985
9921,151853.99207025324
9922,793.9589492505759
9923,14910.36134926795
9924,435868.96315001877
9925,460925.47427090403
9926,392970.1484442415
9927,57416.29132563021
9928,1509.1295982779247
9929,596524.3162753173
9930,1955370.238484297
9931,114420.56497897253
9932,76434.91399350995
9933,1044767.5653744816
9934,557219.8959255087
9935,125502.06566811673
9936,2064173.2978807015
9937,1217010.5823219577
9938,190454.36770614894
9939,53132.627691225265
9940,8714939.305383492
9941,557334.8901249334
9942,399.082740543241
9943,1296813.4634241024
9944,394596.24413471797
9945,3440.9903334229443
9946,4689076.027551092
9947,24705.934935461075
9948,232039.70792518673
9949,44704.965509767615
9950,16113.25802658098
9951,47685.700820760845
9952,488779.59767475084
9953,329.94246340203756
9954,551314.7524064439
9955,11568.256746708354
9956,71788.40484301695
9957,156393.1333223558
9958,20660763.898549344
9959,1790758.6172738739
9960,296388.1202551999
9961,6647.93062075466
9962,1631857.9547039485
9963,91836.57603212437
9964,432399.14431728993
9965,1016903.1871964922
9966,37577.29259407424
9967,5623995.014206573
9968,127451.21369091967
9969,1357393.4062488815
9970,1673678.1183811359
9971,229334.5933657467
9972,577565.697281308
9973,871990.6739597499
9974,13578.288202540532
9975,175949.4802518423
9976,759747.1033969298
9977,37198.98290450066
9978,20926250.194206346
9979,25121.65233625009
9980,35439886.06639133
9981,116403.86804111637
9982,583191.5784740455
9983,10719.066225192832
9984,167610.24797729054
9985,566682.0752761173
9986,1957633.444338383
9987,280606.81634309294
9988,600810.3794927697
9989,289925.51895502716
9990,1800915.7295671653
9991,67067.54790070427
9992,533412.0254055257
9993,757718.5013211163
9994,1521708.1804651227
9995,311263.9886191948
9996,297738.3476722374
9997,301117.20837246074
9998,217584.98903947114
9999,662973.6372478454
10000,46331.98779345906
10001,15763.11044440556
10002,6287970.405949898
10003,196525.85621268308
10004,4066.7166638051403
10005,101304.15444693153
10006,312766.46725239075
10007,270483.83215553145
10008,5041477.681915258
10009,950811.7826292017
10010,34121.785779062
10011,2710654.085675789
10012,22481.35205806681
10013,52890812.829495355
10014,2575101.005634459
10015,75.50991077447304
10016,4199121.495382221
10017,156978.6476171473
10018,165565.74170953277
10019,459387.6608419601
10020,2309766.293387883
10021,933886.145083103
10022,5411344.486446941
10023,113959.73848835738
10024,89772.75410639212
10025,3740584.7895596656
10026,383128.0825141181
10027,148536.47684153728
10028,14953.488785363503
10029,15325488.058577819
10030,24162.12220830024
10031,136506.16838233353
10032,1975851.2360482826
10033,68105.58174814864
10034,32626.674209345987
10035,734710.3501675813
10036,546118.8528439039
10037,405765.453555683
10038,144937.6352349505
10039,359028.611258819
10040,24918.588674064402
10041,700644.5916368277
10042,2111299.183063187
10043,1972458.650426961
10044,16905.182544168998
10045,3741729.5196694755
10046,8404228.359214766
10047,36947.216982179496
10048,715863.706403606
10049,1010741.4678033195
10050,1690230.6165279849
10051,112754.30957090945
10052,1370713.260523545
10053,52323.07671232137
10054,670242.4158511901
10055,98084.29005744285
10056,52842.3950305877
10057,7371.032443860262
10058,333.16662655686537
10059,325047.78389655723
10060,9231567.40620878
10061,188574.3812643896
10062,313530.5335643132
10063,112478.73786867187
10064,104645.9946123805
10065,719593.3251827285
10066,49926.29320324752
10067,256368.79414925352
10068,3351631.6990496228
10069,447252.4163306918
10070,3220.8955217434454
10071,964851.4230154933
10072,353304.48449775815
10073,54081.64744545102
10074,2574.305437423359
10075,786.7025198996606
10076,183136.53865624202
10077,10386.292454975166
10078,67081.7883609754
10079,19260108.875828058
10080,440045.3853821788
10081,72320.58322817284
10082,261026.24047938202
10083,13285669.406488562
10084,13078.193184323625
10085,4465725.181513208
10086,1344832.5811030637
10087,1594.6803703994185
10088,253165.23671390084
10089,254686.5667714103
10090,550661.5088731297
10091,36692.549594665914
10092,904899.5145622226
10093,130126.03967048398
10094,823.58135873126
10095,5294609.937375334
10096,503811.4517184338
10097,577865.0821891777
10098,5607735.651091708
10099,3517756.9189105416
10100,37597.57960042522
10101,54274.196696208615
10102,147852.61476093775
10103,617.2738725462762
10104,90788213.22417088
10105,4430905.58376063
10106,296436.3995823883
10107,56116.08545469575
10108,63412.34226421298
10109,1173254.891414639
10110,10441.246038673507
10111,970736.432092553
10112,151229.2594407106
10113,3121764.21179251
10114,173153.46805969553
10115,4767449.817431509
10116,542445.4930766339
10117,1709935.6692039955
10118,372957.3950450235
10119,57379.55545434941
10120,18523.624524272742
10121,67100.80952782929
10122,64416.86184725753
10123,61115.91880608515
10124,22282.18168881419
10125,1644607.4398028878
10126,1141739.5123910815
10127,3407.1406714762993
10128,1188984.9787356164
10129,5789722.957051699
10130,6729115.062232859
10131,12338671.007833594
10132,46184.211330181686
10133,1011476.4330068091
10134,127919.93305127465
10135,1798764.3067809856
10136,22641.74571731976
10137,153951.4068260389
10138,5221645.492059118
10139,375803.878719473
10140,8193912.566667587
10141,140417.23174320595
10142,1008.425405889455
10143,118597.56010072277
10144,2575486.230313451
10145,71101.3009451979
10146,386613.0872197937
10147,36474.380628049345
10148,335566.02830695204
10149,5119996.851389303
10150,15333780.50752092
10151,109540.8166154281
10152,103412.20348483877
10153,98609.83302283825
10154,22145143.384595722
10155,31402.500587955754
10156,2654241.693770805
10157,93330.97042342156
10158,5020350.785022936
10159,2759296.481640607
10160,1417656.316728821
10161,922819.7323599902
10162,1235993.4141442846
10163,2521235.7380001843
10164,187970.2417466059
10165,561956.0013622161
10166,652909.0745205864
10167,624306.5184682579
10168,4065184.6144365775
10169,123413.33142576051
10170,39378.46026298872
10171,295013.03202177794
10172,2687406.775818313
10173,954443.4298345385
10174,43907.97757438764
10175,999832.377064458
10176,269257.3293151271
10177,6117.802886014801
10178,7794569.758848015
10179,157507.7430700002
10180,3541627.131175415
10181,935852.8016718398
10182,1529352.998992899
10183,90991.05016575615
10184,59957.490500149
10185,1527469.1555360174
10186,431674.14807297895
10187,902253.0580368489
10188,48078.37104299506
10189,876386.6335711345
10190,1114987.3969851935
10191,453629.59814683517
10192,71538.75215901253
10193,14614275.31958101
10194,645428.888072287
10195,136831.574546467
10196,35380.09460117201
10197,442859.59086296574
10198,537136.8535068593
10199,45599.044149059024
10200,512.3972395911907
10201,13111001.871371862
10202,121033.5410904757
10203,81780.38370430197
10204,442981.445184091
10205,261562.94307565608
10206,44997.54574706676
10207,164173.70044208877
10208,2907054.3871060684
10209,3858506.0815321114
10210,868618.2078092135
10211,326471.6853707751
10212,16575660.023989245
10213,10089.848832799258
10214,755009.5295675041
10215,2697127.307690232
10216,1019590.1318216034
10217,13130.7712592992
10218,3805801.235728754
10219,135603.3483720348
10220,3964979.945122212
10221,165873.84644116383
10222,2882882.275403986
10223,13858.859987076274
10224,1178959.252140257
10225,11592.754626886213
10226,73587.33717146295
10227,1824489.1040521339
10228,829506.9639865626
10229,143545.64542551196
10230,102643.24086836756
10231,11526234.728199134
10232,575901.6799965831
10233,44245.44203626186
10234,105079.88391640078
10235,48174.66999405305
10236,64712.0449103795
10237,186591.9547257652
10238,33540.2093148074
10239,1868344.0839658435
10240,28199146.390351377
10241,1926751.747586544
10242,66206.28267947806
10243,135162.41355335078
10244,94257.60331171528
10245,419400.3985812196
10246,642974.5284099901
10247,25966.282565680296
10248,31876.205222174754
10249,269966.93966934667
10250,8462.77093587416
10251,128310.43126135466
10252,1448293.05052642
10253,10733.613226998881
10254,72176.43613791926
10255,3091965.738809515
10256,92466.97154797413
10257,7608.894613912455
10258,499653.2730462321
10259,96608.5737205898
10260,429215.37226964324
10261,94692.09761208005
10262,2509.1106843555576
10263,8361699.1373768095
10264,327036.1902276881
10265,191498.97590614652
10266,42721.21194155177
10267,1304196.6966919443
10268,5011061.993439681
10269,79770.78796867665
10270,951160.0306450223
10271,1569664.1791038134
10272,50055.600966577855
10273,12124697.314579839
10274,223327.45943973362
10275,361.68170720309047
10276,185008.94203810836
10277,884177.0386700907
10278,774377.4309267869
10279,306333.5675833613
10280,37343.82318702339
10281,21291.696907817393
10282,44373.235970955546
10283,163070.32224681778
10284,1562633.7945541108
10285,158664.12548784591
10286,12986141.800553773
10287,581839.6547633143
10288,26852.51633952399
10289,22143.60400056537
10290,59967.40632567425
10291,138932.73880897585
10292,1608750.739774156
10293,86392.16846877945
10294,188357.81817938035
10295,1201793.0993846518
10296,32116.09707210731
10297,117941.62419268052
10298,1778893.1739399526
10299,525233.8164090848
10300,11194.704631923863
10301,766677.723971247
10302,26118.601738846744
10303,2420.6791122202076
10304,2339674.341331381
10305,74900.73882924688
10306,93657.55801026916
10307,51103.29620226784
10308,3618439.8715134976
10309,676345.5720782964
10310,805902.7754286637
10311,819145.3331085105
10312,3535914.77067501
10313,13774.050592182262
10314,63907114.63016068
10315,57530.88182904642
10316,178399.0228423132
10317,1352969.6208438682
10318,84604.27806021278
10319,29873059.86891153
10320,2723474.4222767805
10321,309843330.3309797
10322,4431670.213303794
10323,415075.7596909602
10324,29172.727069291443
10325,369626.3672291124
10326,72829.0753900898
10327,459799.2453858225
10328,11632.88982218104
10329,142175.3559859938
10330,1296487.7468164803
10331,1202460.4430423838
10332,794517.2883781239
10333,167912.2626009658
10334,2573356.9683836005
10335,425358.22035789967
10336,219755.99862189873
10337,347748.6312516417
10338,684925.4201555379
10339,468677.2372907564
10340,22489.522941488332
10341,8772782.269735558
10342,3181681.0339861745
10343,874053.6720938336
10344,86043.1133858349
10345,89590.61198040725
10346,90753.03779940408
10347,1318505.5386574985
10348,233115.50716677925
10349,211534.6168621063
10350,340204.013266827
10351,55071.09940103465
10352,2148107.7205411065
10353,60057.324055454344
10354,93010.22212222507
10355,265182.28528194764
10356,152704.2183085652
10357,155769.04855999298
10358,26547.382669029543
10359,1303794.907487654
10360,183410.87107052983
10361,10907155.551761618
10362,186836.62019009818
10363,489334.9766843883
10364,159122.63004332647
10365,382278.8035366758
10366,37249380.26356836
10367,9367926.986669369
10368,559573.3534971133
10369,634908.8781849116
10370,779184.8613536214
10371,2432.4700570870873
10372,581501.8366474779
10373,116102.400844568
10374,19167642.35034536
10375,18179.93584774655
10376,183224.03938223238
10377,25159.651259238715
10378,1869029.3934175374
10379,392685.11607916176
10380,77255.86724667123
10381,1826229.9148530758
10382,61044273.57519442
10383,50483.63266262341
10384,399443.3100930819
10385,4511510.837488558
10386,1902886.5819594578
10387,1167780.5288880172
10388,106215.27951309661
10389,23789.65476541811
10390,10366230.428223982
10391,105404.68159973827
10392,53338.502594861464
10393,73807.57754411633
10394,465506.2441935811
10395,13885.178945028598
10396,262504.549349855
10397,26009.413759663723
10398,91504.93145035865
10399,172118.48606904654
10400,881631.17432982
10401,12953.20186779705
10402,12197998.777835017
10403,422588.19602335466
