id,y
4904,344.9838187090118
4905,48627.93075219194
4906,43461.48500776528
4907,1613768.118293052
4908,1628259.220367354
4909,402723.2942031052
4910,1954547.101398487
4911,302125.29959707125
4912,1358511.8513783838
4913,8978217.578810457
4914,5128668.282564597
4915,79837.55382955004
4916,1499095.6625683822
4917,806274.011818025
4918,1447342.5070874966
4919,3365887.988846212
4920,677229.3175818597
4921,430731.48909611173
4922,465496.3582754743
4923,3424272.384647799
4924,87471.84092046987
4925,25621.131621830078
4926,83232.22778261549
4927,703697.778998021
4928,968981.2665027422
4929,1659631.3151090348
4930,16559174.746502323
4931,18306.883384768134
4932,40273.910826524705
4933,808702.9438388761
4934,56881.96687778475
4935,331645.7688425309
4936,47288.1189122293
4937,3378105.1823887643
4938,3302481.46066406
4939,6037710.608731768
4940,2982133.239483641
4941,37043.8663282736
4942,38358.662548248634
4943,646604.384044826
4944,310390.15270804917
4945,379769.56233312865
4946,765438.5327704302
4947,2512331.651032942
4948,16604.636007381836
4949,379334.182887997
4950,5292502.962628826
4951,7686278.70323165
4952,65017.250060031445
4953,77615.89800779398
4954,473154.3865122681
4955,722198.9279268265
4956,204371.00753566116
4957,326991.8834656055
4958,730795.5258075951
4959,1010851.5790905292
4960,915341.6012909813
4961,630.2581617420669
4962,422352.6171520498
4963,1482971.5242681727
4964,4270395.81026967
4965,222380.04993547985
4966,291529.51478499867
4967,1107226.2674935318
4968,1513553.522170791
4969,28997.256063912373
4970,2344255.205417523
4971,643328.0801738823
4972,403324.46892684756
4973,10757249.054172743
4974,43107.917224612975
4975,2566805.6906179893
4976,262440.17008976097
4977,25691.2558508278
4978,124890.83604370727
4979,232.75665070744986
4980,345909.5787686418
4981,3212.5434814288915
4982,36772.186610750636
4983,107751.488420061
4984,335000.3774224408
4985,49945.11175998602
4986,1059808.0058100268
4987,224.1862164979333
4988,85845.75760453538
4989,755878.6066794344
4990,15017.44054405426
4991,26487.014803165268
4992,441476.9684847239
4993,2287544.8064603577
4994,124219.73707717324
4995,67457.08146907536
4996,15970.473590988408
4997,73719.30190846063
4998,98322.07219037256
4999,741.6415390746656
5000,210532.58090977484
5001,491654.38965124195
5002,5526480.357866494
5003,232448.52980300135
5004,13691.239621204804
5005,9982.004712586162
5006,69977.30169757652
5007,197996.48509886907
5008,811212.1458056192
5009,5040.731123311594
5010,331325.2684942424
5011,260440.23932292635
5012,3232854.3134899195
5013,70608.47629375188
5014,772014.4782543628
5015,397519.00447801035
5016,378652.9286267357
5017,2824891.775225506
5018,184275.56761903292
5019,35757.73103009376
5020,1593107.413989364
5021,91548.7170291473
5022,1015500.4335163534
5023,79980.24551648479
5024,604.0742945111942
5025,660727.2627710522
5026,3527157.9316120166
5027,156162.95306432195
5028,300578.02615011716
5029,26778.10203302744
5030,4489132.85209948
5031,3466801.352779908
5032,10032.757755921808
5033,2257143.6782772774
5034,491618.6182452686
5035,4204540.765061207
5036,87331.95011764902
5037,144449.7152274206
5038,1961441.879088389
5039,799035.5086046715
5040,55834908.40669824
5041,116823.47470025005
5042,1876313.4753211238
5043,567071.1468784339
5044,68809.649167469
5045,831778.7966077884
5046,16711.654346467232
5047,103424.06059087794
5048,1964301.316144613
5049,2564446.199240258
5050,60272.30687164045
5051,1708968.3115876275
5052,56033.64825813535
5053,42866.61349704355
5054,45144.28494544862
5055,57658.74738010717
5056,244967.416411877
5057,78149.55861043285
5058,128695.2757510679
5059,2568152.512711837
5060,1990699.7408939928
5061,192008.5157505136
5062,153132.8167405862
5063,33187.70110921754
5064,1562089.179282755
5065,124797.18857468755
5066,509450.0263563503
5067,193038.57397650465
5068,373984.5992411689
5069,2049196.7070370943
5070,172891.1373403619
5071,231291.95010262285
5072,1047513.6171137028
5073,212491.58143675834
5074,946615.7239732478
5075,487321.3378286693
5076,1340435.2073583025
5077,52526.09833993511
5078,32069.603836168848
5079,42577.546072182915
5080,126049.3379977355
5081,445623.28530119715
5082,140197.860564846
5083,319325.4449321664
5084,24958.80767482273
5085,226886.55247845527
5086,37187.745835952475
5087,889043.9438411104
5088,2367682.3583885795
5089,38965.08781409594
5090,888134.4491092067
5091,575696.0443603728
5092,1979646.671131988
5093,61214.89857251561
5094,563268.2179114594
5095,44875902.98083774
5096,131422.79172664217
5097,272798.0720812527
5098,22421.074682571874
5099,1396910.6973986363
5100,250244.43846535723
5101,630846.4949265954
5102,20972536.547805812
5103,164201.88251068813
5104,280.65946297168665
5105,50983746.17303428
5106,1028762.1806374488
5107,130474.06603988595
5108,521137.7668059638
5109,16162759.909270246
5110,208759.43846042824
5111,48785.56387237258
5112,633164.0066978758
5113,12004.976011058032
5114,9390.694679707885
5115,64619.44684142897
5116,1327.561861533279
5117,469814.55053611204
5118,478160.66254609264
5119,590400.701504894
5120,1666783.7073668267
5121,7616196.924438095
5122,6290446.677020017
5123,1036970.6167377796
5124,1255988.3701117525
5125,181085.98666040937
5126,12136.629442152975
5127,28173.22755650655
5128,28632.00581695977
5129,55877.608536970765
5130,38616.330149988404
5131,51222.269964781626
5132,24941.977780522702
5133,2349609.228465261
5134,103396.1293313895
5135,1602306.2586735305
5136,3551074.5854116483
5137,586069.4771859777
5138,183277.3845585318
5139,2453545.9065005872
5140,3862876.390413058
5141,54671.86810985245
5142,55351.81015735141
5143,269544.6625234312
5144,995856.0909258559
5145,187610.5458035592
5146,7968.464132357768
5147,15777.82934145155
5148,2565745.6593943085
5149,2272929.8873492377
5150,898213.6647891776
5151,1722028.3168619275
5152,1524923.1282047092
5153,419163.641682862
5154,25129.68558429478
5155,529950.4977941317
5156,55376.130431982
5157,6283883.502967553
5158,11389.005470369833
5159,72558.86123743233
5160,35655.19881306403
5161,569889.4125645913
5162,830089.0584473145
5163,35526.52067174168
5164,75815.10215049719
5165,168105.3715034476
5166,62400.84163810249
5167,52830.702241334446
5168,3053.6053412788315
5169,1811610.4926049649
5170,402181.0615021888
5171,85576.28613825176
5172,127400.78961374161
5173,2316680.6810499798
5174,7038221.778120219
5175,120532.49728748549
5176,15013874.669596946
5177,1590624.119687412
5178,119305.70649131217
5179,14507.170576301372
5180,80090.12048130833
5181,2602.728047118979
5182,70486.57344213664
5183,1616710.3005141465
5184,332512.9895723866
5185,401943.1360125814
5186,615768.7054153385
5187,61441.219657330425
5188,3532666.441634433
5189,16626.002672260416
5190,144850.1737143427
5191,929470.1552983818
5192,44326.64599686561
5193,53537.277665695176
5194,128472.29272491508
5195,5093.715026899848
5196,10307.780049102566
5197,2570040.03604258
5198,487244.3015293012
5199,640509.8360011168
5200,626821.1942669126
5201,199034.32695525355
5202,2064350.406046505
5203,1121665.378449512
5204,53184063.981600955
5205,494274.8597796217
5206,963608.445303659
5207,389999.084385226
5208,397368.2723051024
5209,1914288.9992194464
5210,889362.2209457033
5211,20699.71419865944
5212,142117.9798688495
5213,1034467.4023100319
5214,17981.26657367796
5215,92020.7517899018
5216,164426.61201085337
5217,162393.50265688237
5218,52376.27430056264
5219,823958.6299095104
5220,36059.205551313134
5221,285107.4589630416
5222,461689.04550355003
5223,664692.6037626523
5224,362846.98340336763
5225,2004117.4093149754
5226,106340.88831181629
5227,11343447.25859047
5228,33066.46924821084
5229,168143.6375094648
5230,20162.58339245167
5231,320557.03882748756
5232,29056.74282919317
5233,39510.10433199788
5234,169416.55801609758
5235,1211212.086856095
5236,597256.925739324
5237,134155.71414715803
5238,1095364.0137062627
5239,4931102.188822046
5240,567952.3942249009
5241,43455.43108971654
5242,405324.3900393492
5243,279456.4681217109
5244,1380184.3013935545
5245,732932.5529866677
5246,12718632.497691583
5247,10754013.056385212
5248,349080.60397789284
5249,220016.8971953011
5250,534382.2138158414
5251,680149.008738323
5252,2121319.1326637208
5253,634813.9110597803
5254,188799.0579496569
5255,2229483.3627933506
5256,2691637.317759988
5257,5657.782997546579
5258,678403.3018437459
5259,155119.73977513844
5260,21784.16617132935
5261,173179.19090118652
5262,204242.38849929674
5263,55254.62327170752
5264,110373.65215973908
5265,2192573.1506947433
5266,2638340.30915872
5267,3020561.570564651
5268,82218.43237217993
5269,128339.09437156131
5270,1861949.9177717841
5271,214324.48177861984
5272,94218.99423902642
5273,51374.34971795404
5274,189542.9210375654
5275,262741.3577544962
5276,23948.470851030983
5277,1738424.1629138787
5278,632068.2277928533
5279,32105.952887702762
5280,366264.21524054627
5281,25768.42837702736
5282,3701.835458720924
5283,29248.951221695956
5284,320123.72418853
5285,233307.42401699923
5286,17271321.107436463
5287,986389.4622154124
5288,1896429.3130446163
5289,93336.49999422027
5290,2748898.157599069
5291,503771.2264456315
5292,2844099.11099099
5293,2713051.6605518307
5294,1252654.9140889365
5295,133295.29557234285
5296,1066.1558296620924
5297,53256888.72204558
5298,1939.0925607759898
5299,7262237.46953449
5300,93945.76541990212
5301,112389.68979370681
5302,2420921.509466056
5303,14160.655736860946
5304,703665.9767892064
5305,138623.52366265387
5306,62641.99310907913
5307,167483.7873580288
5308,127.00781318567095
5309,42552.71215864788
5310,32474.936999606027
5311,1212771.6714326323
5312,2558913.2159631075
5313,466879.35937371635
5314,1972870.747685529
5315,290801.3960281229
5316,2526400.1515189167
5317,265315.6803776374
5318,2609161.2625012235
5319,2593423.1584074968
5320,90595.42343198328
5321,510672.74529802275
5322,1218033.9538118183
5323,4474653.594809404
5324,819227.088313263
5325,29276.790159637894
5326,107484.79349532463
5327,46186.51662474079
5328,110309.06176936471
5329,1246085.7199259857
5330,486605.06578979426
5331,2980783.1403313465
5332,8618248.547148373
5333,7871118.16526963
5334,272888.89044955524
5335,1065852.641701616
5336,78402.76348888811
5337,592506.963470716
5338,723.3049055947695
5339,24257.002139837205
5340,5598983.430620208
5341,86694.06188257824
5342,27582.189131497144
5343,639015.9056445962
5344,61825.69184292168
5345,64018.22661444896
5346,983222.814133295
5347,52177.642579818494
5348,3553108.893284486
5349,37572.09569574019
5350,522755.789213374
5351,22590.204956171932
5352,8101.1374549092825
5353,147601.00495566783
5354,72258.09379451894
5355,378321.64089044253
5356,493132.787629858
5357,1126325.9296016493
5358,389379.92626853124
5359,318581.09402098204
5360,203958.8094373267
5361,67048.50351050727
5362,19395.367440961636
5363,185058.54113504768
5364,984335.038345716
5365,297251.7714690851
5366,76380.65354269874
5367,302448.21433672035
5368,136128.16333436008
5369,288.8621540679142
5370,3388100.267140129
5371,18819.53048719247
5372,7044127.518599518
5373,207310.8833568047
5374,7375229.922206549
5375,672605.2135275055
5376,25877.08997432259
5377,1711402.2835870553
5378,327168.92341571266
5379,801.8577968633223
5380,259603.67290533197
5381,5600275.284938443
5382,11913.466745211983
5383,3210876.9625969436
5384,559085.4381299068
5385,13504993.624770608
5386,206959.3884374677
5387,681297.0439126922
5388,41784.032358997676
5389,8752004.851406774
5390,468606.2982082488
5391,1420940.257657041
5392,37224776.733739674
5393,110085.3040823522
5394,504930.8901681767
5395,459620.5465942903
5396,3550674.7297006696
5397,32425.659833811915
5398,81449.38054844337
5399,88770.80887931192
5400,86399.00874135729
5401,1941462.763323669
5402,355.86724228837437
5403,119642.56868154088
5404,93923.04684353352
5405,1016657.2545911848
5406,139830.4960581479
5407,173301.99496922595
5408,44907.03066457172
5409,17201724.283675604
5410,227206.84924718662
5411,57465.968506812234
5412,848209.2487893251
5413,497087.85250315466
5414,798432.6541327861
5415,34565.36661538384
5416,91751.22003808449
5417,23621.31458723329
5418,451810.9498474053
5419,93362.55893529186
5420,69494.73666018425
5421,113833.9873746312
5422,2860819.50818973
5423,81756.67406992048
5424,221270.52671121992
5425,2164155.943908538
5426,1075934.4020846293
5427,8599.917746886787
5428,153426.6802139139
5429,154011.14296890522
5430,234216.99520867068
5431,56396.10376455415
5432,285446.3623390625
5433,168560.90842311902
5434,45141.66206618797
5435,508598.41727969755
5436,585974.0457012461
5437,255957.9876212941
5438,4556.141685727324
5439,26610733.058807716
5440,65812.9556594857
5441,295839.5196100507
5442,22482.84275433272
5443,1243400.6206881448
5444,2267613.993505726
5445,2864857.2232118207
5446,138439.7296858399
5447,174060.3595193155
5448,92719.4311573893
5449,2002.2754342451663
5450,263351.9982244167
5451,20189.97971795406
5452,16271.052602643053
5453,26718.527758607743
5454,1560639.4404270975
5455,278043.65966906585
5456,222817.0654832993
5457,115507.10548491769
5458,175604.78092814417
5459,13764296.748974536
5460,6452.302179209107
5461,631644.7280698549
5462,20208.151890399684
5463,1796528.4345913394
5464,3025975.386151232
5465,167756.37499382987
5466,2834942.893888081
5467,145071.6802385441
5468,74252.29769898728
5469,99988.24469517564
5470,1146585.8478811074
5471,71271.30141025606
5472,33429.943532694204
5473,87759.68589978557
5474,31433.654875269447
5475,7660716.181671305
5476,1850807.7489350534
5477,1552541.0153460694
5478,107940.5509409122
5479,3662652.360377047
5480,3058.495645017569
5481,1205104.9643629205
5482,88548.15115921697
5483,7219.769576275756
5484,564762.2804030349
5485,293923.4073370152
5486,123691.01463394656
5487,68600.89513066525
5488,12316.062985048517
5489,216650.36838342287
5490,130928.16864661334
5491,62365.08887497659
5492,1038330.2618351267
5493,155117.80266307376
5494,155583.88823563664
5495,1900434.0954828572
5496,120641.39027718666
5497,131156815.66603824
5498,4107412.736582181
5499,15111.743273921167
5500,7508.424515954232
5501,570231.615505066
5502,60284.27149052167
5503,374956.7171986832
5504,321089.23124359257
5505,1324389.4273776873
5506,1231022.3712270032
5507,38303865.0685419
5508,2793690.295781572
5509,101585.34670862906
5510,225730.25452928015
5511,132440.79838441638
5512,743586.957803326
5513,734421.8649661524
5514,747852.5433375759
5515,855615.7102169467
5516,4259.288178599428
5517,80461.9351751107
5518,266127.14011683536
5519,294921.1274741323
5520,152472.82703870905
5521,131.8041338093718
5522,45812.13978565061
5523,52790.36994062662
5524,101056577.8660443
5525,265399.80034655065
5526,49048.34099453929
5527,321752.2451914411
5528,395613.33612696844
5529,189322.87799249543
5530,54591.37150215395
5531,234550.45975280524
5532,1168278.447408968
5533,18063.380891224166
5534,69395.01396486985
5535,213997.0178382165
5536,24651.562226043716
5537,931299.0814298539
5538,5774.736470571945
5539,175184.5725422932
5540,4623.1013918233275
5541,2797162.7388319853
5542,749311.8960260595
5543,1494172.6288573137
5544,263936.3632560895
5545,4043636.1765893763
5546,9815008.75437857
5547,294280.66500017437
5548,5131951.980273523
5549,1635997.995609682
5550,5827605.355163317
5551,1299448.908940834
5552,159035.64726473426
5553,2834851.588659416
5554,17731262.861954257
5555,1607718.8693010085
5556,277076.4772820037
5557,174513.99993228968
5558,635230.8796489123
5559,3907612.6023361566
5560,135238.47678911005
5561,603101.1880024411
5562,586194.2762586235
5563,5492387.857049778
5564,139032.8975589532
5565,1213137.95311116
5566,674822.6307272002
5567,17517.270300664924
5568,1593993.699182623
5569,69981.41166689822
5570,32682.898997520704
5571,943525.7463364174
5572,98872.44133627496
5573,8628263.854041899
5574,81550.72597603245
5575,145418.68224221945
5576,1740411.7724589105
5577,383609.0576347453
5578,4747387.745828136
5579,715687.0595091598
5580,104807.35329035964
5581,343.9874676008332
5582,49033795.58373753
5583,2576344.3846278377
5584,295359.68168206874
5585,44083.632378384864
5586,567205.3985055955
5587,936183.6934747031
5588,1501279.3693424254
5589,2341218.072119047
5590,83763.81604078712
5591,150546.8245386434
5592,104314.95353485194
5593,134798.39973886812
5594,1365310.2112552759
5595,1164000.7533672599
5596,35019.58280792956
5597,76117.33624345645
5598,230952.6513412794
5599,819051.5831997942
5600,425278.1255905217
5601,1421198.8988083005
5602,830282.3422031257
5603,449188.2087290989
5604,5704183.149866994
5605,2110.3459199027975
5606,5073549.399152281
5607,52564.32144462633
5608,113789.54793035152
5609,2555980.105547432
5610,115163.94284535763
5611,156613.04843800957
5612,505478.09217371
5613,522357.2975746761
5614,18430.963026747402
5615,198975.07831078133
5616,221732.76510277094
5617,1085207.2057943514
5618,37876295.265507005
5619,2843532.4645440113
5620,2817380.2105905535
5621,54473.51288791829
5622,809973.7159397317
5623,246730.59917188014
5624,987578.2460488013
5625,2316856.633542383
5626,473176.6550641454
5627,488361.6017251042
5628,8938.072954421288
5629,40301.00776338466
5630,150305.7990179973
5631,33766.22146035868
5632,730488.2502461415
5633,31660.46144992395
5634,173900.84365608354
5635,1932251.666860266
5636,747753.0550020204
5637,245435.16741011562
5638,243239.5280862876
5639,2382958.932283874
5640,238075.3497023266
5641,5771478.089538188
5642,19254.31438022719
5643,7523036.307102072
5644,394.78128325949285
5645,50152.89458197843
5646,161525.22721395057
5647,2404636.458656693
5648,434836.19548141945
5649,139578.6319936199
5650,14292.280180558462
5651,2600335.370023304
5652,141152.1733570228
5653,73422.18154064202
5654,131242650.89612894
5655,849691.9262059525
5656,360085.9059245653
5657,1400854.4420515343
5658,351527.4681297642
5659,225184.74686631863
5660,5433772.55937588
5661,2779218.7303015916
5662,90467.95711968816
5663,907178.5336190165
5664,3484213.2603578484
5665,170303.8823486215
5666,401296.6413135686
5667,1333.7091968319965
5668,105297.14666081205
5669,2244986.1037961813
5670,25316584.19575614
5671,727005.8765392464
5672,493771.4233387933
5673,2292839.9021404996
5674,151203.97560088104
5675,918713.5664069762
5676,26851.99349187634
5677,664879.6429386825
5678,308.9763163162895
5679,425835.6924660062
5680,65861.68428137533
5681,1239074.2090518964
5682,10928558.135727428
5683,109563.5328381187
5684,1237212.6085856396
5685,760170.5639994269
5686,684303.1359124004
5687,426959.06586028775
5688,45111.79076850122
5689,968262.089858412
5690,16212.551797778144
5691,6964.15407041879
5692,2060314.032545517
5693,1577542.2656875178
5694,382774.81109111104
5695,226447.96861760673
5696,16082144.172610464
5697,10641715.656959247
5698,3420215.8651477355
5699,3249636.754542947
5700,80330.65416127181
5701,33193.11765847069
5702,908573.0980045733
5703,220554.6727476689
5704,1134246.246859108
5705,186058.12082860188
5706,2620587.4139564564
5707,70530.98496318924
5708,141152.68115670767
5709,51157.20385752739
5710,14240.088410176311
5711,2186967.094894851
5712,273277.1338541922
5713,4652832.363092784
5714,771468.1333730639
5715,845849.6568508965
5716,462598.16040331195
5717,63321.59072807594
5718,92829.56858556831
5719,9812.95803807989
5720,57890.733476706126
5721,38381.22759913295
5722,1360138.2628940828
5723,2130851.3425572785
5724,110509.58023027431
5725,48444.516710762095
5726,248200.84057392977
5727,24996.509332483623
5728,364559.2659562487
5729,800954.3880045408
5730,2125583.7158560045
5731,213041.56934142602
5732,14319.112879949942
5733,9552759.889090091
5734,284546.1515705672
5735,92235.66753725603
5736,358219.4162954052
5737,206447.81600107846
5738,3005904.513697577
5739,3628096.3785589742
5740,104874.68323348413
5741,4778856.320918357
5742,1734992.837063895
5743,270266.59096056555
5744,928607.3239734146
5745,193093.0810293053
5746,685943.9772612484
5747,10059.149051957536
5748,429902.89185997134
5749,2094592.2819590713
5750,212297.25662006563
5751,42427.502776794194
5752,617579.1433544604
5753,416020.4316549989
5754,936394.6429186448
5755,225798.1733464626
5756,486657.7364555892
5757,60984.95192801002
5758,161750.67185039358
5759,2030095.8847792211
5760,816153.247669679
5761,12985546.094726328
5762,1518682.3131562418
5763,191483.93734978282
5764,397812.7404288759
5765,2953692.932989093
5766,10653.707930024111
5767,10726.104491285303
5768,1996326.1042523957
5769,80478.80578698183
5770,1663611.5804780468
5771,7971787.308254192
5772,637815.5981136606
5773,145076.50326948517
5774,255413.64895737843
5775,73411.6596475367
5776,2887151.265184449
5777,821393.3456344382
5778,650.2127585673103
5779,166274.5700147653
5780,31042.519917161837
5781,4220931.090370202
5782,544702.7559286273
5783,1640122.1927344287
5784,560989.2118437317
5785,599380.4514012263
5786,5038179.034508383
5787,245967.89664219684
5788,30484.307005011724
5789,73563.76749440098
5790,10362.4236120328
5791,126460.94319973249
5792,16080992.647991428
5793,678524.2798864206
5794,44301.60609688118
5795,46764.974317695975
5796,181017.48763205227
5797,294754.9522960251
5798,741124.2154953929
5799,131365.27419718288
5800,470049.0032206993
5801,121992.80722514445
5802,174988.88426029548
5803,665715.2965256099
5804,2095398.5665473319
5805,177035.59757592395
5806,6822287.8552068
5807,121475.43015885059
5808,14402216.073790113
5809,5095027.4440258425
5810,247687.40656209362
5811,2212559.776279725
5812,1941.898099575054
5813,1251167.2187435054
5814,19660.377339217324
5815,1223.071314516178
5816,12213.532727298629
5817,683253.4134810994
5818,19212.368904440744
5819,12752955.224506829
5820,196564.5451019706
5821,36735.3236425697
5822,14359.10408157984
5823,458097.5648718602
5824,322272.87709868996
5825,88432.95904173734
5826,37405.566646755484
5827,7507.441622516043
5828,36000.52997540594
5829,332546.59432534606
5830,65422.50317410652
5831,2071791.5532461205
5832,51033.00031088416
5833,1109696.629130377
5834,2174196.3543025935
5835,1019936.9261670611
5836,7447.1218496649035
5837,129464.90986954645
5838,502210.20328463527
5839,667329.1527982374
5840,1819328.5310435523
5841,4723.664771840838
5842,1016644.7231850014
5843,1889711.883594596
5844,133163.21293965855
5845,2525460.7163157263
5846,276903.24018180434
5847,44281.89204314153
5848,5851178.2642338695
5849,639531.9207153273
5850,77444.06344961237
5851,4500031.272444628
5852,3122106.5294769164
5853,4950707.583343692
5854,104758.82661457709
5855,123161160.40499614
5856,1715286.2977580985
5857,1600408.1576932466
5858,38579.29230672921
5859,41529.1793307615
5860,207955.42065623568
5861,2432481.599389468
5862,490835.613368427
5863,6399.256593801931
5864,62308.665115249816
5865,812524.4160643275
5866,195039.5579412672
5867,237760.88795255945
5868,1751580.225324395
5869,3359916.497901938
5870,2164599.5437238184
5871,728984.626081602
5872,979311.2222880971
5873,2837478.8047017674
5874,48887801.97146669
5875,173205.11502514165
5876,2481119.458771924
5877,2361349.3625625665
5878,66239.94984431514
5879,54178.253819559584
5880,171827.7116839651
5881,30839559.187794235
5882,776370.5754689601
5883,176598.86223860673
5884,101434.1113163809
5885,382022.1932031326
5886,4902120.757629701
5887,2338805.0617639897
5888,1397665.6682483223
5889,4639911.933728693
5890,1359859.767890101
5891,457400.4673285384
5892,1059101.9072238777
5893,557670.9941227523
5894,3415500.5402266877
5895,402077.4025625561
5896,520090.63870025385
5897,1901243.7186023404
5898,803763.9092337984
5899,32897.630769233336
5900,61954.734027698294
5901,2595673.953118252
5902,472036.2006705243
5903,15290037.475509763
5904,203507.21750778964
5905,59795335.830335386
5906,4644.9813380041705
5907,2986726.0311822547
5908,1453363.351359348
5909,1129518.7551681388
5910,113460.72824646973
5911,127731.06245224987
5912,12846.408159961331
5913,69186.33312331334
5914,1102290.766047724
5915,2186083.4018789656
5916,8612941.540319428
5917,268670.49403018557
5918,142935.8150456932
5919,94228.53006521615
5920,19742.369939460434
5921,1231532.7737507652
5922,10874023.632360056
5923,156790.6358256683
5924,52036.91679762984
5925,5256230.723179998
5926,594884.861301764
5927,877423.0909820802
5928,17430.923143551438
5929,119552.3296191828
5930,36892.82027879518
5931,75752.54696288024
5932,26707.92784579336
5933,571001.0206190482
5934,862529.4683658984
5935,1053214.2171484733
5936,2138246.937592251
5937,362262.9188910588
5938,2293781.5992935863
5939,397190.48165530805
5940,8267.961403616337
5941,1267645.22988362
5942,119897.54821138391
5943,456831.8546918705
5944,177635.1782615097
5945,92121.81128937531
5946,1214596.1379206039
5947,269792.33657283906
5948,439081.7119049742
5949,141920.89416425777
5950,31068410.03831197
5951,376455.2772066567
5952,4834.726506215369
5953,156496.5655156141
5954,467467.74337272154
5955,324765.7660136239
5956,60192.977133309054
5957,39594.33963644429
5958,1681275.5538040334
5959,60908.04312315338
5960,28224.952185467864
5961,273463.34236486274
5962,2285746.900161281
5963,4171993.722486269
5964,620150.9612453143
5965,1988027.7376465816
5966,767416.4415967644
5967,1079988.7897662728
5968,71618.80787205741
5969,7812899.890188664
5970,437905.18303878297
5971,19938.992161724025
5972,157038.9941539864
5973,342202.26033205236
5974,6811163.3285194505
5975,982217.3982224071
5976,2427.000535698051
5977,1017476.7263206684
5978,4443646.474327905
5979,277150.5957078436
5980,14587288.060706008
5981,799934.9649869518
5982,2523949.145987736
5983,961423.955584973
5984,1145302.8889530352
5985,1303145.0060662031
5986,941405.1511968336
5987,38473.616999919635
5988,193828.13186703413
5989,295135.93546871655
5990,43364224.819778204
5991,361252.8089518669
5992,662862.8402636128
5993,40529.252322942266
5994,14989.79810229016
5995,854201.696770067
5996,1625114.9816267283
5997,32044.55902777157
5998,238853.3442487644
5999,52075226.25219154
6000,36569.45319622967
6001,447701.21980443515
6002,249.0745240614218
6003,69332.31552076925
6004,60223.20726980122
6005,109786.55531586583
6006,411672.9583470897
6007,694419.8797833539
6008,106211.29213019556
6009,215062.2608453551
6010,587633.6560187347
6011,808901.6350857257
6012,348334.8906505899
6013,6937.596902173306
6014,906664.7547188458
6015,9894710.854412232
6016,416.61279979187145
6017,235071.4687405114
6018,82771.10248338488
6019,2115239.028626686
6020,16572.516825374245
6021,126097.71098814555
6022,6623484.245464258
6023,9937.739718145836
6024,39844.0241991908
6025,641886.2018545375
6026,2211799.1081081345
6027,57307.18770906255
6028,1964694.150347178
6029,127376.79109867744
6030,288037.55646936636
6031,3462217.506422496
6032,529214.6095876471
6033,812455.2164150137
6034,4795.409635854091
6035,258856.94993990054
6036,65529604.39663076
6037,227809.18361723697
6038,1148066.4106537895
6039,16641.842137645697
6040,334556.2719237768
6041,1504506.5274472616
6042,227283.89864408303
6043,200734.19737914964
6044,1602973.226689015
6045,720035.8294728347
6046,16000.675706484566
6047,227840.5777982582
6048,344136.1673658214
6049,26856344.914493203
6050,5059569.493824258
6051,148736.3821179559
6052,84341.24623722275
6053,1387410.748630199
6054,304038.6748471119
6055,5193834.598058625
6056,299024.6044782825
6057,2223353.3161468036
6058,22110.672408382095
6059,192337.42639144533
6060,1044070.8104990189
6061,25382269.665909234
6062,22289.149665099307
6063,29793.636040767524
6064,43398.3656612766
6065,6480478.826766169
6066,609171.3778449708
6067,30651.565680881435
6068,545763.7473339016
6069,157357.25957962763
6070,57221466.38584589
6071,19012099.926369995
6072,1349369.3289241376
6073,4377832.767174957
6074,390354.7217246067
6075,9739.956958974068
6076,1046051.7991094195
6077,45342.21070662189
6078,494389.0975695777
6079,4390363.423616234
6080,3058983.5280914735
6081,591258.619952552
6082,17331.76834761941
6083,489396.4675014582
6084,41490.03839196921
6085,5579.584485298882
6086,452649.83866618737
6087,117046.06032960118
6088,1924753.988162694
6089,221267.66829071194
6090,88400.25286446049
6091,1049227.3029168465
6092,3390721.6686220565
6093,1644.8993727888537
6094,727174.381463755
6095,210007.77013151388
6096,289201.94757065875
6097,6075332.5284489505
6098,1142152.4854532809
6099,294318.85763404117
6100,5314283.404548012
6101,23181.67772146376
6102,3420441.933591642
6103,158.4264329162464
6104,396592.9309005805
6105,295968.27067495935
6106,323339.9470614993
6107,25836.014223404807
6108,16551419.765889943
6109,1348939.815615444
6110,1638200.4220927586
6111,426268.07629589393
6112,598204.0029855862
6113,54370.62236367552
6114,16769.21170506167
6115,1652066.5578851001
6116,18614.4930439745
6117,484319.2112271342
6118,2027258.008048793
6119,344678.620490127
6120,492930.317447074
6121,4650115.881364469
6122,64260.14858090486
6123,332142.0179975198
6124,198045.8782730085
6125,31128.501953300904
6126,9505852.18390163
6127,1463642.9073403021
6128,15572.114908437188
6129,38494.71875609494
6130,463265.90450237284
6131,3466.0191728824807
6132,448165.51300153584
6133,181502.41548105795
6134,21672.076797259964
6135,154212.2906156587
6136,270321.31720950315
6137,1277865.3002960603
6138,77962.89435132724
6139,26818.987266194057
6140,1401252.8276496595
6141,2873243.706006524
6142,84097.37743041251
6143,1509364.0825058685
6144,221800.57334062873
6145,200236.8724566823
6146,1347.4649902451815
6147,785370.9650569897
6148,120081.80880952999
6149,3864807.485181348
6150,21246.954002983395
6151,257200.10536212465
6152,1969965.047195871
6153,202341.51111702254
6154,33043163.035303064
6155,132837.10090033186
6156,223713.69532585773
6157,290361.85406343266
6158,159321.4545629291
6159,13890050.062049631
6160,39153.18508524158
6161,25294.930056957
6162,174181.42218111572
