id,y
2185,339518.8105069477
2186,821443.8225109365
2187,112069.86211215731
2188,46290.48628664049
2189,49009372.55420843
2190,859925.9754618556
2191,944127.0633837369
2192,208016.39073126012
2193,1516507.2911783624
2194,127711.37683255557
2195,3041541.532913741
2196,59755.063904301904
2197,46509.7511286513
2198,246937.44472077812
2199,29554871.76438736
2200,3149716.755910269
2201,14147.337107660154
2202,727825.5601658265
2203,247303.92463730814
2204,1138.344839120279
2205,85004.9622623826
2206,167103.11785945005
2207,764245.3053407586
2208,9358.415889418717
2209,605942.8763611142
2210,719134.7505566037
2211,93770.74684201824
2212,13515.931863173682
2213,938596.7246020623
2214,1841509.0325808884
2215,54839.40342511605
2216,273991.8249622852
2217,239627.43156735363
2218,244776.66809740174
2219,45745.61014192244
2220,8866235.726727255
2221,3698359.7761547947
2222,83292.8959216501
2223,10008.594158186403
2224,64297.59218644611
2225,2492035.5324749243
2226,3393436.433527194
2227,7779169.75743407
2228,10703.75871750884
2229,18682.836130752155
2230,4628865.917271771
2231,1509426.2544628063
2232,474087.52343881974
2233,17229.678989707143
2234,1416360.4950587314
2235,57982.5996798013
2236,417464.39443546644
2237,15823.067770660018
2238,8356279.595310154
2239,131223.23865576764
2240,873008.1720824062
2241,112190.0666437603
2242,111689.8613127769
2243,535557.1654045859
2244,138905.28801796283
2245,2722.293488653697
2246,189912.42638591735
2247,471667.4720452434
2248,405557.0524605567
2249,5775268.146585459
2250,1561197.7757879854
2251,25527.31211313655
2252,540951.141361066
2253,3102664.34417721
2254,89348.82232003273
2255,15641.642795796568
2256,15110.42359160002
2257,99690.1759769696
2258,312673.75871976267
2259,8785.074067013535
2260,1231309.5579041184
2261,39496.277285040145
2262,200834.27859435522
2263,130520.82699588157
2264,51921.754547889635
2265,548802.4906655905
2266,28566.077799645635
2267,1173578.3158283867
2268,1169923.114364515
2269,842802.2409640356
2270,6932811.648961851
2271,386513.2008623116
2272,654060.0459760015
2273,1148493.9120957188
2274,32774.92397116066
2275,1238844.7057468095
2276,65239.45036167732
2277,202969.3839098351
2278,3773121.0908753104
2279,138243.06718607835
2280,2075660.9344046828
2281,683446.1386831678
2282,22104.69312162925
2283,2956584.7122203233
2284,72357742.59815723
2285,19305110.175218027
2286,972006.417121174
2287,65580943.997072
2288,5923.719975983224
2289,988260.4689971135
2290,38962.50653363326
2291,13141.191250720656
2292,104034.41360876478
2293,151892.50816210423
2294,1310.757240117211
2295,150756.7883104326
2296,393011.43028976925
2297,288484.1456569134
2298,908.6221723010291
2299,22342.121904741536
2300,418661.0885138997
2301,791088.4056473472
2302,10923.745786892665
2303,6637.667677550669
2304,630933.1029649806
2305,169286.46871491175
2306,487970.7124762409
2307,455381.50363733456
2308,26847.709204278246
2309,3152642.772127354
2310,6579167.335078344
2311,226308.95136129422
2312,1181941.8767219766
2313,2355.4510663519186
2314,299894.4369704424
2315,3970010.7686325577
2316,480824.18263273634
2317,26671.383566752513
2318,21353.476143199405
2319,153023.78587397793
2320,64866.7052144227
2321,52279.82651236928
2322,3859417.9015617156
2323,1219323.889129387
2324,3189309.6085148007
2325,526940.7285899936
2326,2480.138952521553
2327,24847.955368602805
2328,12867.991084012649
2329,65890.55924113347
2330,48257.57178973353
2331,158134.04229980212
2332,1106201.6658351077
2333,113455.08692924425
2334,948171.3128177541
2335,849137.1668607455
2336,66685.2113179755
2337,154926.2349648115
2338,60588.79248038646
2339,19790.12932258633
2340,929145.3482221124
2341,466518.67646575376
2342,2083.837144434953
2343,229997.02621197808
2344,1913182.6094037686
2345,46519.449044250796
2346,17525.302375911186
2347,40473.072913873206
2348,539461.6383892384
2349,21222045.43790018
2350,676266.9323058908
2351,50004.32209476078
2352,319533.7273572213
2353,74775.80725385505
2354,88500.43008054222
2355,41845.7143475402
2356,186779.51193093613
2357,1580006.17202869
2358,122665.8817479511
2359,1079.8699454133985
2360,784692.1555174616
2361,13014.992454926778
2362,1097133.978199743
2363,1827073.8794169498
2364,1248587.8324178746
2365,75583.2783733713
2366,2474613.504747753
2367,203850.72073104203
2368,17742202.026176468
2369,332503.9138670105
2370,66396491.367253274
2371,8259123.722927824
2372,478871.4821342194
2373,1057618.2444597995
2374,1761.6552948571114
2375,4091.565453155931
2376,1792014.2969650892
2377,5808248.580763359
2378,422756.4871286791
2379,1204412.7924800501
2380,3867218.4902418135
2381,90242.66021701397
2382,1983.6787800167374
2383,259194.43914971416
2384,97182.8001803843
2385,1525329.0053476533
2386,243763.91781413637
2387,94060.07302831276
2388,409702.57438346714
2389,1048913.4231228153
2390,4854962.961775009
2391,14565.195148149865
2392,117453.11784930725
2393,11929.701059476123
2394,2259712.8308804696
2395,303628.83593865286
2396,90407.85128003801
2397,35396.85881968242
2398,21788.67428600529
2399,91076.19975345566
2400,24968.54924209608
2401,200443.80129525176
2402,3713.1683231313364
2403,240.52178533162441
2404,101871.83685882334
2405,764178.5301616234
2406,12058815.817113968
2407,38942.14951319343
2408,185089.09409413452
2409,15324.045911028219
2410,3321853.1454636785
2411,2029523.128778634
2412,147069.72118052287
2413,1649182.5927362083
2414,14711.434690317343
2415,217609.5639707887
2416,3746045.721222709
2417,6195700.864196211
2418,6238658.347080234
2419,726.870359296892
2420,307812.81533390627
2421,4936061.015450495
2422,56603.8978331762
2423,211582.56641780198
2424,177241.99775959578
2425,11767.3424525638
2426,823139.2848588594
2427,1733.04166210878
2428,8345633.365813613
2429,36391.18439980156
2430,20171.84518309061
2431,37108.38462652535
2432,138886.08972696803
2433,235548.96925693683
2434,778248.0037670571
2435,3371846.921400348
2436,1336310.4065713543
2437,400711.8577539265
2438,443890.4124664927
2439,70576.4737920461
2440,26604949.169000577
2441,38058.39810888018
2442,1460814.8082225644
2443,84095.20429980468
2444,9860317.189735021
2445,403041.04930159595
2446,25166.11386034174
2447,86341.41928241681
2448,58332.36437540925
2449,836198.7694457147
2450,11354501.502761222
2451,312960.0409678345
2452,1170061.278698095
2453,68799.9788989284
2454,241859.80308681028
2455,733153.4435188767
2456,122173.74018761853
2457,75732.11518561598
2458,52363.082330244295
2459,1400274.1286662037
2460,1921932.5308488908
2461,355508.3695152254
2462,753082.665700139
2463,96825.47093204674
2464,36498.53848627663
2465,665856.6598022471
2466,156133.08770691146
2467,1254179.4788738764
2468,29532.062539162096
2469,246435.12731813174
2470,121786.2784217428
2471,14240.802586223603
2472,149075.7432356167
2473,470718.41207029694
2474,2588409.481775755
2475,889731.1446868853
2476,2326711.19872096
2477,254375.5866581877
2478,3741.5128762072213
2479,421194.39045362
2480,531015.8477370114
2481,5253.2208456344015
2482,114461.25800780655
2483,1423668.9293060545
2484,3011.723177695284
2485,1678182.3727161612
2486,8416401.67488524
2487,159270.37472628802
2488,78296.61290824073
2489,2259181.7625178015
2490,19814.023390442075
2491,30591.990693741907
2492,142760.12823975188
2493,767304.7392990149
2494,15073786.384191502
2495,93539.14199419267
2496,65178.053603352026
2497,78496.28075040493
2498,99933.70607399472
2499,780540.1388443771
2500,1115304.4357731051
2501,3215847.862739543
2502,1573744.1977666495
2503,358167.1417190915
2504,46484.47431244148
2505,1306965.6534258653
2506,1300.650135366045
2507,2036893.5416820275
2508,110066.4378910022
2509,711815.9864633054
2510,94306.34295928433
2511,4208183.143081639
2512,98207.10708183896
2513,176393.11428361255
2514,1258933.5686286853
2515,54443179.816730894
2516,57304.36666978754
2517,854446.0838501492
2518,2338589.9736001957
2519,105973.28553736559
2520,70842.42658879088
2521,25413.166472011253
2522,95.16860930555501
2523,6499472.602731344
2524,424355.463177707
2525,2936190.5422249865
2526,300360.2809186578
2527,244944.21211054883
2528,22903.85092319387
2529,140445.15497201835
2530,223488.51381170034
2531,34192.17533420348
2532,1638926.9785475885
2533,2749.799578776335
2534,509525.33787817654
2535,497233.2360249789
2536,449656.24939394207
2537,181765.22546452205
2538,56525.46847137563
2539,110887.2814112737
2540,121796.63643340801
2541,78184.17684042348
2542,105239.64769833704
2543,773482.118971094
2544,819935.8394072955
2545,8395938.988037774
2546,29713.862569074372
2547,3104552.0188861163
2548,256848.51126115015
2549,20571.84515901913
2550,3843.24290233825
2551,41186.86932947302
2552,323963.2676669052
2553,456483.0753756158
2554,935989.0717805072
2555,152927.66397345983
2556,261878.05775564746
2557,14475.235270632184
2558,2080740.0922293023
2559,214211.62147434606
2560,291638.7238618401
2561,1265980.923073299
2562,5662091.170112345
2563,2318685.8689670837
2564,149994.9587534465
2565,1346154.3261497803
2566,2683382.1809689268
2567,1685.0080649534343
2568,866731.8908454957
2569,2988762.303641641
2570,130877.59461666907
2571,117671.80882572565
2572,835526.4283547546
2573,6705320.376956592
2574,801141.018943831
2575,133460.2942309528
2576,282312.4303974027
2577,254202.2497221227
2578,3429052.462255243
2579,9962011.341114096
2580,61390.95231712528
2581,7913.27019048419
2582,3349575.3243772686
2583,263765.8556782438
2584,5091.91030103136
2585,441493.10287558753
2586,659739.0784357592
2587,1287365.9968303228
2588,321031.99463133916
2589,226896.79981233488
2590,59495.9859357416
2591,2255059.2746206787
2592,39453.01569972033
2593,4229450.259015398
2594,318438.68890957884
2595,2231265.8434254513
2596,128359.13316744131
2597,351150.84253169945
2598,3123720.420413661
2599,193300.95206215951
2600,3346347.173858542
2601,121584.25690378062
2602,23760.524526683406
2603,49481.02004648166
2604,248645.55830585715
2605,3232213.0250979112
2606,374618.0372351458
2607,1116016.168389668
2608,176890.90377389948
2609,1956422.858879765
2610,34724.26724903388
2611,41745283.35518123
2612,306492.1819089991
2613,226949.6142822578
2614,10246.092894271163
2615,62153.97428809643
2616,475376.1696423743
2617,90807.23184032534
2618,361573.70698580425
2619,66728.39748034642
2620,615980.5831920041
2621,327777.6207203201
2622,3270250.057336616
2623,120125.517682922
2624,344522.0973490196
2625,268416.95803475636
2626,2956594.3042192543
2627,121606.15297147201
2628,46477.42006161315
2629,97770.30985780507
2630,541636.132721853
2631,59118.633684438275
2632,25395.607368205656
2633,131080.44322102828
2634,4955.679602863257
2635,240676.3364466954
2636,308421.4047367436
2637,312603.6087893167
2638,75034.28135345876
2639,268431.60977444804
2640,410802.77833196084
2641,3703214.4693804765
2642,51128.885671210664
2643,697791.2717562877
2644,651.0168502304191
2645,195886.07775014872
2646,922992.4003495399
2647,3496163.232417723
2648,171707.69462887524
2649,172379.25814210792
2650,10168745.66566635
2651,61768.1364829708
2652,577973.0771125194
2653,897025.5475672267
2654,5442047.159180115
2655,4471104.547463121
2656,2307105.2394500114
2657,177220.53143798234
2658,596131.7721639305
2659,235170.8542261712
2660,110172.49406960874
2661,2572118.003632275
2662,19748407.51636368
2663,177427.11194706784
2664,44103.48850222175
2665,181584.2234885833
2666,132036.01595308987
2667,31138.41841845816
2668,26076.419348965348
2669,94638.7680242256
2670,297718.9143218956
2671,411645.97359049926
2672,67309.89958241614
2673,751760.9690021373
2674,30398.37291544141
2675,30119972.317846112
2676,343218.26458836364
2677,34164.414828338035
2678,635042.902267749
2679,1961692.4559016263
2680,86282.75024437482
2681,8479582.621944563
2682,208.4026853197844
2683,1401.6068720792518
2684,32128.71507706771
2685,1306378.098117314
2686,350.95330572875423
2687,1746560.750958451
2688,3971272.7658213554
2689,24777852.944093883
2690,12814.4822391598
2691,53512.04648841211
2692,1384906.8379398626
2693,214083.4968045107
2694,8914.257087034995
2695,826669.4527472736
2696,10293.529536996057
2697,2736389.186511636
2698,1566306.8468256933
2699,528011.6184362831
2700,160464.12931380598
2701,1858421.8356788484
2702,5232649.927255001
2703,247193.97037787788
2704,27425.819943566745
2705,82027.81135965706
2706,68043.8837499333
2707,2229546.553365542
2708,133226.73320772668
2709,13448735.69104322
2710,1066.2080666058032
2711,5077070.811371472
2712,179105.80403154297
2713,375987.5217248744
2714,27727.72842462489
2715,41410.82887338195
2716,1657517.2106088595
2717,62790.3626423666
2718,27528.333693796638
2719,75159.55128295394
2720,1296160.2318012014
2721,13002.593848001281
2722,113310.39027954808
2723,1180586.1554177054
2724,5558930.581530485
2725,4836670.563139878
2726,113105.14180573403
2727,152358.60811789974
2728,5737620.224132217
2729,10948220.818260033
2730,123801.21050247696
2731,762615.6811986603
2732,586342.5661089688
2733,10066372.207217023
2734,114175.75128383859
2735,366382.1474284371
2736,340580.4786283686
2737,192831.54437840084
2738,1103712.6229189753
2739,65389.46000606546
2740,531396.0400686595
2741,159406.56143406863
2742,14414362.169635266
2743,64228.375843188674
2744,723562.9441561648
2745,30271.264801905505
2746,6639451.0135483835
2747,158578.399706257
2748,660497.9472723431
2749,60096.82670147378
2750,1233662.915539095
2751,208521.65220192712
2752,2589.441814908608
2753,1669636.6419100284
2754,138542.1359724229
2755,135706.9275946076
2756,14985.603754937465
2757,3703.7906542003534
2758,101421.08630350245
2759,38312.40737971574
2760,107373.3267975628
2761,32276.521640225073
2762,76026496.57998915
2763,578047.1473738021
2764,243259.88574385297
2765,448407.62483710854
2766,814124.6405243744
2767,241648.95256805798
2768,67715.9742025957
2769,607819.9296596417
2770,199710.9959572762
2771,120763.61465850014
2772,149267.6910172717
2773,253020.13266644572
2774,42648.56446829642
2775,1146801.8304114675
2776,1871881.5476980617
2777,27618.518013859113
2778,220917.97005957895
2779,2734861.961448079
2780,1674059.3653471235
2781,4258590.647218657
2782,2775771.247666384
2783,8514945.956525072
2784,195007.7519802206
2785,35434.14043086364
2786,22060.134629547683
2787,258238.05950550237
2788,44964.6285846619
2789,630.9855578602808
2790,34790.71999186813
2791,1802418.3527466296
2792,103321.34664227915
2793,68594.24354321905
2794,16388378.65985044
2795,52826.619218769214
2796,2835.583859908811
2797,129813.58672630343
2798,217107.34594741027
2799,381814.1471766599
2800,41635.41933416891
2801,2547247.117335933
2802,522185.2411566308
2803,860919.3237168032
2804,285625.1420023232
2805,198009.6022860493
2806,172515.7804250587
2807,363141.38811566256
2808,160249.97327753293
2809,9067581.857316162
2810,967021.4594177088
2811,3301158.063889303
2812,2053186.5265847715
2813,2722404.7686945824
2814,405760.44000304944
2815,335621.6580256606
2816,8587367.604894048
2817,2371.9067732176763
2818,383999.7588117426
2819,3723039.2086308957
2820,11835.669784817259
2821,16785.76106679034
2822,117073.54736570816
2823,140051.85981216864
2824,127226.16972542767
2825,132692.35482278274
2826,8057.74797460004
2827,542208.8130143504
2828,419854.8714512096
2829,89995.15729818314
2830,11034100.275663065
2831,66052.45648457861
2832,28658.735347823993
2833,3141568.0470988713
2834,554792.6195293448
2835,13689.996926488948
2836,2054224.7069129967
2837,70250.87616230613
2838,966714.3816694506
2839,109181091.44713914
2840,1066226.940239587
2841,8446315.214194277
2842,6787804.571632752
2843,340950.48622275714
2844,28121494.399441183
2845,819631.1865906052
2846,2528739.471588055
2847,182061.3597864825
2848,1269494.5603052764
2849,8206.577414626447
2850,70913.04380567773
2851,5392.548718254454
2852,351953.52187366516
2853,37957.10956127157
2854,9680536.985067753
2855,1543377.1013749605
2856,4516.474839620929
2857,767799.6678899098
2858,881.8615703654067
2859,895971.497332017
2860,3545893.365642341
2861,327627.8617291709
2862,18087.618331390906
2863,146729.28619909644
2864,362907.1760846736
2865,2183588.4276364474
2866,160592.5570427174
2867,2325.152642485991
2868,333138.8254419787
2869,457600.49182014953
2870,1490442.506832398
2871,410441.84554116766
2872,637738.597722431
2873,996913.5082878734
2874,649703.241103105
2875,221481.51076487228
2876,10352921.014242671
2877,83908.46226293515
2878,88097.70816725837
2879,31066.406280047697
2880,130617.37880409443
2881,59298.672591579816
2882,42707.435941315154
2883,45649.68963278318
2884,430317.0539240479
2885,1008633.5150968923
2886,427548.2546194763
2887,22722.296274197237
2888,99190.66199912803
2889,93598.21423113823
2890,106170.37714181602
2891,25387.264824618702
2892,446844.293768522
2893,8156701.348620897
2894,112783.77627432563
2895,329173.01915186585
2896,1329058.9643233193
2897,565198.4763263479
2898,98985.84662677668
2899,2010778.4552372466
2900,187734.04733983922
2901,1846433.6255952476
2902,274064.32980447775
2903,1057499.134928657
2904,8488.740473281514
2905,21863.28896837095
2906,427599.17819380807
2907,1149904.3317157333
2908,254553.65793739338
2909,20175053.48413326
2910,12930830.784331027
2911,141935.9164448595
2912,48907.350809963034
2913,1805454.8201036146
2914,261576.01022508982
2915,3008565.8013546355
2916,669112.1957611502
2917,133771.1776733071
2918,5680.915840877142
2919,433684.57657041575
2920,1293812.84391075
2921,527058.2757850039
2922,154.96112974367043
2923,271745.11782447784
2924,136328.93283536957
2925,235384.81823503654
2926,135793.56007919932
2927,23525.00938254068
2928,420830.2310566867
2929,11649.94295880942
2930,198379.64442484351
2931,584247.8944700225
2932,1316512.5006678007
2933,251287.26417890665
2934,2090297.8647876505
2935,249810.15699646375
2936,305970.41435037256
2937,267367.27579091553
2938,9883544.197753983
2939,48983.80030894476
2940,67095.21112246456
2941,519667.60364088
2942,1135046.8987332098
2943,397358.5618617011
2944,71999.63767884199
2945,24116.096154073613
2946,870816.9862169041
2947,252498.87347931182
2948,1867831.9937692543
2949,1293883.4223440422
2950,517636.92318118445
2951,15544.951834359941
2952,1087717.6671115756
2953,3146703.536500601
2954,519684.2781256391
2955,137867.54742496728
2956,11223.538555966961
2957,421435.77798952046
2958,761723.471378862
2959,2512.8232915689055
2960,175297.37537326606
2961,3010757.308438327
2962,15133.461796002832
2963,3992306.4010624588
2964,2155921.676819979
2965,334394.8876065704
2966,656206.6067945608
2967,900760.1720726001
2968,2231716.192261497
2969,173295.82738074867
2970,5568926.461914053
2971,3845033.160523194
2972,195161.6870362072
2973,842078.2560875335
2974,3390001.0576510495
2975,721581.7883252592
2976,6085526.725049177
2977,135606.1631065241
2978,56588.50161394623
2979,3153833.754289834
2980,179514.4953924779
2981,22007.406147790065
2982,48873.29665198398
2983,40429.75905027411
2984,50725.26751417022
2985,53832.01237295181
2986,1795790.5033467002
2987,15715.169663281882
2988,4070622.1010734593
2989,167110.48812563124
2990,120993.64778807439
2991,60046.20215027909
2992,725500.7973997396
2993,3279.8222589468214
2994,825167.2387977658
2995,329471.3993633355
2996,1089312.2467340964
2997,38760.44014423902
2998,211092.71027044128
2999,1525208.3082735173
3000,276012.0131041772
3001,73326.21100676735
3002,15864042.615941519
3003,114028.18090097076
3004,2760893.7440499654
3005,376170.57705495716
3006,380040.69063009537
3007,51338.81441269184
3008,6044133.334239019
3009,7609033.506833317
3010,2415221.739759145
3011,54142.947372360526
3012,249562.7048009852
3013,57625009.12879339
3014,33564.18376201265
3015,868640.4914591851
3016,143028.79843803588
3017,12481231.524160592
3018,1236.1435832464688
3019,148135.19230518508
3020,183806693.01063398
3021,24271.209848028033
3022,3141574.689768021
3023,225896.99802871156
3024,132231.56602135516
3025,1278619.7797585137
3026,2925357.8994166916
3027,120543.91860316267
3028,119533.77718431129
3029,120791.08529729061
3030,1812405.140013683
3031,738330.823868115
3032,27235.201381060007
3033,1570906.7889067824
3034,96920.7147400394
3035,2978104.100635426
3036,159510.95137757025
3037,35474.04686838948
3038,259126.40458303623
3039,482661.1367268334
3040,233231.9802907543
3041,4201903.747230306
3042,1046209.576407754
3043,305483.489948004
3044,87323.79059773886
3045,6362.945387995269
3046,824266.7107513907
3047,143416.13715150862
3048,24567287.154993072
3049,103509.89854526578
3050,49506.776383391705
3051,124512.30829957097
3052,11633440.411617447
3053,1320113.9329634504
3054,17807.98100421086
3055,46158.44359263103
3056,51201.12619685281
3057,385905.23601566436
3058,37930.14524626982
3059,14796401.568837052
3060,98998.39856812559
3061,78940.87285640443
3062,36367.40281434303
3063,1712121.4324432756
3064,1179658.3822871638
3065,20549.03474810276
3066,4654478.684327254
3067,178375.73772922598
3068,14938.19646698454
3069,250760.70066153712
3070,3810186.633535076
3071,3984049.9053436005
3072,21500153.80838112
3073,1613442.3967937322
3074,27219.13058420402
3075,69538.84854868916
3076,67147.8027466447
3077,9118.049694855517
3078,858537.8159933925
3079,9143340.094481895
3080,85141.99577524434
3081,97237.70414711353
3082,210747622.3331663
3083,20140.265763452993
3084,261268.68696019624
3085,197828.7975359094
3086,129825.58422906722
3087,11403.982456379976
3088,529413.4857883254
3089,7008300.495224304
3090,6407689.374150098
3091,1637095.6743836468
3092,3561030.292582484
3093,12577235.475604145
3094,210176.61777607386
3095,8272.50782079028
3096,618643.8885660011
3097,515733.3095667816
3098,63924.57358189672
3099,542064.9515960441
3100,9450.202892619765
3101,125047.71668906012
3102,977735.1473799977
3103,34488.7168683599
3104,891575.6983872243
3105,212226.43244452553
3106,440452.7835989521
3107,1654337.9119016994
3108,114232.99266933734
3109,1467166.5776659772
3110,750185.0033173151
3111,809377.1113202333
3112,45004.018553406306
3113,506779.6673646401
3114,544730.4043640475
3115,370105.4332249019
3116,13699.559996280397
3117,142602.62825252808
3118,191232.61144420234
3119,3402863.3099825
3120,36242.845825723096
3121,14103.347311459758
3122,1709321.5745974868
3123,4000112.0679054335
3124,100958.85722892759
3125,29947.86192189083
3126,25246351.469462015
3127,76105.43375965246
3128,97691.09125738319
3129,108255.60425227255
3130,1485226.7263089733
3131,1328330.7333754986
3132,37939.52538972493
3133,3171544.4309457173
3134,2723998.5155946286
3135,1751418.5918114737
3136,58571.318757228146
3137,125018.9888859128
3138,24442.166678330235
3139,3804115.673661604
3140,11432410.58392644
3141,346340.30286802445
3142,12276.882046446934
3143,58822.296503597594
3144,252562.68142202124
3145,12642789.57114796
3146,298161.80201553623
3147,1267710.1733585591
3148,434966.5666188871
3149,929145.3482221124
3150,48672.23921618379
3151,846737.4241500355
3152,1143537.3205855514
3153,106251.12098852037
3154,81605.65428854642
3155,22572.734857262058
3156,18401.698200698615
3157,4100689.9062268212
3158,23102.69075846777
3159,566251.569295248
3160,63385.782905010594
3161,172367.57846691043
3162,61695.58391279288
3163,189837.31099664434
3164,435332.45048506744
3165,209847.70299681084
3166,9003206.587988313
3167,427540.42901781434
3168,114698.61946563965
3169,2474358.6604910297
3170,110655.3450007453
3171,104622.58496940206
3172,284019.06271472294
3173,13265.995836836057
3174,49078827.28860017
3175,390579.3979885855
3176,85903.67215079622
3177,300375.7546690162
3178,20400.27385617898
3179,3412407.0086553004
3180,570543.4313188441
3181,1305489.9744349523
3182,1570551.1163171853
3183,184725.61944710038
3184,8086.061902469401
3185,201517532.0653876
3186,1542098.2521559447
3187,16545.75483810866
3188,130707.89551211733
3189,102131.83827129322
3190,13200.942778856092
3191,442160.25369059766
3192,797952.5094543677
3193,11155.562079452553
3194,1261339.2765955129
3195,473935.4096174897
3196,1019035.2029029429
3197,1404515.405446051
3198,211283.97729814428
3199,665922.9172150154
3200,480589.4312014883
3201,554618.5577374771
3202,6495340.221960472
3203,1901296.3108631677
3204,6759829.906615986
3205,2647690.726368877
3206,887006.3108349959
3207,950690.8942050883
3208,27160.93835068931
3209,1163405.8600937019
3210,15727.795289730204
3211,13231.325070877125
3212,523372.9879783321
3213,399534.1885693165
3214,32588052.54107167
3215,29203.60196088964
3216,56803.842827135755
3217,21771.374678457294
3218,463409.2072424797
3219,4338126.808018074
3220,4316898.066628491
3221,324.59690627486043
3222,78158.18852203042
3223,10055.773539211903
3224,14052.908244761318
3225,32546.96037941893
3226,1095873.155859917
3227,8703.306847948928
3228,27958.84961729008
3229,343543.96052537835
3230,54757.650166999294
3231,119949.6105944052
3232,383537.51040894224
3233,3896498.2096481333
3234,579146.7300990121
3235,65341.723889794615
3236,10612179.481238257
3237,726119.796810519
3238,43644.84711663778
3239,13663.339905862811
3240,2998409.8267254443
3241,53653.48180888758
3242,4429079.738293536
3243,73789.50343600787
3244,2139210.9464050317
3245,94258.81957064071
3246,201481.43057701166
3247,12142.992198503405
3248,2924446.3845265033
3249,85032.54004750718
3250,132115.0000934943
3251,84160.29578028225
3252,95175.28327467802
3253,1345.9093910524884
3254,111406.84265094026
3255,30311.73344435501
3256,30503.396475945523
3257,2697919.700812075
3258,61700.96697781202
3259,5192512.024336589
3260,30150.681808314854
3261,52497.721060293654
3262,9802500.311745271
3263,375974.01578575984
3264,5010.3438632844845
3265,34859.389463974
3266,428191.88739848713
3267,1310346.378888722
3268,278689.7601647704
3269,164329.7975195965
3270,61237.266316756584
3271,1009447.6623807007
3272,158629.37562799992
3273,118081.3887740109
3274,314098.1979356252
3275,1207286.861656207
3276,26389.166631385473
3277,5294919.12515536
3278,257117.89454933663
3279,147652.1286118521
3280,287812.4778266882
3281,4070637.697090787
3282,4861584.782825116
3283,3247339.9437583354
3284,204207.89520181064
3285,648214.5836566485
3286,281387.80505998567
3287,149734.76849306264
3288,3165580.642474286
3289,1987711.2821010714
3290,729809.036795645
3291,149334.78599098625
3292,202943.7564835747
3293,473.07292344309013
3294,17538.921486628125
3295,444059.3741863076
3296,5685496.172116965
3297,117995.95843944636
3298,152375.13556213773
3299,6753.1554486496425
3300,10155.144480673516
3301,8341550.356636392
3302,4533419.888949282
3303,838822.2386429482
3304,589113.3172255978
3305,1520887.8422433725
3306,5173559.423902758
3307,210476.25910487786
3308,22066033.04398771
3309,51150.21845587082
3310,194499.16233256733
3311,1297434.3332814206
3312,142318.57703764588
3313,11690.090824489482
3314,48221.261789495664
3315,200521.5638145656
3316,15001523.079058183
3317,64872.82410883952
3318,700717.7789378982
3319,94658.86110593678
3320,417539.5146925921
3321,192668.74988187093
3322,83904.22774553418
3323,15137673.997025529
3324,2528739.471588055
3325,3711342.5260603176
3326,21480.055168383915
3327,70873.04998497051
3328,120215.63484607953
3329,11245793.918452842
3330,30733.814275291068
3331,9087.485548710345
3332,967718.193711817
3333,449897.0315440376
3334,13366.6279745051
3335,1254453.7306283708
3336,320534.1290234297
3337,387400.3158625229
3338,469797.206841846
3339,199752.0227033543
3340,1522934.291192277
3341,47085.19171767448
3342,9297.858390534257
3343,738310.3036818885
3344,18434673.26992464
3345,298864.2044197752
3346,142915.46969251515
3347,614525.9485540879
3348,15819.647563643173
3349,35723.25306672511
3350,1038113.1869814211
3351,57933.963995789025
3352,38411.55168132605
3353,1851836.689531477
3354,8923058.529251054
3355,31734.198443137608
3356,136334.31247017876
3357,456899.64187362837
3358,281.6010343363958
3359,118546.26896509151
3360,301215.2021208575
3361,883624.0083051895
3362,23537.85640256404
3363,3778062.5805092314
3364,185741.5640868931
3365,54722.60552156551
3366,136341.05304932198
3367,284311.75397251715
3368,2382436.1083666123
3369,4884480.605669089
3370,588686.6702229007
3371,9191341.531464651
3372,4045778.4530215077
3373,142742756.63533276
3374,1488227.4410982616
3375,9207951.550212346
3376,4420369.078557454
3377,1581434.161367313
3378,16986.103347667005
3379,503.1957893915643
3380,745.1081995132431
3381,2777.533267434703
3382,404205.9217741687
3383,209409.56174494702
3384,534220.2462226488
3385,65031037.71481404
3386,65086.52371438129
3387,365.0845764209819
3388,120670.09321220368
3389,1170671.3682110417
3390,2550256.520753813
3391,852508.8063734716
3392,140221.37237772203
3393,92557.78561812683
3394,3307.884207781395
3395,64712.3731826689
3396,554206.6503916124
3397,111919.58726493258
3398,20535.68032903318
3399,138591.9630525927
3400,534387.974126709
3401,31227218.212826908
3402,14089521.905031247
3403,149788.0687971572
3404,1046209.576407754
3405,334544.8653563085
3406,443558.4453927774
3407,1036041.7357799468
3408,8289.045425399732
3409,193019.5997089111
3410,77965.8580174665
3411,2402212.1084287576
3412,1006860.3983641186
3413,31802.98214187782
3414,807953.5017200327
3415,531149.934124594
3416,389842.5627791189
3417,528008.3771565785
3418,8234709.776631182
3419,17475.450906744525
3420,210926.56788633706
3421,367016.78191442916
3422,348223.9840165633
3423,609949.3439983244
3424,75945.80726513013
3425,6403.52002541188
3426,38621.86603948049
3427,77731.06541667135
3428,3268304.0925807366
3429,278445.773892914
3430,593893.4188495382
3431,4898.82625992268
3432,233712.43721925173
3433,5390369.36059851
3434,784684.7570622009
3435,473339.8515246707
3436,861890.7723620364
3437,216876.0433509469
3438,831706.4946463245
3439,108526.59161451965
3440,18310778.723959863
3441,19983990.38755586
3442,189461863.4983199
3443,116415.14950031528
