id,y
9114,2083358.9667490234
9115,395704.17838971864
9116,1823099.6636573556
9117,385040.28492018965
9118,964444.6659761072
9119,74615.56298009185
9120,3455.5407411146452
9121,36024.604447932936
9122,25657.74996671054
9123,193025.5618777894
9124,2345802.3307827744
9125,104308.3732057665
9126,143535.3645408402
9127,451662.9292956806
9128,834717.3575572346
9129,318411.954434039
9130,2212675.711169219
9131,73923.12281494986
9132,49722.557144339975
9133,4997960.06454158
9134,144442.2670504863
9135,488625.15985016845
9136,1333.8542983177306
9137,4951860.416202507
9138,822005.3639718703
9139,63063.64243292522
9140,164798.63973812343
9141,173503.7474521151
9142,290047.5819159016
9143,5096423.730830666
9144,417474.87822522636
9145,23351126.90048855
9146,294793.50081261765
9147,55093.35446844615
9148,92943.17004745478
9149,1497640.1600481097
9150,16133.61496475054
9151,70199.38337547412
9152,115147.81068591174
9153,70394.8104082754
9154,2601379.1793631013
9155,476764.1234511163
9156,1048585.7679181667
9157,19994.937485948205
9158,653144.2267260654
9159,1711450.0194593389
9160,431075.7629950359
9161,556800.716540634
9162,1564286.3016588842
9163,513623.54740542657
9164,174166.3830497216
9165,118649.49424992892
9166,874600.1750939441
9167,210500.74467114924
9168,1376666.8682787933
9169,57213.131284880656
9170,36147.77205280381
9171,105714.44138158389
9172,320680.40114085027
9173,27002.978806625477
9174,15953.80193604779
9175,50782.876713932215
9176,61845.93514808767
9177,197246.54668285008
9178,77302.38441100677
9179,2676.2673685279733
9180,344173.98276293825
9181,140877.16530900856
9182,60163.500252121456
9183,266779.7380261952
9184,1348638.0388191883
9185,1006668.9397252807
9186,18193.335308606973
9187,987.5618150141692
9188,97968.57112892374
9189,1337289.9629073478
9190,5807724.12251544
9191,206284775.1059181
9192,760531.5661842945
9193,736286.3616455003
9194,6627980.167973563
9195,2917.845856986648
9196,2907228.359733305
9197,201057.23683893558
9198,75811.61821226538
9199,318254.518471651
9200,1247051.5633492619
9201,199586.30945333885
9202,14983.228892020321
9203,260217.08767251603
9204,4201434.876069516
9205,28678.67869791706
9206,26009.13392193657
9207,1834470.231803612
9208,98372.01813723927
9209,4828180.413896881
9210,36268.06454878701
9211,33487.109378168425
9212,88810.01593880447
9213,5778.956717735158
9214,282.8588647494619
9215,36673.22802087567
9216,961687.7395311391
9217,276990.7714048772
9218,111695.02885278163
9219,8902625.835637294
9220,394786.7739707823
9221,2948977.271277357
9222,10576.799794373295
9223,372727.1103299306
9224,331965.72834900103
9225,7527604.027809776
9226,82072.6686314434
9227,143364.19296699896
9228,2570.809929558208
9229,57672.47833353943
9230,74425.3676791868
9231,110653.65408654888
9232,1624349.6576904145
9233,157819.10160625572
9234,96618.17470160988
9235,1514150.184386341
9236,7704458.293293414
9237,4104196.3528228067
9238,280733.79218928504
9239,129787067.80464154
9240,11166.684158052787
9241,14945704.911941303
9242,14436065.039208729
9243,493917.45732546784
9244,141562.61642354872
9245,11569.461990030824
9246,75142.59769858619
9247,187777.85735590232
9248,382634.1760749296
9249,699121.7367921361
9250,372073.3288440313
9251,39812.35205048119
9252,2403.082224643947
9253,296748.90900011756
9254,814516.5992157675
9255,1081498.3920528162
9256,3979863.4849417782
9257,234504.27355919464
9258,242695.5908753043
9259,1612144.622270834
9260,3751730.6475726618
9261,1110.0525121492983
9262,1541337.5907158786
9263,2766598.1192606622
9264,443631.27024339786
9265,21038.361842672784
9266,2294.8907821724756
9267,28992.572798314966
9268,272716.5677470743
9269,121328814.2701453
9270,1384337.178290604
9271,2340.785657337251
9272,26918.181425180115
9273,79612.36638865068
9274,1675211.4792645662
9275,2398249.8928992976
9276,219682.07106169214
9277,4998586.850067454
9278,120331.23362133077
9279,1930623.5974445906
9280,1412537.576172572
9281,48590.23832686151
9282,139077.66272511374
9283,1303521.2264725983
9284,497382.7402341356
9285,1284403.9805658697
9286,2763101.0470330087
9287,9450707.33950534
9288,1887336.5236463842
9289,341473.9793595199
9290,210363.82435178716
9291,1250699.3589104386
9292,1171362.2968183304
9293,1559779.5549758715
9294,13184.488799871964
9295,17842.44444246802
9296,301739.118466223
9297,1066123.866184385
9298,1440308.148234547
9299,353316.75546477176
9300,3437185.6345862662
9301,294321.13580440957
9302,3702.488834668781
9303,21285.475714881257
9304,860.9372471328743
9305,4345285.416488921
9306,124832.41487245497
9307,3926000.919650399
9308,53125.8434336063
9309,29782954.85910786
9310,1218724.5595959872
9311,100967.42373972185
9312,2893334.925652532
9313,97814.70033742748
9314,363314.3237388746
9315,45273.65421296831
9316,1112662.2562422568
9317,66452.59610556046
9318,19818.659613417123
9319,4202.973269930759
9320,4004078.252556324
9321,277920.3559319381
9322,207207.69525594165
9323,51504.96218639094
9324,2459434.345554695
9325,719139.7591661515
9326,249567.2501381252
9327,1458849.0563683258
9328,45851.278485168
9329,562319.2875476197
9330,202120.74253552823
9331,24758.215149526044
9332,55251.558579190474
9333,128792.81238253611
9334,395150.02936290373
9335,5976128.138519555
9336,609754.0876588293
9337,3205082.9984071823
9338,1126.1067163744915
9339,47620.63819899046
9340,2856.6933284126662
9341,42500.96959395782
9342,1497061.6482832464
9343,60408.77220104739
9344,59116.51217434634
9345,110658.23310031668
9346,637046.9799776429
9347,295124.1819064644
9348,2482583.7256258097
9349,1908996.8017342798
9350,108470.56245515222
9351,503458.0615850934
9352,3646327.6298574302
9353,11098.565838599392
9354,40309.53103819292
9355,73350.7306708173
9356,42278.59879604434
9357,610075.7198420124
9358,2379482.953440399
9359,2909077.1036287886
9360,275.6466133341737
9361,47936.926109085274
9362,489137.16724639246
9363,354367.8230514999
9364,1319336.4609278243
9365,1440450.2129378992
9366,763075.2442148458
9367,304244.40997384087
9368,271895.7001954969
9369,1270137.3998247841
9370,37214344.469596446
9371,1497714.0888278051
9372,2185816.564660501
9373,2213816.231701404
9374,33029.87336993193
9375,93377.07454397294
9376,9990603.91437502
9377,9742476.198836157
9378,1482485.3850983
9379,510175.4243263944
9380,182739.59068129252
9381,58325.84843516023
9382,4148540.0826857304
9383,1069054.6351882229
9384,5071160.178784694
9385,692640.5485878119
9386,454884.8211251029
9387,243475.71912334865
9388,412931.3374825517
9389,3646739.9222380784
9390,1555611.9063668274
9391,225705.96980836662
9392,30075.06834213205
9393,2192755.4074062216
9394,6527991.577610349
9395,1033104.9864844894
9396,150242.8146813472
9397,3512.08179709384
9398,1185826.0370884396
9399,5638982.90463991
9400,726289.1858014835
9401,4993532.179605151
9402,193757.20718699077
9403,195709.0307854821
9404,216.19363186208508
9405,3127635.836331412
9406,2177618.641826765
9407,4119107.7554580527
9408,1124629.6862570688
9409,227622.5766560558
9410,1698348.957307681
9411,2246935.064094339
9412,750020.5269647565
9413,293242.3506871627
9414,5759015.51519993
9415,210437.31845780526
9416,2093805.1111790445
9417,228338.88915748708
9418,54142.46986868042
9419,37443.630240720275
9420,1560597.1704906803
9421,110247.96898436514
9422,355742.68566661654
9423,4323214.072375999
9424,324392.65237868414
9425,332098.29814862175
9426,305365.9345917658
9427,18075.765836215352
9428,1249842.1779019316
9429,1456437.2239427716
9430,223720.46313408652
9431,899543.9230922518
9432,640213.3044991414
9433,171765.92842115596
9434,8517.448073608157
9435,51479.89635889646
9436,97978.23674118187
9437,444578.9097311879
9438,84646.52416156574
9439,241033.9430579865
9440,1673024.3220280865
9441,2516794.3284424273
9442,271959.698090413
9443,3143867.552658225
9444,829875.9287205418
9445,519054.5853818746
9446,6278001.3023950085
9447,4517033.643330816
9448,4284831.667774343
9449,106513.48369433527
9450,41860.09898077406
9451,8564270.58470908
9452,529523.8589139156
9453,320462.0220032501
9454,49278.98086337894
9455,1834258.8212444393
9456,149965.51336536015
9457,93582.57676211599
9458,452183.3975097142
9459,431456.7996350081
9460,3628394.351629516
9461,27716.95473582145
9462,488770.6729275434
9463,2307605.816984487
9464,132730.04734714038
9465,476375.7459424727
9466,32864.782354867035
9467,360046.7277766292
9468,435129.7919039343
9469,144565.55385463935
9470,8187857.215493374
9471,335473.1249194107
9472,65885.59315701571
9473,10027.812107310721
9474,21065.060764728292
9475,12204.687004115727
9476,372184.33547600126
9477,2588832.158824754
9478,793382.1512932784
9479,355973.5255123428
9480,22089.888011647912
9481,89038.63692027562
9482,32651931.617421195
9483,72149.33402381992
9484,54820.80660206619
9485,10034348.869479842
9486,3119536.142002032
9487,182252.4960419067
9488,2524.0011049029226
9489,409042.4713353891
9490,39204.73103871689
9491,13134.551624482854
9492,1453891.5165705779
9493,739517.7209137329
9494,2959050.8296346753
9495,71117.2230992977
9496,1616277.6235462227
9497,2396182.583172065
9498,22721.663088174428
9499,81394.12587430092
9500,4448014.222557701
9501,81946.01709745475
9502,195701.3696493233
9503,131462.65289401912
9504,50048.26158749765
9505,217616.74213642388
9506,1876997.9684823588
9507,56418.220749708744
9508,281955.59928197967
9509,127030.41327474339
9510,66557.15070993497
9511,5147538.399472069
9512,496403.1489485665
9513,2058608.250584611
9514,8772692.148317553
9515,52660.86575542215
9516,336011.60717182374
9517,543148.7437006003
9518,44957.82658839083
9519,427772.0828349469
9520,92279.1035607047
9521,628587.5987140327
9522,1128663.498759649
9523,11301.994111114593
9524,614419.9902430476
9525,1879714.7285533943
9526,173665.43419435248
9527,131624.39110116585
9528,886472.4192699868
9529,2702045.314594295
9530,911189.699250456
9531,1045183.3180383026
9532,35208.916343496196
9533,351480.2135235832
9534,11830.68688447984
9535,6435660.025586698
9536,33516.48707953433
9537,934426.2771580977
9538,1776251.4478642277
9539,140986.93365843262
9540,3489096.6229192293
9541,2040859.295857468
9542,380536.70515226654
9543,24110.314393094366
9544,134136.4380194466
9545,414669.0283407338
9546,174447.8952992271
9547,17934252.445575103
9548,74307.69902878022
9549,693098.0548018214
9550,29744.67707073889
9551,21504.641953297618
9552,176843.2641438821
9553,61342.039631171254
9554,3422286.354497366
9555,975870.1811303401
9556,59293751.71782021
9557,1858190.284365064
9558,122417.07501247516
9559,1423366.0052992122
9560,694851.1289355343
9561,2412870.889969369
9562,745995.670897057
9563,41475.79185307235
9564,132608.87201921764
9565,875688.4048285955
9566,14559462.657585656
9567,23560.247498371988
9568,17284.496570101703
9569,274774.9480205129
9570,2004174.8628895422
9571,4441.295929410363
9572,262674.6453360578
9573,3262120.722678189
9574,576928.0754233182
9575,35658.199097158315
9576,101433.75329183441
9577,653648.5406251496
9578,7830.996133878727
9579,41470.66422622497
9580,183018.48876802396
9581,509961.1885661914
9582,309991.9071335026
9583,197876.26314568403
9584,12581828.415274363
9585,459028.38602873957
9586,3816702.6217820956
9587,748012.7349170638
9588,174823.760124696
9589,524278.033081623
9590,36905.71030546699
9591,726785.6098612873
9592,1645961.4546469261
9593,128114.55728981007
9594,41347.28686095755
9595,2056044.0258163966
9596,119284.55448452753
9597,277045.483024752
9598,1301582.5324583158
9599,213986.77874856113
9600,1545615.5322595271
9601,27319.289987492193
9602,42484110.036499426
9603,705501.444054326
9604,458030.82937943237
9605,358825.49490285123
9606,1534787.700483719
9607,477617.5104272915
9608,56395.95093034035
9609,48452.7497968049
9610,334509.35851391184
9611,288676.57174444175
9612,42656.03060016459
9613,168110.6930980609
9614,214068.5074668272
9615,6842.807689512272
9616,1919700.8198733435
9617,30322.43362616819
9618,1576341.3802494924
9619,182847.912129511
9620,3902996.0796833877
9621,359528.4483773969
9622,30600.244106793136
9623,128076.95745697017
9624,1174465.8413719628
9625,23065.953430301757
9626,780461.8388981449
9627,3494.5467741215275
9628,77626.54324671278
9629,80267.03435478442
9630,43353.134319437755
9631,105007.6842635383
9632,159507.26934047585
9633,223843.23002015683
9634,321936.59994611086
9635,391047.88549534767
9636,17663.555759343173
9637,59137.39810928937
9638,1194457.238516048
9639,30614.096048180167
9640,1206484.3360252683
9641,1692746.3319351175
9642,214222.69211954702
9643,8200.526363754056
9644,580061.1314595004
9645,29111.41375531631
9646,45664.87730489455
9647,38236.333110518506
9648,119747.51655552477
9649,180078.5796992305
9650,156750.29731052398
9651,9444977.752693031
9652,429228.1973579049
9653,118.99737637688887
9654,54001.58846432943
9655,24740.714810031197
9656,1266172.6478218378
9657,3385068.3736841963
9658,995481.7791184857
9659,16769.36699752121
9660,9025.662270964367
9661,4847140.581211057
9662,4151499.3442382826
9663,3481.386087780631
9664,569048.5962192782
9665,301268.11852444464
9666,965475.6037880547
9667,46132538.11879528
9668,499149.9458339564
9669,771176.929818525
9670,329614.2568845203
9671,312071.6417650907
9672,1916258.5915413096
9673,2233716.4344125153
9674,74365.91959478077
9675,6387.112349014786
9676,80490.75359293752
9677,271510.49385395186
9678,178.92851485335865
9679,2453090.5394595875
9680,2717393.268870687
9681,4881.583871576868
9682,129250.69898045261
9683,145718.75643498474
9684,3464807.0282661794
9685,68601.35819310849
9686,26499798.95234736
9687,82960.08574695862
9688,14535222.233127281
9689,66546.86496312877
9690,1844002.5574989622
9691,5902933.445226722
9692,6853790.008444771
9693,176668.90291532985
9694,155503.0095858987
9695,95084.63363337792
9696,24450.65692251138
9697,145719.7256462952
9698,115126.51706150346
9699,629.1947846040462
9700,60281.506997926204
9701,10419755.795465712
9702,377343.13697663136
9703,7134851.566512976
9704,678675.3878651893
9705,11956636.009335293
9706,1619043.2680142107
9707,559940.2777490135
9708,392197.44904924935
9709,2249476.1063104714
9710,41507.55605508927
9711,41731.148241578674
9712,7076009.320495307
9713,863685.445667339
9714,194368.74554455024
9715,20776.65906406855
9716,416597.4827484678
9717,6321203.930213792
9718,376029.27305991395
9719,175818.74801989936
9720,1220206.0938157286
9721,13974.146976459171
9722,405811.1843037974
9723,17893.614575254418
9724,8886846.878661787
9725,510.943700911549
9726,12552.705304588779
9727,729518.5696517834
9728,23668.16013822098
9729,29467.45155001158
9730,63025.777520870455
9731,132505.717948598
9732,124485.83226243871
9733,38026.31689976883
9734,66283.7201100694
9735,84645.32689646234
9736,17976.32515787153
9737,2749214.8509569764
9738,5306172.5763154635
9739,1175699.009646249
9740,76156.37360689462
9741,688712.7280553811
9742,3145565.5367070343
9743,12863.454914763508
9744,317901.4781949348
9745,2311.1789435413316
9746,3010725.8932069745
9747,171662.8207583413
9748,222543.99736825505
9749,6140531.640357563
9750,55444.47704130422
9751,734650.3112868925
9752,531713.7612223928
9753,22934391.29318499
9754,97957.68271548145
9755,226968.2225283384
9756,277866.50334657327
9757,44918.25457554417
9758,272649.1676109851
9759,270189.06598754035
9760,134602.49561885852
9761,5819111.250886208
9762,473418.4238015413
9763,901183.1615703801
9764,118540.20905688543
9765,2194.115994720038
9766,298737.28752979764
9767,325237.9667860472
9768,121367.79450684327
9769,141842.88145787647
9770,33671.87643894698
9771,74461.4697023367
9772,6624.801470352552
9773,339314.42703794147
9774,161440.13779836398
9775,2279718.8750421824
9776,165203.27186992043
9777,1248986.1478775954
9778,1250048.0432434648
9779,82639.96161857652
9780,79022325.65124823
9781,1221630.5526815252
9782,182085.9543448864
9783,27181.83725167886
9784,20723.712627045796
9785,332384.11957241176
9786,127225.02788668379
9787,1838767.6435657772
9788,1048022.6900038993
9789,340931.4033726557
9790,215367.51522738475
9791,144222.08538026718
9792,302473.2448825299
9793,260122.62073213933
9794,35819.50472247931
9795,2013654.2003433763
9796,30413.561250279297
9797,1232360.1557705665
9798,1292643.6547941521
9799,73198.73547035857
9800,78132737.14457463
9801,848926.5291862797
9802,3354093.8936694274
9803,58906.93496438625
9804,195289.11868777676
9805,2581957.8174907872
9806,573727.7987511718
9807,192326.03356104804
9808,12522.338605528425
9809,173385.0113449836
9810,280680.47873511724
9811,49920.052213759176
9812,1107707.2294327104
9813,1033375.4257671396
9814,2229108.8819134566
9815,38243.42678884853
9816,1351783.2569581799
9817,74451.19529760827
9818,779663.5078527782
9819,162215.45714711965
9820,11339656.731132992
9821,8984.347151664457
9822,7008.713861777316
9823,293352.90484577086
9824,1305458.6257488113
9825,2580186.358228924
9826,707834.8451854889
9827,391215.0522515478
9828,2091035.1939840426
9829,2880311.1134474003
9830,967310.8678444996
9831,1356974.7384660176
9832,2522235.3818807914
9833,75418.46788698078
9834,646195.4068446475
9835,2882120.074389723
9836,738979.3367409345
9837,58530.15516920562
9838,4897278.733002197
9839,1886784.7322152036
9840,1004702.1280717821
9841,84165.7951504695
9842,91941.37318511118
9843,1549541.508184862
9844,3518158.2048633313
9845,371817.7745518796
9846,30880191.09302549
9847,41946.16927277273
9848,2473775.706427886
9849,15875.69380691694
9850,115004.43538970264
9851,7554743.108421708
9852,83965.20320519609
9853,85259.55900053002
9854,2546.595826159178
9855,103117.88436729464
9856,80202.71759548759
9857,51902.28862050167
9858,111264.85228047047
9859,4763501.830063935
9860,835491.0648585204
9861,6188.183281591362
9862,10318541.829903666
9863,911101.9691756938
9864,3343877.9946623305
9865,401132.0596317861
9866,4312250.398713118
9867,187721.89541200356
9868,679159.8064377706
9869,44358.48911384655
9870,3052.5781895847645
9871,265905.6159600557
9872,616094.9438076051
9873,221870.54759805312
9874,430152.8888479282
9875,165455.6461035717
9876,2210840.144321988
9877,2709294.3314352836
9878,42537.66919536234
9879,543248.6528973097
9880,543089.5885119502
9881,311823.31754596456
9882,154589.8272209405
9883,44209.77954696714
9884,53375.39325052252
9885,1515836.359280524
9886,2861012.1916576587
9887,3554934.7500988333
9888,208201.39218615802
9889,2517547.452399196
9890,166505.06771177595
9891,877821.5133346365
9892,65055.45020113679
9893,11303183.601278841
9894,798871.6228699053
9895,104437.92557173528
9896,3399.1877806691027
9897,102846.63077230795
9898,801935.8806005971
9899,5182.774361115373
9900,486023.0660272735
9901,196418.1916990988
9902,1233776.9437922104
9903,159028.06409122315
9904,72953.75612988468
9905,209668.60250457068
9906,174977.150564133
9907,216334.56370067474
9908,244092.70945267158
9909,29565.131467697003
9910,7239710.440639427
9911,556598.8505797895
9912,2520502.5794580956
9913,89983.39796344019
9914,1994262.8428074773
9915,991655.5355411633
9916,1010610.8254481665
9917,150516.7604149508
9918,170838.8092857537
9919,13968924.824355988
9920,948213.5319584545
9921,193934.32420846773
9922,1172.637947160288
9923,25046.465842844
9924,392935.68541603594
9925,889820.0738407432
9926,383285.42793324357
9927,35574.39946476458
9928,1142.2829113111934
9929,584041.0392508864
9930,1858815.3248906229
9931,99094.66193130726
9932,71244.10785084197
9933,848050.0599798566
9934,525052.7543449202
9935,146139.9580486133
9936,1863848.2439828478
9937,802705.573679086
9938,186680.3142657324
9939,58729.96838936842
9940,8109162.472677859
9941,420619.5084039443
9942,161.37970427265773
9943,1234392.1206084397
9944,527713.4781812526
9945,2322.575170991902
9946,4457784.078153411
9947,19789.253842120987
9948,252295.42629165092
9949,50842.53265041791
9950,14050.323536953969
9951,40282.156454616794
9952,519021.95116340014
9953,184.6919014603369
9954,540252.6864352069
9955,11444.008069874217
9956,66041.59990148268
9957,157302.8418985785
9958,18781444.675537135
9959,2012931.441253552
9960,238047.21724831322
9961,5825.900073018378
9962,1915297.492049523
9963,93997.78127784657
9964,381920.2060605822
9965,1052314.0793260317
9966,49233.877366640445
9967,4146196.680585156
9968,119687.03253060364
9969,1283626.5427512305
9970,1520329.9077456968
9971,243684.41381064316
9972,484202.42689616577
9973,858048.6072254907
9974,11668.268845031133
9975,123981.99481449448
9976,881922.8969816098
9977,33661.705835729816
9978,20491392.39454614
9979,26973.978928150562
9980,28221171.823673718
9981,116443.89403107227
9982,572134.2013698426
9983,16256.288098489717
9984,147544.39270574122
9985,561758.1709496905
9986,1691162.940762624
9987,311309.9871773108
9988,579648.003444895
9989,314007.10048949113
9990,1830498.66970104
9991,72077.29191214846
9992,467415.51319251367
9993,777242.7518587722
9994,1722333.489890202
9995,358725.36168135906
9996,282619.6171462846
9997,295694.63408814574
9998,192668.2442042784
9999,564149.5852259173
10000,41102.177732307224
10001,20624.49103151445
10002,5962432.755167786
10003,208544.45316526806
10004,4578.706513200071
10005,114718.35742426505
10006,325661.94690501137
10007,257568.5998011439
10008,5792124.906775618
10009,1184001.0739852167
10010,35941.17972223402
10011,2495591.2207195833
10012,24716.775322242265
10013,56892361.32457574
10014,2642190.6063315053
10015,52.96064747191433
10016,4246076.567822202
10017,188012.3068925308
10018,165525.29962926693
10019,354830.15480727534
10020,2552209.3571732556
10021,870522.3310009582
10022,5587401.473577629
10023,120391.95636271767
10024,78369.60355928475
10025,3664778.1436016574
10026,348744.2877693998
10027,157841.8679211611
10028,24265.734463163713
10029,18930892.83429143
10030,22102.434422297774
10031,153820.3986052677
10032,1758442.2969772075
10033,58066.735731416644
10034,42290.28150775478
10035,747228.7058873577
10036,629202.4448915318
10037,387891.0900975682
10038,110902.03056864228
10039,313275.06791988993
10040,25472.1627015218
10041,710477.3625650206
10042,1623203.780035689
10043,2117964.624523166
10044,15638.954986681132
10045,4077727.1227761484
10046,9521746.582868122
10047,45793.4018048305
10048,1069240.2312791245
10049,1140750.9394116327
10050,1814339.8785033547
10051,100875.46190746762
10052,1855168.544318747
10053,53508.114224894176
10054,594264.022483308
10055,84030.7213497001
10056,57082.18580397275
10057,9096.952732806265
10058,202.8986565659889
10059,362595.2747211356
10060,7679188.191687397
10061,117816.76972248117
10062,271509.9781074497
10063,129985.80228475436
10064,107870.3773682989
10065,779104.1553204299
10066,102221.88396882123
10067,267975.1830312736
10068,3059035.2077168217
10069,364323.751646379
10070,2512.3414217029704
10071,1082202.7631621086
10072,360157.3802027443
10073,22507.163040142914
10074,2814.2138806007333
10075,951.5027041001474
10076,179862.79766277954
10077,15772.2077283611
10078,75049.32320905651
10079,17897559.965720195
10080,460571.34748341463
10081,62682.98910395651
10082,321636.6543532681
10083,10984359.317302322
10084,15828.716204881255
10085,5140161.859014696
10086,1334704.018959137
10087,1094.7190222777476
10088,260724.48685060817
10089,198261.89280964382
10090,529960.6116056032
10091,35699.05432433894
10092,1614080.4179644857
10093,140376.13925153814
10094,601.8054903090632
10095,5792170.782857321
10096,542898.7551356679
10097,717883.27892558
10098,5574261.746960114
10099,4150322.9733210574
10100,50742.557367033114
10101,40866.9460082712
10102,254938.54332661143
10103,380.73030983908023
10104,106443738.0797624
10105,4051251.21587771
10106,280261.30987532274
10107,66501.94489685194
10108,41099.279157030454
10109,1113599.121769906
10110,5657.816510670505
10111,891929.351719796
10112,150224.7863292853
10113,2813030.6207600143
10114,186002.09946525173
10115,6127818.588516111
10116,350001.9029060831
10117,1321573.089345237
10118,457253.76448212116
10119,40793.43265162655
10120,15094.19487490966
10121,69643.0256477862
10122,79632.96252243915
10123,60837.46808714687
10124,16158.081731739068
10125,1664969.0967341827
10126,906285.4063502167
10127,977.6682577743834
10128,1165058.1924280263
10129,5966405.4912984595
10130,6454848.611544289
10131,12328623.864773838
10132,43082.1274904798
10133,1036639.4600366693
10134,112661.19152237778
10135,1869511.9126177856
10136,21619.46947651278
10137,95980.78533287463
10138,5484619.865078181
10139,378209.8378658778
10140,7506107.725765722
10141,139488.49283113747
10142,1229.186912103225
10143,83034.55449215177
10144,2455267.51161383
10145,65850.65970524943
10146,284570.3223329055
10147,45509.07824214567
10148,433136.3730879412
10149,3734291.6393537554
10150,15909713.563260121
10151,111106.88952994675
10152,114608.90166567042
10153,89505.47429424891
10154,22460843.397350438
10155,28716.93599612281
10156,2653251.598191181
10157,78628.31135442642
10158,4649244.660944867
10159,3116959.8295397963
10160,1197487.032180864
10161,804713.1982867845
10162,1233471.6022147778
10163,2341212.9724573237
10164,193498.29087170272
10165,587521.6658844259
10166,687954.5965274441
10167,611191.5354651704
10168,3869534.2254156275
10169,121148.51164047004
10170,71891.23043702343
10171,235814.51820883952
10172,2548479.4121450502
10173,874392.0370767822
10174,50855.80242309518
10175,884595.9572132287
10176,225443.90689647937
10177,10644.382998205389
10178,7348400.938178269
10179,171491.5912384957
10180,3633740.455893169
10181,762374.0377285264
10182,1360739.6086206618
10183,94417.45850789154
10184,135938.0425822283
10185,1314842.3542952058
10186,390513.7010972459
10187,905498.6978656632
10188,42314.462778006535
10189,818897.3908424567
10190,1328067.5021781232
10191,541205.6986492096
10192,67627.46034271205
10193,19564560.49585557
10194,670437.1409259837
10195,141578.74217785185
10196,24951.173829764837
10197,327119.3199707815
10198,384699.2436207511
10199,60475.881985922424
10200,700.7716324647271
10201,13939177.807086244
10202,143791.69364365394
10203,81596.06675954406
10204,434094.41654789326
10205,276171.3250331632
10206,44909.978510613684
10207,157137.9608847275
10208,2886043.6264499114
10209,3996035.997562987
10210,838073.4641854638
10211,318890.004065664
10212,17531972.60579674
10213,10831.370982397704
10214,839531.7587107196
10215,2761023.779652734
10216,795730.9633506469
10217,16360.94665783838
10218,3521359.776228351
10219,113869.6297786689
10220,4198088.689934319
10221,135124.56831919515
10222,3231016.8088843473
10223,14952.8777227385
10224,1164548.6680236643
10225,10260.684485627784
10226,71801.6540163225
10227,1625353.704877379
10228,869546.1443119568
10229,149192.80358618792
10230,99119.75018062792
10231,10369343.615838088
10232,1073764.3427511225
10233,47063.18345398949
10234,98150.05422886825
10235,48274.65123943347
10236,74096.60907226523
10237,164367.82484412022
10238,33534.12771167534
10239,1961269.6114846515
10240,31174665.746583022
10241,1672052.7198958646
10242,68897.02384152815
10243,113359.9165854863
10244,78010.7363767839
10245,499327.034422541
10246,644342.3745260541
10247,24874.49615913265
10248,11560.716420900188
10249,268679.05994205066
10250,8155.636141569957
10251,105052.85451322541
10252,1280355.6169216589
10253,10889.65966423313
10254,64490.113075271154
10255,3462286.110491446
10256,93298.98846332943
10257,10844.832173266046
10258,480794.5714285582
10259,98719.95108102408
10260,565552.7264447145
10261,91218.29083079229
10262,1061.0393130283458
10263,7862190.204521179
10264,335218.6993237628
10265,190428.2153706042
10266,27023.110786066238
10267,1275498.4849995482
10268,4653770.989399808
10269,81115.87174792186
10270,1097418.9050546375
10271,1505036.3055618007
10272,41532.78310273215
10273,15333399.253851557
10274,183515.96122320046
10275,356.46667962862466
10276,123877.3812574079
10277,850509.4542110687
10278,717254.7285433568
10279,284367.75220645434
10280,45874.31956180232
10281,21679.72221005311
10282,38638.29430469085
10283,194370.05430254567
10284,1426271.4807133214
10285,201720.43104960836
10286,11839066.493052563
10287,493907.94524179003
10288,28888.001134634218
10289,22321.109065163364
10290,58417.90469260608
10291,143504.7264303365
10292,1691071.9202527823
10293,105415.84823204156
10294,173341.8880502492
10295,1073154.1203659247
10296,41713.31815620331
10297,129573.99099988522
10298,2068698.0724892581
10299,583478.7663319822
10300,7390.549450756021
10301,727842.172752504
10302,15628.733529005369
10303,2628.1511668460653
10304,2502138.311220421
10305,67435.12890588485
10306,72005.6684806304
10307,49389.03997213296
10308,4030699.937709452
10309,795225.4866849444
10310,888900.9043931677
10311,874358.0554120047
10312,3775319.727292318
10313,8311.999135237793
10314,60056543.6338439
10315,31065.948836062737
10316,188048.94990257727
10317,1130329.6294953458
10318,87914.4117951057
10319,26166251.483373187
10320,2661972.731449496
10321,297111563.5496398
10322,4237654.118470568
10323,426525.0565430075
10324,24444.125084592648
10325,318082.69374349
10326,85911.31835165585
10327,445547.39886015875
10328,11464.59377302811
10329,146033.068540452
10330,1191973.0449696449
10331,1021852.742039709
10332,805126.6040473254
10333,260357.40727204856
10334,2653584.1770519423
10335,351992.03167841653
10336,205313.25669356165
10337,312766.5907541343
10338,971437.1524271871
10339,657974.5624925677
10340,23282.875766179415
10341,7262224.290193142
10342,3225944.173540822
10343,832871.4017454982
10344,87097.39156091811
10345,102041.11117876045
10346,76698.42135786188
10347,1317548.0072432375
10348,218843.91257060328
10349,232035.5346454726
10350,321072.708432484
10351,47776.07610095784
10352,2326560.601134998
10353,91730.11164600434
10354,72834.81894884283
10355,244200.34513879466
10356,149853.62357912233
10357,139295.1215891657
10358,37360.625819787885
10359,1259036.2030106725
10360,147780.35011777809
10361,10495034.42329955
10362,179897.35481265362
10363,483386.72613492346
10364,166895.15781498147
10365,391545.2600683324
10366,46105698.16723201
10367,7603893.244204006
10368,550992.6127942753
10369,774746.7357470612
10370,906143.5884762683
