id,y
7607,2825581.7806813377
7608,1202941.66687055
7609,4576585.935928635
7610,32274.041329899013
7611,878719.4436432564
7612,2179176.526666219
7613,3030870.786862494
7614,6802392.430841925
7615,351848.2118868982
7616,373978.8573017701
7617,407380.27923147794
7618,41914.61409224056
7619,3503674.5917883813
7620,983279.5384394291
7621,529004.7491953158
7622,301454.8960731082
7623,9924.146782359783
7624,51371.0720925703
7625,2570605.25420662
7626,98976.52089200293
7627,60099.22726340181
7628,589832.3960685403
7629,33911.93041306985
7630,14601961.835618382
7631,12614.23658940471
7632,1438471.5020740586
7633,10350.262453111804
7634,210430.66751660447
7635,241908.05751234878
7636,243160.4369831442
7637,37528.29046091992
7638,71997.43219719073
7639,20217.282745148616
7640,276232.45764655806
7641,8928854.53714267
7642,71922.73602965492
7643,105167.11986192389
7644,14225416.529586254
7645,256818.74353503532
7646,897112.889489733
7647,946357.3980305722
7648,277735.04566301964
7649,9592125.538108714
7650,25650.796238214665
7651,4972.41019744396
7652,115422.2351279074
7653,109674.8965907561
7654,11357222.901368521
7655,449109.5319108623
7656,946545.8606392749
7657,289954.6728320856
7658,808453.793533929
7659,182774.39016949225
7660,21601.08573743119
7661,2079340.6193985264
7662,65849.53502025094
7663,4954805.6680277595
7664,16536095.72909489
7665,3820756.377968336
7666,25288.184759023894
7667,503024.9648850848
7668,1847645.7219609446
7669,197872.18239685785
7670,1251210.1309872367
7671,65908.99321752507
7672,6416081.565832941
7673,284448.81358063227
7674,1338142.0909722107
7675,646.0161273082489
7676,124733.9272318616
7677,417260.51703399327
7678,1189708.9585280516
7679,679796.8005628847
7680,682523.7181080377
7681,134793.50400642175
7682,468221.1560213044
7683,178413.22250464204
7684,753150.0981912883
7685,144155.3467374157
7686,3753068.6110498398
7687,82849078.42326432
7688,1054851.5229915339
7689,1209659.8875742937
7690,120156.63263347087
7691,829498.4828442804
7692,92826.01374384864
7693,225049.15931884843
7694,667320.0313028337
7695,144453.179322106
7696,1532951.6343331998
7697,444713.8542360328
7698,80683.99312457518
7699,243048.020951344
7700,1729170.1708557783
7701,48579.557028067684
7702,61394.62831987894
7703,125827.5975222907
7704,618226.0434875785
7705,149076.93832483885
7706,1082812.300090136
7707,3987.5679298863847
7708,73139.13214535774
7709,3025772.629773817
7710,27066.22798482067
7711,141727.74384973742
7712,456315.8982628129
7713,3509192.0472389925
7714,926823.101157238
7715,638.2117027959266
7716,67033.98533680243
7717,238879.40047833824
7718,55485.25237530216
7719,2048344.9946273796
7720,129726.01428832259
7721,126271.62377634922
7722,61609.932260291294
7723,1492401.142934965
7724,16763.73270238892
7725,1042736.8008149905
7726,1299.656454112081
7727,289984.158429051
7728,739708.3314873014
7729,170619.34902902602
7730,83260.39520308663
7731,689368.6095974826
7732,149435.52757030202
7733,1915.0374932673237
7734,418606.69946049235
7735,21113135.792076662
7736,1607322.0855119512
7737,954816.1006877094
7738,321818.1308925684
7739,3123109.7012898377
7740,29711.340664675634
7741,189225.99623286564
7742,23780.16520064642
7743,107663.68291985101
7744,406358.0953105898
7745,519695.10763705807
7746,4798139.011640073
7747,7593050.6857341975
7748,168977.10050486118
7749,270825.9713855635
7750,315883.75510491943
7751,184353.96337190038
7752,337649.73847573093
7753,230564.46523416386
7754,3417.462034949033
7755,330394.0106663951
7756,8877.106560446315
7757,2860450.815851597
7758,280077.22975543444
7759,152834.54098014577
7760,181589.83894594928
7761,26255.00397638549
7762,40338.082825075006
7763,163112.3627503073
7764,535574.0713141699
7765,170271.42645457273
7766,690168.5170371605
7767,463122.7846346102
7768,2625276.8080318263
7769,635530.1436685603
7770,1098531.0710362282
7771,12581.371079966942
7772,30833.632401197974
7773,2225825.062915964
7774,1151580.913185908
7775,66327.44600640386
7776,2135180.48385593
7777,38696.77122684244
7778,1794.9694459443162
7779,1804142.2605807413
7780,325461.236659597
7781,25536157.947475936
7782,60826.27074173976
7783,65071.39398423602
7784,6683.133141808125
7785,1039325.5706039125
7786,36513.80379551366
7787,1319853.184238201
7788,603224.7973102935
7789,2888441.762448581
7790,76364.4083162796
7791,33909.8528377206
7792,2968.111639205629
7793,163404.13177482382
7794,30708.795661665914
7795,400.7811855586008
7796,37454.217733679565
7797,8520310.035906682
7798,257978.45571557316
7799,2605564.50487642
7800,1087264.9157195361
7801,111289.82361303005
7802,919187.5454554744
7803,622199.5043647111
7804,3994416.555402443
7805,3090.322201758386
7806,1082157.7280491227
7807,1864837.9881412536
7808,17231167.908907928
7809,51899.48815488583
7810,24688345.67785567
7811,112336.45424631286
7812,573858.1659171638
7813,257190.91391192377
7814,67231.0589994911
7815,405768.1109996381
7816,39492.96468520379
7817,7009079.525746805
7818,213703.62009686764
7819,327376.63066748343
7820,14578.421547460403
7821,40539.94831904984
7822,461175.76106973964
7823,284351.288309023
7824,8712.676358340126
7825,239010.3339529761
7826,74766.70435833445
7827,19920.35278107928
7828,629970.4391510701
7829,135649.41052749145
7830,431752.55950777815
7831,70681.5444494901
7832,52702.50668077715
7833,163611.0229740577
7834,322492.5725737049
7835,6929.00298970609
7836,1806054.6495721587
7837,49.86417810041146
7838,4100104.460568645
7839,22433.635778298038
7840,170.25880862111325
7841,47711.42173195527
7842,1856536.1048219835
7843,212323.19487581067
7844,5734053.224851603
7845,483740.2528887547
7846,633811.728512877
7847,8156.050013334741
7848,3942522.539614836
7849,2257466.1351582822
7850,178027.6860605277
7851,97912.0788978313
7852,13188.930445537868
7853,191207.34492997883
7854,305869.37914683286
7855,182155.27942173957
7856,462862.3356781611
7857,204.32868672707232
7858,698578.6766331029
7859,454904.36049836705
7860,811233.4201580586
7861,1053514.5620704817
7862,650025.9773085719
7863,36311.53994502588
7864,2944.2076403949986
7865,875208.7419357323
7866,6337108.441386296
7867,4242892.685233272
7868,122432.9673763428
7869,720737.7311268658
7870,45638.33011185617
7871,33803.67895652852
7872,1366446.0684475142
7873,11223176.126810428
7874,179324.10935469563
7875,83019.61658407624
7876,15580.202191676142
7877,758361.7541247956
7878,6514960.645759388
7879,537063.8054203149
7880,921.0675694996904
7881,130.62705072045404
7882,824498.2476490112
7883,363206.06502738246
7884,859494.1473113404
7885,913.7162998129302
7886,403514.34576096706
7887,704.8477513146262
7888,54198.50470268134
7889,118659.26191828657
7890,1614874.9016814062
7891,80274.20722597689
7892,63446.56129514456
7893,74068.41851002866
7894,1737.3508375170622
7895,46187.56743912786
7896,6632.715042424319
7897,380136.0769244069
7898,743661.0261437702
7899,16812934.255372755
7900,657030.0364879259
7901,33288.975802345994
7902,241266.48921044153
7903,324474.19643896277
7904,406503.6267928505
7905,109386.19659150744
7906,481628.1703713039
7907,123501.58816543999
7908,1391641.3107342336
7909,12871763.230265856
7910,505354.1382358803
7911,159886.88457497914
7912,1027812.5497193119
7913,862171.9374697534
7914,1634649.479301513
7915,1120703.3454988897
7916,102126.45524647803
7917,2438936.621184736
7918,834789.8027986393
7919,569527.7086296816
7920,200323.4577211511
7921,30022371.29427575
7922,365519.7341149066
7923,23012.43606495557
7924,371338.42831756757
7925,211677.99175589083
7926,1557645.866213382
7927,505826.57975412137
7928,501488.02767907456
7929,278408.3577695852
7930,6821747.416841692
7931,58000.66893855076
7932,63910.77901345039
7933,59014.65240171757
7934,144724.41830997152
7935,1065697.8656502874
7936,230622.79840974737
7937,5699.983361364729
7938,195097.1206857795
7939,129213.28893917095
7940,2107708.2792778467
7941,22319.059467245217
7942,1273824.507434176
7943,56887.05407009538
7944,4255086.5599356955
7945,900664.0972327371
7946,56685053.94800189
7947,451564.5014951364
7948,172689.22940991266
7949,13185711.003468217
7950,236518.8057449942
7951,287356.4671644626
7952,927772.8175379075
7953,366224.12504442676
7954,12428.01222328506
7955,67992813.98346649
7956,1742699.295301295
7957,980246.2032173433
7958,1562945.8670033878
7959,52409.73411598132
7960,140064.570453283
7961,32404.533216120035
7962,103806.86877980921
7963,376943.9367444768
7964,175051.34180568793
7965,8696638.422595192
7966,500846.51412200497
7967,124865.53417236381
7968,1422827.821339889
7969,2584543.226554248
7970,203559.99385817058
7971,86080.30342095511
7972,2294057.8849947588
7973,138349.5514621415
7974,2599646.079387618
7975,79702.40737630369
7976,9513.531434650547
7977,945249.4416529646
7978,83700.14485911501
7979,28879.236092398693
7980,2679.8285620315714
7981,966422.9019661022
7982,213152.68926004705
7983,32983.04120621362
7984,74792.77638066094
7985,341693.27877851314
7986,949.0506784312192
7987,2124529.741949708
7988,648244.8994048592
7989,1723554.3036587406
7990,252649.2918840774
7991,133636.43190770195
7992,253928.11539687845
7993,224412.93119337104
7994,2139587.833825037
7995,3374330.9139387673
7996,109140.15629832949
7997,145968.14227431285
7998,300411.8746575536
7999,3546375.703053796
8000,14928308.918459417
8001,21403474.916249692
8002,628460.2093152108
8003,1084225.7533399444
8004,15230.985283494192
8005,1004175.9474339943
8006,50600.220781817035
8007,554893.2604115101
8008,831367.2806437555
8009,70154.62390210749
8010,36930.25662687106
8011,639047.9880056443
8012,333677.179035566
8013,65402.48532455156
8014,816938.000953033
8015,3406662.1072635506
8016,61320.28718262366
8017,44374.1571354154
8018,581992.3588972428
8019,120930.5033921904
8020,33417.252523105315
8021,194653.8363008512
8022,96341.047180316
8023,28092.286970396846
8024,239424223.55322337
8025,35587.2448455966
8026,400968.9451297554
8027,1582899.3997131446
8028,1853719.4458693515
8029,157852.22196481793
8030,329404.57214773324
8031,834415.5226866581
8032,685.6533795645014
8033,23728.28536147804
8034,58242.574464186815
8035,1116152.152981139
8036,2161436.002485276
8037,952341.7177718178
8038,136701.75356821954
8039,972007.2953275598
8040,20425.663132016085
8041,987493.8759053743
8042,146586.7207739412
8043,313622.2972587357
8044,74376.75864411156
8045,1090329.4428578531
8046,135035.58993275708
8047,102859.5857010434
8048,3628877.574665944
8049,212565.15041852463
8050,235326.04427305784
8051,1989346.647760845
8052,320647.6812570845
8053,406127.4676394761
8054,315414.6879348752
8055,314048.92460338975
8056,43242.944818799515
8057,476062.17238663114
8058,47209.92502567309
8059,116160.86757247048
8060,939.7971181993291
8061,270452.10158182663
8062,1624288.0264227553
8063,267896.2605308077
8064,107521.41507301203
8065,32334.23110270481
8066,68393.87780120272
8067,662713.5275480122
8068,114623.85033674899
8069,928666.2613290132
8070,915922.9810445723
8071,1798179.280535825
8072,481312.8561449639
8073,465963.54234197503
8074,979340.0110657434
8075,15312.654432991256
8076,69707.06153215376
8077,148766.8435173148
8078,633828.5807150401
8079,15511.8814306568
8080,454801.2534394178
8081,4300949.289312234
8082,970428.9567702461
8083,284432.1703050097
8084,276760.38898218534
8085,885969.879149985
8086,261450.1575603025
8087,138451.94266560735
8088,1360171.4085020828
8089,799039.7012864149
8090,16581.414043854686
8091,50056.952345844315
8092,7443699.102117197
8093,779957.4065020469
8094,232980.14609072145
8095,2542312.7112430003
8096,21400151.570772924
8097,13275877.921925807
8098,24285.81537090301
8099,361634.1019695847
8100,461079.0038968341
8101,2035602.4776306814
8102,62209.124811082234
8103,4413020.591776784
8104,167401.03433074354
8105,228352.46169226826
8106,627321.1036731679
8107,5134328.6550694145
8108,8195.850147315128
8109,8437590.74842063
8110,1202552.023345077
8111,332677.5283852791
8112,389500.8007144129
8113,48770.868424532666
8114,446347.71755957
8115,81207.96184468297
8116,517507.5220652083
8117,8799162.050122473
8118,77241.6764935919
8119,26554.80280946251
8120,31634.55415078479
8121,1242778.1713503466
8122,41491.17710107939
8123,12420765.50042575
8124,1506395.0959331505
8125,1267924.8828856226
8126,18334.714563128706
8127,276042.589272356
8128,31148.64427564009
8129,257688.6509682183
8130,683879988.574933
8131,3244.1056371476443
8132,1955823.8549903263
8133,2290333.733914079
8134,98701.61963128441
8135,469188.99841747055
8136,111387.41635752283
8137,577855.2893093196
8138,45302.16263428022
8139,172772.20803231877
8140,1268922.1955437774
8141,352354.95366876293
8142,19334.239220911633
8143,818442.6830475
8144,149561.8499117397
8145,110495.4328445431
8146,57631.58995528167
8147,2808860.687947153
8148,293208.86906505923
8149,12166.255411195762
8150,849987.9298397475
8151,272476.7021498163
8152,49055.131321793
8153,18089.941747099085
8154,712106.9503191286
8155,1889225.3727007974
8156,225030.68970808154
8157,1790550.6537112338
8158,150091.63913689117
8159,5589773.628832488
8160,21317.838998490377
8161,464468.87857751024
8162,132562.16366055977
8163,244198.39603594816
8164,59609.413649275426
8165,95995.03672754139
8166,3479682.158249676
8167,7546943.613590838
8168,36217.30228143162
8169,4886003.354139193
8170,81300.7072269021
8171,1345842.8055896545
8172,921635.4745050283
8173,72274.14233897897
8174,1443337.5945806238
8175,1268928.5451937886
8176,156581.99636610865
8177,517150.3965329821
8178,478808.13163383555
8179,1800707.9673351347
8180,430760.66170585086
8181,444759.63665012806
8182,9576940.02650527
8183,35961.27587263658
8184,9062468.98736184
8185,34739.586018616305
8186,88836.07358636014
8187,300561.9912114219
8188,44077.4885493535
8189,404159.9174587156
8190,337291.7448481394
8191,2881475.9007085185
8192,40019.4973990541
8193,120441.91439579886
8194,2479.434384272513
8195,2110771.0853113644
8196,101219.07743405331
8197,852480.5033787625
8198,513400.09232890734
8199,88378.34367521988
8200,1876489.1231477216
8201,300766.9723186995
8202,48625.4202449733
8203,58262.134044811806
8204,2163286.9160716883
8205,32182.32925350289
8206,2873375.2673601704
8207,5870.491093469089
8208,79880.36176344089
8209,650624.3317913907
8210,982664.3604999594
8211,3003116.2994020637
8212,133691.14470278984
8213,27143025.70238301
8214,23289.93940226565
8215,167747.40925237045
8216,56962.02545155518
8217,1612182.0600247318
8218,46129.02967672674
8219,71341.42864038829
8220,18565.475044687933
8221,108396.8163270382
8222,23023.312257801354
8223,3254669.6134972246
8224,2533278.2364871064
8225,184811.2179931769
8226,108122.52798419724
8227,202851.20158949005
8228,487218302.29662883
8229,8812041.056805337
8230,245157.73716380357
8231,16056.502759316822
8232,563467.2666223121
8233,21109.165081767293
8234,84360.09365852404
8235,581081.24158671
8236,90804.4064329263
8237,99214.8704394856
8238,109108722.77539179
8239,22269.561723846244
8240,322714.67270638765
8241,30410.051925489723
8242,284846.1546302424
8243,651480.7835255985
8244,2609.4203788942245
8245,1587907.2294467078
8246,144568.6864501056
8247,7978161.01500543
8248,196214.2246261019
8249,592417.7283958984
8250,234846.0895327786
8251,62242.59458881657
8252,86825.49421220407
8253,2285275.1190901077
8254,1417522.8966913493
8255,1321898.641833917
8256,487853.69002034044
8257,16499.201144223
8258,127985.96525721149
8259,166994.99990263558
8260,6471084.518156844
8261,174544.0506076347
8262,4742462.901231371
8263,108482.12515899845
8264,1894360.7150646907
8265,116559.68059064812
8266,234949.43429121783
8267,342813.9009970989
8268,6205800.008707677
8269,4641815.468195141
8270,12814605.976236107
8271,36332.03324766027
8272,51222.65021444337
8273,77954.84166082989
8274,15942.685465143995
8275,65936.281211887
8276,145298.34424676318
8277,10891.444996162305
8278,3638741.3708362565
8279,6193393.085578198
8280,38764.79848857489
8281,380372.53221829445
8282,101870.71846966074
8283,1762940.0392981581
8284,66087.93383391216
8285,2502281.4356063544
8286,265650.0737530737
8287,136350.84420741544
8288,2354832.414215082
8289,371454.579690228
8290,1069.3210574458237
8291,229421.9218632995
8292,2637157.8745614877
8293,275832.46669696696
8294,196830.02444747847
8295,737835.6790084816
8296,27394.12812268112
8297,9089.64381848075
8298,2155037.0339026526
8299,414258.0492611845
8300,72693.35416656875
8301,140216.397191184
8302,327592.9857013453
8303,597383.8380774215
8304,3949974.1582013853
8305,1052775.498707297
8306,391816.04246923275
8307,2737345.199549648
8308,7134621.696710048
8309,30834.119974738445
8310,209724.7139338809
8311,140444.2652077073
8312,2627202.9588249745
8313,1002147.066244939
8314,221885.59654566966
8315,11913775.471862413
8316,162694.20995277687
8317,10276243.455274468
8318,22179423.82560966
8319,3417872.2345251725
8320,585754.2712024497
8321,623142.4472862149
8322,106059.56858827686
8323,616503.3428843744
8324,20814.312409648795
8325,5242483.16892677
8326,164205.56532393946
8327,727262.6794338815
8328,177942.00802014524
8329,21728312.36736232
8330,14191073.13285896
8331,183966.89867071816
8332,48827.253169861084
8333,91309.60878452701
8334,48373.56114220375
8335,287210.7948025664
8336,264025.1601854665
8337,1420560.2121388896
8338,139131.09729025234
8339,533686.9042198126
8340,121530.44691668799
8341,44425.42696317892
8342,741731.5245934059
8343,471492.41582781
8344,540297.3866462586
8345,3146461.8870219756
8346,2304428.6358837495
8347,5095001.31852865
8348,19067.10823274271
8349,291.08358060270217
8350,161498.16404145164
8351,1994915.626192622
8352,71991.63992764778
8353,361267.27530969336
8354,2930990.081591656
8355,248209.28576174352
8356,243471.8266801293
8357,138445.9524878958
8358,529322.530937259
8359,46473.44689711024
8360,430351.8204533855
8361,375.17825297595584
8362,223940.3785926358
8363,149822.5536342742
8364,5999356.260891637
8365,117484.56198685388
8366,101212773.4981671
8367,3592930.881241374
8368,4027626.244556785
8369,170391.30454726078
8370,995490.990679411
8371,3019842.3304187795
8372,346207.7091638273
8373,19120.26828008513
8374,1036011.3282185168
8375,622935.0567814052
8376,376425.20786006027
8377,2673808.505860434
8378,214509.86383688595
8379,55292.1979484196
8380,5198512.082534944
8381,607022.6033670832
8382,44504452.45017983
8383,371689.37079689465
8384,7805404.200178694
8385,236681.4169199126
8386,451399.23436902463
8387,86029.11146723553
8388,20938488.946928956
8389,55870.77964972636
8390,221732.84001439676
8391,1188480.6850590338
8392,1285885.9710547086
8393,526049.5531227145
8394,11326595.26892613
8395,694554.8856578419
8396,1006920.6482963315
8397,544507.2049727346
8398,221.63121847925152
8399,1156210.5471726286
8400,1608445.9792111493
8401,106861.90764812572
8402,330162.1290703405
8403,1802447.826980585
8404,1726672.363766859
8405,33247.97192647472
8406,1082899.8811802273
8407,466685.072503955
8408,1337899.1520932887
8409,4097059.8014595797
8410,124777.46870148384
8411,4349641.179327322
8412,26969.905847504488
8413,319936.603450979
8414,818037.2852624804
8415,5997.799943105428
8416,414962.5941189263
8417,72414.44349633019
8418,4320133.813806863
8419,2394306.6368927252
8420,1959021.7058735972
8421,118872.97535979944
8422,1184609.8654591162
8423,648171.5194911881
8424,221165.99824111187
8425,439574.02767427673
8426,36796.66264875542
8427,89932.11133991895
8428,398166.8795293233
8429,299857.8408718379
8430,19364.05894608924
8431,1139532.67870825
8432,867023.9763026468
8433,615839.0838110446
8434,9925.883228771274
8435,27015463.78057871
8436,248813.94073825472
8437,450009.65392624156
8438,178521.07992527113
8439,253027.3967306223
8440,139013.36237861833
8441,575958.8653559396
8442,9544080.712100085
8443,3916.3993740376723
8444,607.7081611363297
8445,741218.0075887765
8446,55148.28186703129
8447,14478.266497120272
8448,1090195.6084279546
8449,1274988.386027204
8450,140931.25324217178
8451,100431.4928951366
8452,13262.374752120828
8453,391913.4778594903
8454,8592464.262255622
8455,55153.50088607522
8456,986962.5042838871
8457,2034912.6727433053
8458,262028.1138613355
8459,4520.634873385751
8460,329718.4246021169
8461,414013.7526446134
8462,7393776.618270506
8463,4334.850455002029
8464,228097.96333787596
8465,4056.678084580052
8466,4181435.8905116688
8467,20699.04912276138
8468,112230.1114885668
8469,1231994.3697141865
8470,341716.9523106561
8471,855003.0259591629
8472,1705186.7689189347
8473,4235008.325326472
8474,470283.88237349153
8475,71590.99695932047
8476,1545366.1200633075
8477,43707.75553560504
8478,114107.04290884788
8479,247681.18690567918
8480,102801.15621160543
8481,3920141.320208887
8482,37375.59905832891
8483,339879.0870195963
8484,527308.7405107057
8485,9020681.886499526
8486,104719.05032721764
8487,1812598.0620495025
8488,1393931.4974577727
8489,468396.27295537945
8490,54187.55868784828
8491,81365.04364197454
8492,442487.91575730284
8493,12985.828296682517
8494,751.3273001517038
8495,10070432.578425854
8496,91176.3461178054
8497,8805.933668938462
8498,257301.0125945745
8499,227782.27493751625
8500,45130.165493964756
8501,1550942.764728453
8502,664978.6155473564
8503,23818.92170433157
8504,87246.59007550005
8505,192889.6906179177
8506,2181124.330750137
8507,5507341.477372331
8508,637491.5634382946
8509,40339.29533706934
8510,192058.15876332446
8511,822524.8679961055
8512,109296.94328754599
8513,200700.26258452027
8514,39308.89554548667
8515,26583.48222812234
8516,34874.07821928549
8517,1323757.2572783597
8518,56463.69208912364
8519,654099.4024857392
8520,62715.10223436284
8521,4233686.714224772
8522,132638.59479262363
8523,79651.389714513
8524,4266837.288508937
8525,13757133.74147812
8526,846521.5332849231
8527,948103.3535767937
8528,67088.65250139865
8529,156681.0815371654
8530,294175.316188434
8531,19778.640485492473
8532,888927.0234185212
8533,37446.223508862124
8534,531994.7221220428
8535,508128.8870831595
8536,39895.43840064734
8537,69698.74486374621
8538,796818.5742357312
8539,100.23525119415314
8540,1553268.7426429754
8541,305089.9970929666
8542,151785.31783937238
8543,28032.507426285145
8544,52714.15295742125
8545,171972.53994465264
8546,10277.831947862873
8547,6361102.998232463
8548,316230.65250345704
8549,52781.61639887784
8550,60140.99146123293
8551,1948.638344995616
8552,425582.6901677568
8553,29601.730231836882
8554,4608.7616097586415
8555,416245.0308097676
8556,49845.23949591925
8557,355688.8626854719
8558,14922.489589604309
8559,82321267.44459632
8560,1299884.5989912455
8561,65932.47219636208
8562,176058.8245139944
8563,6766.811652539269
8564,12788.040175475096
8565,1162657.173671476
8566,573101.7392119076
8567,977257.8535732246
8568,22780.80367888831
8569,925170.8063710686
8570,1342301.154578031
8571,790684.5093894468
8572,862198.2994502144
8573,180186.20438466838
8574,1302479.8491719326
8575,142667.5502300477
8576,347290.01693782373
8577,201138.2067826144
8578,8691344.221018614
8579,3577965.4246014254
8580,584752.270644449
8581,7659.058958468931
8582,2287855.125136011
8583,2885597.148942327
8584,165292.53902973502
8585,34917.45582348531
8586,2586041.9605361912
8587,432182.6867259847
8588,1209439.202728608
8589,17094656.591555208
8590,961874.1270214107
8591,5567.3646722005105
8592,3470003.665658566
8593,441123.34306000586
8594,78899378.56975794
8595,120716.93442322986
8596,7796235.815205362
8597,3328672.232963222
8598,12518067.511889756
8599,30613.287900381867
8600,10019.105751348965
8601,435227.257857581
8602,670561.0205266946
8603,7325850.015595358
8604,687.7047297314834
8605,289095.2860439582
8606,153705.35770057593
8607,926984.316783723
8608,2069516.2101968038
8609,65800.52122996989
8610,520275.3113527924
8611,25529.437161263362
8612,295794.0805622526
8613,377706.82750414
8614,216674.59495744086
8615,2726545.2995518297
8616,66735.74086535466
8617,54130.99447870103
8618,188986.03293356972
8619,348508.69419262855
8620,27547.43628819914
8621,16672506.903199246
8622,288637.3898771241
8623,81828.3487324852
8624,240186.66907909227
8625,3363714.89287515
8626,4330028.472291917
8627,140491.49397791503
8628,40191.22389230565
8629,388258.8686224936
8630,78628.31159545814
8631,1114184.814018399
8632,505316.8570971625
8633,886695.6831273229
8634,100222.6723570368
8635,407787.98029675207
8636,308144.5704405313
8637,3767110.4216055144
8638,13137180.942458808
8639,196511.87968513608
8640,979529.9548634633
8641,881274.6575845515
8642,3757673.852808025
8643,1085055.2679678581
8644,401176.2837427843
8645,705689.6941476236
8646,592013.4503808259
8647,178578.79401678027
8648,64021.50914183463
8649,817578.1092885737
8650,1828762.4250056224
8651,850274.8483381644
8652,48559.12461595576
8653,776570.241925783
8654,7532.654959257866
8655,4981971.7944602715
8656,1699277.4400172664
8657,1682031.3432384315
8658,81096.81305945065
8659,1730837.228525273
8660,1596661.6241421322
8661,11311153.952943437
8662,52357.36303813012
8663,3081028.194711022
8664,307603.9461199157
8665,102973.72580313354
8666,4328810.378787877
8667,13757.778376512244
8668,230422.88592462076
8669,15892069.640409755
8670,168444.86240662404
8671,1328410.837861484
8672,75548.24351409332
8673,4160.18619070135
8674,21657.637894415275
8675,232691.16839063726
8676,152568.9940431084
8677,10002938.69716373
8678,105096.68207568083
8679,279683.940145993
8680,848000.0498184091
8681,93107.58209503721
8682,3660583.602801026
8683,4067858.7898007897
8684,796071.2921610975
8685,2289174.838123909
8686,126788.85811352951
8687,66950.27483907684
8688,1156955.0831896646
8689,707740.3856629697
8690,552.1567598883632
8691,534543.3509848828
8692,278517.49223503895
8693,30434.739232415137
8694,197.37600049866842
8695,1734539.6238061918
8696,179507.77868304652
8697,599546.1536316609
8698,115287.73281888773
8699,34683.33391648847
8700,1666256.3706520959
8701,2371357.4090302964
8702,447919.6463061024
8703,459249.82051335066
8704,60460.25387810726
8705,846513.6612910805
8706,763660.1475896961
8707,257297.45600602616
8708,2193412.609659556
8709,2028.8592373551598
8710,380734.369930402
8711,12761738.894446036
8712,287996.50051801594
8713,525234.4500149966
8714,1252558.4256805044
8715,3763977.735270409
8716,1898771.9849662096
8717,1742832.5868460194
8718,7384.642554354189
8719,9675.679165320362
8720,212087.53879589372
8721,54688.47648972263
8722,5975.056111334046
8723,1220463.277191533
8724,5071550.016502877
8725,856088.897282601
8726,1310272.9228872287
8727,384523.2507035885
8728,95251.54185231714
8729,29563.88388985959
8730,77367.75139377349
8731,120240.82196608646
8732,392332.8890559203
8733,38500.39974690528
8734,656798.8237892985
8735,3308843.098081429
8736,2466313.758891795
8737,13542.709012938341
8738,21209.457135755358
8739,501421.7043565014
8740,1529272.7714874232
8741,2725553.8963577067
8742,216297.52252532152
8743,1116564.6150655707
8744,354680.1971201978
8745,3855640.2903858614
8746,84552.36082652013
8747,9660506.260999434
8748,229215.70001815283
8749,44133381.42273006
8750,237911.74894763154
8751,79439.38581219193
8752,74866.93419311751
8753,209337.63713566598
8754,5471026.813372755
8755,1128861.923462873
8756,1213195.1947755106
8757,323013.2641153122
8758,266590.80501101376
8759,340640.47053488175
8760,3416990.3500515064
8761,337433.3448765866
8762,525033.7173619182
8763,29033.657135932306
8764,5917.471792124802
8765,56307.54860186339
8766,694830251.3412554
8767,15989475.853298854
8768,916916.8858804882
8769,326201.6305264399
8770,1227437.7137267154
8771,386419.4337289453
8772,26993.36462986845
8773,121575.05371455762
8774,886414.0068327046
8775,305359.0226347816
8776,13973.388799399405
8777,2207871.8869874603
8778,920689.5169890192
8779,232012.7820847864
8780,441951.30697131925
8781,49669.19938790813
8782,34681.7761749069
8783,1286047.110905077
8784,588065.173601908
8785,142293.097974571
8786,14068.68895284144
8787,2324048.9291179935
8788,2223021.3874758016
8789,762537.3536379572
8790,1474640.8630000532
8791,582958.2617463915
8792,359558.38140329334
8793,7681.590254723951
8794,28321.6591114854
8795,50498.08852229082
8796,13101459.85322397
8797,20390.357415590122
8798,94546.72457531124
8799,48301.64733900249
8800,127380.79645907195
8801,145644.9731292588
8802,13094.498170036375
8803,3367.6661493227507
8804,141314.16866663797
8805,36940535.03724412
8806,743092.5713839578
8807,270525.26354562805
8808,683135.3211759202
8809,5834693.434767705
8810,1066189.8176776066
8811,708043.3244376866
8812,15142639.093935588
8813,1209085.494449411
8814,1685292.3877908806
8815,229457.79453431244
8816,362647.3636170187
8817,2186254.30861437
8818,2432192.643357273
8819,518838.0870950981
8820,11690.724835907444
8821,178730.77739595406
8822,571386.0834945013
8823,969.2208856772182
8824,353601.80960955773
8825,164354.27160879015
8826,614872.5737282806
8827,60937.00695808749
8828,21920.175291618965
8829,305728.17682460754
8830,41971.26311934259
8831,247363.56940142674
8832,608290.8998843468
8833,69235.26812393361
8834,558145.6721120257
8835,634582.5550269162
8836,4592722.94424944
8837,46539.069961867426
8838,885654.6591155829
8839,6581362.225313479
8840,9809.374046569752
8841,141391.2722641304
8842,255094.60725432058
8843,1190.788433604095
8844,22929.863299250304
8845,4745.671071470817
8846,110249.25921315108
8847,78490.06995428992
8848,51629.88335186834
8849,30281.998495975226
8850,48005.40001752586
8851,756798.802166767
8852,6387557.225636971
8853,78648.57795467168
8854,390823.60138416634
8855,3080.5643350751498
8856,171675.84776572086
8857,2945.9484097265545
8858,1178020.473706788
8859,39932.63125190259
8860,921596.2646471892
8861,34931.09439313871
8862,1438564.9299971631
8863,27341.595186508264
8864,1321453.6324507813
8865,254579.10833225478
8866,277693.5594746192
8867,59717.525010207995
