id,y
6134,19991.354216064265
6135,147452.13194824982
6136,299819.52952092007
6137,1357493.8640123191
6138,80655.36464499387
6139,29590.162299481814
6140,1255057.8766842457
6141,3005936.7706695385
6142,69674.06014486279
6143,1654621.4809479853
6144,216722.02743297786
6145,246608.50460517965
6146,1384.07601528895
6147,948432.9727201769
6148,38551.717190413896
6149,3550222.049743021
6150,26223.53500366651
6151,225834.319203776
6152,2027045.8894155421
6153,202991.87624098395
6154,25757315.97484531
6155,130978.79182185723
6156,266795.28411482496
6157,211131.11787075218
6158,157820.45442449773
6159,13322667.428028217
6160,42400.372428954295
6161,34129.29965001744
6162,222753.3572510485
6163,2639.8138024143136
6164,520125.5703906485
6165,344868.2667996218
6166,7863.216618798168
6167,793467.3156895716
6168,579776.0933081652
6169,336562.0968760994
6170,1500349.0209931673
6171,628802.6550767054
6172,820205.8517819749
6173,2943573.333915483
6174,92185.21995224949
6175,1151833.5771908376
6176,11805.024290251838
6177,129139.59840667668
6178,294928.0817071812
6179,123111.34708036657
6180,5139.904655049817
6181,391406.00710176455
6182,83959.57647058729
6183,17956.46884944992
6184,11204331.32088649
6185,219802.53260533433
6186,353130.7608588607
6187,179064.14374958235
6188,66018.3889959396
6189,259285.9448577866
6190,124931.07126065368
6191,21130522.662988883
6192,1316791.7488492697
6193,243818.85307529604
6194,1847220.1720990848
6195,65458.88437002357
6196,764234.3433706374
6197,699045.6207160308
6198,13273009.40464427
6199,120960.47899282098
6200,1057708.4144492801
6201,57946.15898262224
6202,29027075.676153626
6203,328.607987141005
6204,1029073.8001853526
6205,3096507.935581625
6206,6746498.147510322
6207,40552.47542705566
6208,160818.61609432969
6209,13105811.827332027
6210,531688.5262252976
6211,200698.49959577818
6212,3386293.5565469093
6213,1127346.1941481417
6214,1224649.0259361393
6215,145025.97186374303
6216,13693.812741234124
6217,52509.19114927072
6218,267108.9386568366
6219,2838390.9195733857
6220,1082109.7387601263
6221,4695799.074185219
6222,153342.2789700522
6223,53216.18066911491
6224,17180.082162571263
6225,214284.3445808952
6226,139117.72554377955
6227,1243257.3407907444
6228,164140.23571421904
6229,200450.197096709
6230,33095.87626943508
6231,202.83468772993115
6232,608259.8718059188
6233,18880.930089464062
6234,10582.3968756205
6235,7283.946974657494
6236,339409.6765828265
6237,109378.4112339677
6238,110980.8541875638
6239,285573.9733886051
6240,11854699.237006918
6241,271747.579414891
6242,38395.59070854385
6243,683.4384394816228
6244,2885.1622288772814
6245,141608.14208788375
6246,5618978.666296181
6247,5899.787440059177
6248,1304428.4110841881
6249,843962.7692331099
6250,1919.3982831792882
6251,98205.26162933995
6252,63171.81084721359
6253,42905087.83072675
6254,27373.70687115398
6255,452144.75010956376
6256,2411.8919772180234
6257,688379.8172024464
6258,122087.51074088417
6259,715702.9804514393
6260,2417664.523185852
6261,244894.45798188096
6262,100593.9083860476
6263,668740.2184122568
6264,14456043.483086925
6265,29344.59101523032
6266,263140.4823465195
6267,1958533.4187242943
6268,349018.10569964605
6269,87201533.28733715
6270,663984.4385063448
6271,620862.7760403518
6272,21720.925899901045
6273,4596726.427237394
6274,2273485.42172815
6275,821850.4637497105
6276,149413.846925863
6277,4031582.809901954
6278,3154970.921080835
6279,25595.00328395934
6280,676255.7045829741
6281,2816.695693405329
6282,29804.220872926344
6283,563501.8711532756
6284,1778329.3923900514
6285,20096.145849355762
6286,2330803.237742606
6287,16973.421175641757
6288,352319.6084667813
6289,4798.313217956487
6290,8300.127828004848
6291,4824452.08789836
6292,44154.86887141657
6293,3929606.6850301465
6294,3182941.5412211358
6295,3153871.008425613
6296,175051.51667119632
6297,45332.16711245942
6298,81917.92957671768
6299,186271.71218294423
6300,4714942.047608692
6301,621793.0132680457
6302,442.24881218791757
6303,1009269.0819629009
6304,246467.3226255894
6305,33323.79774207999
6306,832813.2857282128
6307,55298.15372087573
6308,68407.04928503992
6309,84272.73147897609
6310,924101.1983396466
6311,135474.16209726306
6312,124020.77924633237
6313,239851.1307505711
6314,1177790.9089064572
6315,104331.12043039617
6316,186838.56341013347
6317,37360.32432464013
6318,545764.4440116342
6319,2028096.8530203842
6320,450446.8216341893
6321,3008399.9134768923
6322,880434.3997920994
6323,128921.07649247539
6324,549338.6688543971
6325,23717.548301477174
6326,1389682.5065047739
6327,2425122.4108626903
6328,110619.03246482782
6329,42089.34515113403
6330,183222.66111940725
6331,8054908.091287855
6332,1010055.1409946034
6333,5141401.116740449
6334,207990.31302932638
6335,8868.44018367228
6336,507551.62840003835
6337,20175.30387783668
6338,213138.34201112064
6339,21290.682000438257
6340,59842.187518283616
6341,569576.0405914804
6342,1214476.3581101182
6343,2261861.330610092
6344,839804.3935688083
6345,8016864.0018273005
6346,13086507.374736954
6347,446560.65246354055
6348,17751.493652994654
6349,19820.473966952777
6350,950940.0979741648
6351,2056603.5255642273
6352,268266.02734237246
6353,21537.52951162525
6354,1783460.9302778118
6355,2939669.527417456
6356,11329.788838130538
6357,2251319.7711470607
6358,821214.7980721553
6359,299044.6109603876
6360,38631.83781597814
6361,314364.9486493423
6362,1966611.294650577
6363,849178.8639548875
6364,175375.8719693051
6365,86846.4694485308
6366,63816.64649554297
6367,176903.98414471888
6368,6579966.310817293
6369,6171768.530285655
6370,612009.0031601426
6371,1890559.397570142
6372,51663.13977183452
6373,4064345.3624234004
6374,18937.108105303352
6375,1211930.708959359
6376,622922.9365707926
6377,2811214.6916721445
6378,2854010.257010282
6379,377411.2721202056
6380,3582455.767720271
6381,53753.48261329191
6382,1124491.3338221302
6383,14338.9834656231
6384,2921227.178510049
6385,6905305.171679029
6386,218968.44997289882
6387,492756.7239228807
6388,37786.803682089754
6389,321431.60205481446
6390,475483.61945703806
6391,954627.6356870958
6392,11727071.505374799
6393,1190935.3598627073
6394,304641.82687299524
6395,1857810.4438334096
6396,1351073.4452940181
6397,143022.48842845028
6398,2684633.7654538807
6399,542497.9581200217
6400,150192.95056218916
6401,2417196.722086328
6402,66773.36474369549
6403,2204001.0270403414
6404,201815.16259906316
6405,178385.834077342
6406,529812.7587897199
6407,3492253.9407676775
6408,13383.673828208313
6409,190115.01720003627
6410,2299666.057528579
6411,883344.1187706174
6412,7985.492528151702
6413,4176677.4335410865
6414,223.79817718559673
6415,376633.9372272822
6416,122516.57696103194
6417,262269.7400306826
6418,779909.9993031693
6419,412281.6256340206
6420,46896.50254560853
6421,208322.13066214783
6422,1252913.871384741
6423,1192615.615474616
6424,45600.13366516734
6425,8004.804735638454
6426,925733.1559907723
6427,223185.6605725519
6428,66816.84434040813
6429,1227339.7468283018
6430,375216.0069567713
6431,1417.7681232349735
6432,38734.483482341384
6433,522204.85194778984
6434,483058.9316456993
6435,52434.678118018324
6436,387059.28624551836
6437,35797.988665686134
6438,6036656.194692005
6439,38840.6412010906
6440,141572.8666195068
6441,17159.974191088048
6442,152891.301154096
6443,758906.010991552
6444,15641.078686414534
6445,21717.437241120788
6446,557265.7261714513
6447,1173436.3952327385
6448,265056.3583872733
6449,4726400.284927875
6450,226585.45419473248
6451,64975.6539430464
6452,1667683.8620158406
6453,2736445.1470452296
6454,122891.93643438816
6455,2969862.4173812447
6456,1110345.2173050577
6457,4143.144559372087
6458,7250711.79506607
6459,449841.9624527391
6460,521642.7331116596
6461,326678.0951903111
6462,280400.1569763352
6463,869930.8420563537
6464,547918.5254297259
6465,22327.62524491597
6466,96311.08104038268
6467,10374.439397146198
6468,115950.56144006984
6469,74759.47098093583
6470,24760.467246558568
6471,793887.465558752
6472,10597.650854011166
6473,181888.6591347427
6474,57294.946515454314
6475,158486.05288002873
6476,366987.6441230185
6477,35736.00937727026
6478,764567.4280828146
6479,75742.8329169214
6480,460148.2397226059
6481,81453.6125572579
6482,50743.004416855285
6483,10119.926435667126
6484,269052.1094143863
6485,24067.161948199322
6486,29929.143622037016
6487,1178211.8081136735
6488,671779.2770010979
6489,191857.272950925
6490,57116.81453124198
6491,59602.73803351066
6492,3282793.662498058
6493,222701.54677812097
6494,451980.51098546304
6495,552832.1717904862
6496,1209179.771155904
6497,92255.60958833672
6498,61.176729930382756
6499,1276276.9897297998
6500,2916931.5575610744
6501,730196.6288217108
6502,3280969.8309845384
6503,550981.3558345982
6504,11155.0064471987
6505,909306.9106799972
6506,6924.639830429936
6507,360332.04092748044
6508,294227.50534010894
6509,259758.17263817092
6510,5053056.01049489
6511,979629.3469943167
6512,1662803.8551181755
6513,806582.5430126244
6514,2916479.1883845557
6515,1381758.6187244502
6516,14697.96893988375
6517,18000.007244608852
6518,43079.46902633722
6519,35607.05483670528
6520,8078264.23535337
6521,3476619.1552004493
6522,37027.05349003478
6523,6373.262015701714
6524,1172823.4701366946
6525,232874.63444625938
6526,589037.3145974721
6527,75015.06476248195
6528,27217.874892363423
6529,815680.6143940142
6530,1240580.2453451222
6531,27672.352166936234
6532,263064.91117434466
6533,1027440.7502570645
6534,14273.613655805504
6535,451874.655241712
6536,7034.067388787079
6537,374.5181909035237
6538,45877.67133004364
6539,29485002.564986438
6540,44829.72314299979
6541,375163.30330456275
6542,131607.1181330299
6543,662428.339046011
6544,66341.9609173292
6545,878584.261265392
6546,1896531.758529658
6547,202226.09320750638
6548,300898.9010874022
6549,268349.7106831281
6550,16627.75202837804
6551,605133.3842052551
6552,185886.73069529247
6553,3847772.349005
6554,8794297.419681177
6555,31835979.979706574
6556,267905.6969507751
6557,3370111.1254210924
6558,18566872.179203246
6559,128496.30897481988
6560,6402405.007860476
6561,573213.4093387045
6562,799971.969622999
6563,25617.281676292416
6564,1726479.486686393
6565,253738.59434614488
6566,41153.86265317597
6567,198297.74953828502
6568,554103.7488977667
6569,296638.7252065012
6570,34416.95186384643
6571,25798.9099605582
6572,248627.71951534867
6573,112980.34694288703
6574,131426342.96579535
6575,46544.09301165168
6576,1038533.6409055232
6577,273379.16123089084
6578,210199.47282312496
6579,1974053.3803260364
6580,646.8777598259163
6581,2176233.039419345
6582,35717.04765220863
6583,480220.4858852905
6584,1148067.3641799423
6585,1899506.8123761185
6586,37824.398837320274
6587,2419351.8385585165
6588,870370.3783763516
6589,113451.73530206822
6590,539819.7856941044
6591,8965477.248210918
6592,28313.46100464835
6593,499311.1640957126
6594,303.2522535579885
6595,120225.75741075279
6596,2252.6861847163173
6597,154505.04347974053
6598,1701593.4376237795
6599,22537.389948182947
6600,263226.57182538544
6601,1898173.7865666207
6602,1309273.8242899815
6603,519673.46218647796
6604,344817.32103063003
6605,1254499.6629457648
6606,1523323.5252130716
6607,22030829.780185267
6608,273.9123899461824
6609,43266.48974232554
6610,116144.30137395795
6611,74871.20351703085
6612,1825305.0952418032
6613,89395.20461647188
6614,99136.93892359291
6615,34363.681926802295
6616,111866.67607571447
6617,614219.5772743751
6618,1285273.8876469631
6619,356501.80929671973
6620,5200.670182406414
6621,250947.7597652061
6622,83901.72858726911
6623,23470.817465702858
6624,16340.070341660323
6625,2074742.1118103063
6626,113808.66550201346
6627,780.8610928702938
6628,47404.353604821576
6629,8530.073429694789
6630,4983768.643417303
6631,1463609.630307961
6632,278189.0671764191
6633,104466.24689714675
6634,132436.26001605063
6635,660017.5497755461
6636,594269.7921512944
6637,507037.34646316676
6638,7817.026374964582
6639,90625.27389639083
6640,117616.49003460862
6641,1372.9984365156697
6642,1396963.7846648456
6643,1157306.9042467
6644,71318.11928572417
6645,21226.986972019527
6646,168948.99858381553
6647,3541512.1705219653
6648,28301.529343380233
6649,222815.69218188204
6650,2568970.378712781
6651,348172.74392576946
6652,2321518.166175998
6653,19239.400112460247
6654,973149.5454388626
6655,47545689.488813296
6656,35397.729410343876
6657,1649429.0594634437
6658,7787852.263898481
6659,14770.75155969661
6660,63513.766246344276
6661,358968.02205528016
6662,147727.67293353085
6663,182220.94875604255
6664,119105.79582135995
6665,159225.51365000036
6666,674042.213837387
6667,118858.18867817761
6668,122921.38235388145
6669,189694.65028038362
6670,251196.90065878117
6671,392106.62862069486
6672,825702.1337703726
6673,111787.78698173385
6674,29673.099280216218
6675,380308.9779352589
6676,20989.83547779955
6677,520225.4728906552
6678,285850.88784209813
6679,49539.27492886595
6680,438987.20027918165
6681,96250.1617523317
6682,850054.376553433
6683,605686.8615541159
6684,41981.918536114725
6685,2736867.935705265
6686,12623.534200421813
6687,112952986.702107
6688,84733388.79819459
6689,144601.93496050424
6690,4496221.993032294
6691,21155625.236381367
6692,108591.67972970368
6693,4082739.4479719885
6694,963080.4179429295
6695,119530.58629437024
6696,31927976.827472307
6697,190012.7075551844
6698,36076.96239583198
6699,86973.60151639675
6700,60275.69945415563
6701,984339.267283315
6702,201766.29884480598
6703,88363.24730768419
6704,834323.057263308
6705,96571.28437228539
6706,264743.4504436446
6707,668295.0704589658
6708,519831.66148917604
6709,266912.15229862864
6710,142191.39184566695
6711,102567.04333501915
6712,472048.2535076435
6713,32944.00291194774
6714,7336657.620275112
6715,1598828.8795304513
6716,207726.31446952384
6717,1452094.5789987172
6718,1771354.0559948361
6719,2642619.4872195628
6720,1183530.897866728
6721,350892.30885353364
6722,4446696.672265004
6723,60488.107682577596
6724,4084348.9996241736
6725,49657.65406554676
6726,112269.15238637988
6727,282268.08010735817
6728,59677.70349903926
6729,2676052.5895345574
6730,96047.5484722621
6731,137317.50921686398
6732,444001.6063768449
6733,24255.893400900288
6734,1330031.8745938544
6735,83482.62675944908
6736,1381267.3664554865
6737,65935.92490925433
6738,1361.8215135064488
6739,281199.97232814925
6740,355839.2447964913
6741,46583.17703385502
6742,3045831.882259797
6743,73544.88098320333
6744,359124.9147083035
6745,46595.409130721804
6746,87655.51214050846
6747,251814.20968261256
6748,2037265.2951819273
6749,4023832.6770386444
6750,948557.2777982658
6751,11237.76297229532
6752,752497.4157986119
6753,110360.60136312633
6754,807022.3506772527
6755,27656.40172282875
6756,69952.23543566442
6757,141630.18784809118
6758,4380214.935584317
6759,99183.8985220454
6760,204395.10414820825
6761,1167527.879180274
6762,29962.732593624805
6763,27979.70270492057
6764,79146.3774670594
6765,113144.48246728863
6766,49913.21244157068
6767,42086.94964939014
6768,35193.76172848232
6769,618636.8895432521
6770,1979368.5674886012
6771,6785373.172270148
6772,1318089.991926725
6773,500523.77592609386
6774,31490.035384449144
6775,39237.03890736216
6776,8506086.042929702
6777,378885.95125844586
6778,77219.08445837979
6779,117180.3356278943
6780,86506.14414754827
6781,653245.6357584491
6782,237698.93793764533
6783,30682.548895090695
6784,741973.1562011127
6785,5367431.582641756
6786,21161241.143142145
6787,667673.334796964
6788,45826.88627924989
6789,3143332.309028513
6790,128182.46243805671
6791,48224.88138058659
6792,13571828.58722746
6793,335663.6884945966
6794,501503.06153182994
6795,24731.298479220128
6796,1425843.2547251831
6797,3946693.2999570854
6798,32589.82125593408
6799,13117.609912462598
6800,6322075.132392908
6801,111231.49471576547
6802,413328.9422436387
6803,24014663.48833233
6804,16372739.540549496
6805,165127.45591519526
6806,493030.33182746463
6807,30184354.910279598
6808,637299.7852220727
6809,4585627.835125879
6810,600432.5631847528
6811,269519.6896273313
6812,8197.057325569782
6813,868151.6204865993
6814,256097.22261468307
6815,113608.43276572117
6816,31192.520733874677
6817,2301057.6444863523
6818,103473.49738697117
6819,74475.80477521959
6820,21781.84903376039
6821,1209.9401764723145
6822,781824.6540451203
6823,614339.1510026255
6824,883851.3580671262
6825,141997.79323277064
6826,86613.4757499929
6827,52859.92192699576
6828,16293.047522510584
6829,5111099.508923577
6830,29097.812462578364
6831,194591.97788403678
6832,167617.03335600925
6833,133462.5420468214
6834,120999.71821682937
6835,6000664.880430859
6836,15580336.236688605
6837,3119599.1783579057
6838,1150063.0296050115
6839,1047604.296159765
6840,673870.8934030021
6841,322788.28891286463
6842,34818.233728569394
6843,437166.9294923434
6844,280669.89802633075
6845,60079.37014283653
6846,49637277.77299419
6847,163807.03615467937
6848,14045.75044418648
6849,174053.7962817008
6850,1137254.7476721713
6851,293481.10401037085
6852,275914.6118017296
6853,752123.8167252537
6854,746965.1552475613
6855,534111.4791593578
6856,22586.791210281834
6857,1437590.4378940526
6858,11021315.228315413
6859,107556.80136174103
6860,1872905.1797495238
6861,416896.8563703566
6862,854787.7170386361
6863,6578572.869322611
6864,225649.3769118652
6865,160265.68979923573
6866,135887.84530170116
6867,514372.4873483819
6868,4335913.790410469
6869,45661.34129492077
6870,22631.388670857057
6871,1327276.3550247536
6872,103511.91935041187
6873,132.56958955116278
6874,7621.419645284262
6875,598394.5885822467
6876,146748.0464533145
6877,550486.586561934
6878,1195095.7143431418
6879,219336.76281341794
6880,358359.1729666483
6881,1146436.553238586
6882,58774.62268238324
6883,675826.1146632594
6884,297650.3006006323
6885,44566.98409242449
6886,49560.96669396887
6887,141816.9403513047
6888,403325.26755242737
6889,7816593.79098914
6890,167759.6974339488
6891,171652.96720557634
6892,914119.925110203
6893,80906.85284344833
6894,55746.00502521493
6895,407523.35368418
6896,1946614.2834345845
6897,622912.1913709568
6898,19725.093573035356
6899,2300059.1911968794
6900,4729717.121975276
6901,5306400.191747666
6902,615674.5324497927
6903,605344.1200038119
6904,819159.4414540032
6905,1132529.945022652
6906,487.47281145509095
6907,627679.167556021
6908,418942.93713392736
6909,12826588.113637922
6910,3848598.3843081053
6911,691815.6665832527
6912,11843.451245261484
6913,254089.51541611183
6914,52829.286333115044
6915,86104.9894088631
6916,178033.94768422752
6917,3768444.977395059
6918,1445056.5106951767
6919,85652.58267149562
6920,232.98259231763734
6921,423486.7882548611
6922,1288940.0564459234
6923,165199.44381077212
6924,886935.7161316974
6925,47851.92357695244
6926,644367.3144464304
6927,155871.27625705846
6928,42741.894024852794
6929,116.41718229138105
6930,59951.5648690222
6931,305503.5830758627
6932,402263.3802093652
6933,1420691.501237163
6934,263064.38666914916
6935,3001943.156821469
6936,242390.36851739176
6937,1069950.8400265516
6938,1442472.6601036645
6939,339444.1363396793
6940,103957.8965304681
6941,103868.89122782093
6942,1655717.7242847187
6943,473575.2593067246
6944,683646.332881235
6945,121741.33140240857
6946,299919.28653080226
6947,119251.11745279984
6948,151514.0310382346
6949,380683.1551613513
6950,26677631.491941046
6951,77110397.02081482
6952,63837.03359554616
6953,417371.4681015431
6954,357190.7105461557
6955,1136.0190319795913
6956,763513.9535988306
6957,5104.867983933931
6958,99804.18081440702
6959,692874.8773532116
6960,353506.43139298435
6961,635903.2373744157
6962,34706.69702621879
6963,89196.33479295945
6964,25447.2944786808
6965,48027.68167276392
6966,65190.15371613987
6967,30278.534682610276
6968,380063.05872721237
6969,43489.24359809044
6970,10063433.268791722
6971,268542.21839139087
6972,232020.54272184102
6973,379648.33673785906
6974,137374.51799752354
6975,11710194.601112576
6976,29289.01441314415
6977,21182.710634133735
6978,211236.70349603659
6979,291799.30426520004
6980,742299.1544599682
6981,11011664.859662693
6982,409600.4798787649
6983,10464014.90914552
6984,554142.3432602937
6985,1996831.9881190264
6986,559967.2858938699
6987,261091.86588134474
6988,2143356.707914772
6989,9410.258825331644
6990,2223027.7823669696
6991,14124742.000215445
6992,279.0133847013576
6993,120750.89675906526
6994,227612.00453498293
6995,1485931.3265686342
6996,115169.24003464296
6997,11425433.640969371
6998,15989.793443542801
6999,58874.996884838714
7000,182886.54054068628
7001,57215.17465430493
7002,95363.09052295725
7003,22669292.987466022
7004,329407.7427868768
7005,68026.46137560862
7006,45450.00626457629
7007,593239.6655626198
7008,4165963.6086639944
7009,149799.34947372766
7010,1431141.5033213862
7011,158593.0507779927
7012,1521795.5729578594
7013,2264496.117142599
7014,72792.03812217338
7015,430665.47669498075
7016,7107401.958958854
7017,145583.3592630035
7018,1693108.9988293545
7019,29942.26506974434
7020,396.0903003295417
7021,58.83748010554114
7022,59973.84335725811
7023,141206.05465195066
7024,8250275.484876955
7025,537018.7989098794
7026,2279646.6588915978
7027,12825762.39412067
7028,167929.22471161807
7029,10025578.6034826
7030,746621.4468795313
7031,54637.91341563572
7032,22445.330793058736
7033,1423.982929936066
7034,346292.6840566108
7035,88919.61377203939
7036,57005.328367255715
7037,36156.06127672876
7038,2318271.455479694
7039,220108.47443965272
7040,897736.8162172105
7041,64603.09843569723
7042,170185.34904262717
7043,6542593.371718107
7044,37494.84204341316
7045,42402.60021133989
7046,21275.143885376903
7047,45218.364010595236
7048,64424.99660879791
7049,7169.7640540337525
7050,62877.58217203278
7051,160094.50533007813
7052,387963.3128389111
7053,497586.4200939181
7054,3650278.872296647
7055,470835.3713150367
7056,14017.118226365888
7057,17843.00919143012
7058,139225.95679859005
7059,481011.2411188562
7060,380220.1810894362
7061,189861.31460735883
7062,3191.4505953298576
7063,62173.75598485374
7064,781685.122395647
7065,405508.8409264695
7066,257202.61018363712
7067,385015.62196274975
7068,3171.421241252385
7069,2331079.2097395035
7070,979928.9480235744
7071,650749.7200282721
7072,176481.09252674406
7073,316697.6982595992
7074,3173013.290248371
7075,19375.591610383686
7076,3134244.5854195924
7077,946601.1762148682
7078,56884.62724439769
7079,7553722.703953404
7080,745878.7479244268
7081,21569.732891941625
7082,6451257.314959386
7083,3575978.3441271614
7084,2982830.6328450656
7085,238073.19905358076
7086,8298685.650982762
7087,158455.68092712061
7088,177265.7931700885
7089,6151.08671193188
7090,1420461.4453739116
7091,7261.403275275006
7092,2068849.9326932717
7093,2927133.5096745775
7094,103593.35284305732
7095,45359.61707019648
7096,1520136.9563694017
7097,450801.59976267227
7098,1517085.4150438253
7099,52659.63575178807
7100,2801.834178041599
7101,1520364.975757939
7102,303756.28845630237
7103,128991.41053702908
7104,283164.8716329385
7105,46585.73247849532
7106,1872575.8022020939
7107,52068.73144489915
7108,170223.44080724893
7109,5656151.761442253
7110,51087.63296454939
7111,678898.609852526
7112,22711.58985426404
7113,5977997.9093307
7114,381826.0978974808
7115,1619790.4640320605
7116,44780527.72398074
7117,461.97082663645466
7118,5610237.770505032
7119,505908.9011320071
7120,14016509.224809594
7121,120135.84165188279
7122,2026391.5178542428
7123,182037.7246614571
7124,99422.37763767668
7125,129171.851467043
7126,479.2931525786545
7127,65455.047861552135
7128,638501.5175720535
7129,15563.426923377232
7130,76776.89749583625
7131,76989132.84082736
7132,60227.468779357296
7133,55212.07643215782
7134,847631.1161675773
7135,1887330.3774796238
7136,1382582.50736191
7137,308454.13572289154
7138,556694.0114784741
7139,1479678.84330426
7140,1063.5698390996745
7141,2599352.919843091
7142,43836.309217495174
7143,2206230.636276005
7144,1251.2064583532378
7145,108273.44366810615
7146,85531.7668662648
7147,2332332.0143891657
7148,493409.11258882016
7149,4736.514662872494
7150,267413.8232689097
7151,158786.0370364077
7152,74693.49259276327
7153,48380.39549628284
7154,455470.2391014091
7155,482868.482838328
7156,194476.2568178522
7157,248031.56146771426
7158,662044.1602649529
7159,19936.18021631387
7160,24812.508352570083
7161,27522.838863661647
7162,10943240.249293797
7163,171442.7486029544
7164,484863.2339657431
7165,766614.5751781345
7166,4542920.7863584785
7167,18873.721636542166
7168,24819.844134805022
7169,78250.41613585968
7170,36472.10372412052
7171,534712.0824527009
7172,41518.35155141477
7173,110563.83038436226
7174,9617129.766557809
7175,275448.50633682427
7176,97672.18962621095
7177,1929177.5940777615
7178,5714.4874205520255
7179,3110796.050321022
7180,3092169.5413561286
7181,130241.13613436188
7182,365435.50890503573
7183,392087.6165185872
7184,621720.6696670833
7185,849331.819730287
7186,1140424.2520804442
7187,120056.89185215316
7188,304725.8349988748
7189,465481.9999958985
7190,7709.102477790197
7191,244476.34018363117
7192,96912.0549371715
7193,8991912.841702938
7194,198165.49980217306
7195,19586009.307823505
7196,6082650.028403421
7197,638258.3603883244
7198,13106.785966154734
7199,355577.6976854901
7200,671577.6555031047
7201,40937.11996578678
7202,2043545.1610189376
7203,103139.49275931336
7204,386307.22214001755
7205,1120331.3682330856
7206,570.4180098487159
7207,137332.33562189928
7208,19613.896679378566
7209,97185.87313586472
7210,570476.9581935257
7211,5123887.184119977
7212,4713.749459261733
7213,2249724.652640461
7214,26641.20363267194
7215,1025770.4236504041
7216,24479.741295588887
7217,1915289.4828511646
7218,6935001.506903379
7219,74853.0759270531
7220,728585.4929024437
7221,1275612.1654851045
7222,614096.218797284
7223,308311.19628412655
7224,1003731.4755911694
7225,649606.9699670123
7226,239830.11929842154
7227,456425.6723652131
7228,1557554.6230455968
7229,191115.93305208668
7230,18176.000617608406
7231,1254436.7870129554
7232,82581.56217279012
7233,39122.04293262744
7234,192498.29237911082
7235,79440.80972675532
7236,326783.05320713675
7237,352771.79822204344
7238,67248.52998533273
7239,3283116.0262413314
7240,1368799.3229681521
7241,203687.1123676966
7242,1108246.1867043367
7243,13597677.522437999
7244,1540435.268403207
7245,418527.3597724999
7246,113767.99804416555
7247,4957655.718354403
7248,9491.226314412472
7249,70853.33715040561
7250,4784192.450034814
7251,4264273.072715936
7252,21007.887685781658
7253,10899.753521190984
7254,174062.70908837952
7255,399110.9489971974
7256,234561.3654972735
7257,239468.81824795395
7258,128604.88203273104
7259,3475560.751930868
7260,184767.9334389173
7261,842877.1451794046
7262,96777.79779980703
7263,137232.89090672773
7264,1352484.1026841947
7265,7113990.931656442
7266,52771.69325271776
7267,36171679.32185199
7268,109266.34517665129
7269,266211.36435205844
7270,15903.695987904375
7271,12536383.625942685
7272,415114.38997036
7273,666324.0976903678
7274,39770.08418990498
7275,15749.4521754515
7276,125860.54417879434
7277,140714.11966259024
7278,136641.06234064724
7279,1525312.1067645764
7280,408413.50289794616
7281,700816.3230924319
7282,75.06459285271272
7283,133579.62565166774
7284,153947.89486760827
7285,3219004.1657593627
7286,2382188.161161676
7287,134863.95226883196
7288,44147.732773273616
7289,880655.364254409
7290,2918200.5548806535
7291,97512.9695732701
7292,7588103.889290908
7293,63050.93168541634
7294,1289881.7093730036
7295,11922502.956771921
7296,1236258.8859400845
7297,149179.12107695092
7298,8951.860855790803
7299,1125093.3268569866
7300,42587.316413490036
7301,127576.75625333902
7302,77784.73178822293
7303,9237.453491079275
7304,11502.581072229268
7305,334236.4601625817
7306,1401823.7244471337
7307,1114281.4952278105
7308,154818.8136711802
7309,4259751.632981115
7310,146463.1451430799
7311,1168332.3290036877
7312,168242.41012231616
7313,579380.6807017842
7314,560784.9994145787
7315,51784.00597723509
7316,100779.77620552781
7317,181110.68876894028
7318,198036.15595914598
7319,433.0092658122502
7320,158883.93342703627
7321,1315068.0239755544
7322,1218045.3147625457
7323,392006.3313268768
7324,514524.8645331451
7325,1174791.288866809
7326,20846.304102774047
7327,5675104.949528031
7328,213266.73360044585
7329,1066735.1300462878
7330,559185.6658436372
7331,40856.04523556874
7332,569268.6841573173
7333,55683551.614668876
7334,34928.29172215288
7335,17760584.14979054
7336,322460.7870345661
7337,26109.341646265824
7338,1372469.5742586595
7339,161460.5068568108
7340,419853.5697346989
7341,5523528.713236262
7342,4756233.116099498
7343,1834017.7289418818
7344,151499.65295005488
7345,187515.46726807172
7346,51111.53307419587
7347,49869.89583714466
7348,77685.92332598334
7349,121373.6783524045
7350,22467.3426187367
7351,168948.46152060427
7352,330756.3108131221
7353,659.9421052050046
7354,743.6611890825055
7355,1562585.0266359714
7356,2168636.116765554
7357,106001.61761962945
7358,1011.3647219072624
7359,179378.16671433888
7360,299447.58195320325
7361,12582437.919129867
7362,1127317.666201177
7363,3402005.882951822
7364,189302.20611148505
7365,723198.334220323
7366,274491.2003413959
7367,624071.5781429432
7368,636688.2279255342
7369,399595.0140318985
7370,3545496.191488641
7371,1356297.0094039005
7372,82790.2657907951
7373,94664155.6651994
7374,34290.011975547415
7375,67005.09014978
7376,612669.5063099909
7377,92123.49502566988
7378,353524.5161280275
7379,2148478.182968969
7380,57407.930308836825
7381,114058.88766919899
7382,6283951.841162673
7383,9670221.044517012
7384,755057.9165503597
7385,4192.494291907211
7386,37606.52027818896
7387,55637.12190507706
7388,21862.728773823015
7389,5318413.998595379
7390,86965.0560154111
7391,174451.52165506006
7392,1048196.1457865754
