id,y
5263,58546.031133207296
5264,80540.75157165204
5265,2760820.6236604974
5266,2848517.942190538
5267,2995030.2715635723
5268,75005.44952661474
5269,134022.0627243766
5270,2097953.8391348287
5271,202054.53946154573
5272,100207.32391973227
5273,46355.75003805905
5274,203460.3245062974
5275,288750.8711550099
5276,24433.922658201613
5277,1907104.0206187705
5278,623369.509658306
5279,37012.050870060695
5280,356815.6697900231
5281,28731.466310745276
5282,3627.8568428517783
5283,30136.481563171048
5284,301937.1300164671
5285,211239.58164104586
5286,18094508.237089213
5287,830392.4903367165
5288,1881749.7296290484
5289,84229.15059556777
5290,2609584.0205381
5291,457423.305682252
5292,3269202.9544302
5293,2888087.986715752
5294,1193089.2729271022
5295,142368.7491038257
5296,857.0969804695928
5297,55069993.97435986
5298,1881.246893026072
5299,5972759.158980429
5300,97313.95205227232
5301,112470.48964219348
5302,2425082.7805474973
5303,396.9664367351347
5304,716269.3634805036
5305,50193.724295244196
5306,63051.946161841835
5307,180758.2136166438
5308,1796.8010897041102
5309,43991.704362021854
5310,30810.1416912585
5311,1169154.2496714187
5312,2794264.332725713
5313,522229.568100873
5314,1976658.6441361222
5315,220900.3258426501
5316,2909436.4713154742
5317,269493.182934727
5318,3040324.3960944973
5319,2859782.8896250767
5320,101363.77131050978
5321,477004.03488874953
5322,1125658.9999639755
5323,4059213.3308534175
5324,793286.1430657908
5325,24734.370423013293
5326,113665.54963152739
5327,40310.104880815736
5328,97963.86032614243
5329,1435882.5212018387
5330,566027.6237980466
5331,2608367.315165204
5332,7996500.522771792
5333,7886270.778706426
5334,248929.93301402577
5335,1114090.540540208
5336,84322.29806730652
5337,904938.2834493899
5338,3514.5806088254694
5339,22875.08793209352
5340,5354129.6556141665
5341,91090.2360674269
5342,29854.379925913014
5343,644352.5062919224
5344,55692.18988484768
5345,61559.28988488001
5346,878319.8815473719
5347,48320.36098324451
5348,3377013.8797066365
5349,43913.80652971157
5350,554832.5293708227
5351,29501.722291368853
5352,10823.718481636966
5353,128311.69510323011
5354,70997.22157274588
5355,263272.7076322953
5356,460707.9031992329
5357,1160758.137319325
5358,324221.3925191603
5359,308617.0328659171
5360,196813.20389599996
5361,55139.34492375961
5362,18824.07779284759
5363,180183.11982468062
5364,1061747.20988571
5365,305925.50889673905
5366,84952.41255710991
5367,359699.3361761
5368,135667.38739683275
5369,662.2822283449864
5370,4054843.1104586255
5371,19405.93580730725
5372,7374817.3067968935
5373,201203.39189233497
5374,6943351.225451271
5375,620715.2621419071
5376,24174.93084765142
5377,1917337.86721683
5378,332722.37860854215
5379,2917.1257718027737
5380,264054.36216959596
5381,5114372.147276716
5382,9749.83544899822
5383,3303785.735102392
5384,656412.0504785004
5385,15135401.592071101
5386,200411.4827367993
5387,716193.0572063167
5388,46856.53028509415
5389,9326835.450140335
5390,482047.1163224883
5391,899962.1155876326
5392,39499520.682767496
5393,112598.71382189558
5394,815376.7789148815
5395,456381.87780230533
5396,3808740.9685029634
5397,30644.676536139785
5398,78706.49963316628
5399,86641.80951509907
5400,167058.92319412692
5401,2150894.6494393894
5402,787.5529301381714
5403,111893.06664507845
5404,78899.35308013123
5405,110009.84559853958
5406,134652.8614804585
5407,156528.73267936436
5408,69074.09645786847
5409,19876798.34798641
5410,221878.96528419896
5411,76200.83150368174
5412,830227.2142259311
5413,523753.07811649935
5414,852207.942256524
5415,30872.70428899473
5416,90202.53487771787
5417,27192.693702794815
5418,455279.16319062584
5419,132357.2056326066
5420,69064.58018141937
5421,108101.84584017408
5422,3094622.0267194374
5423,62542.571806240594
5424,229868.6141608249
5425,1925053.0479850944
5426,1229192.3082859423
5427,8901.8557550742
5428,137426.5697195436
5429,163817.7245164447
5430,241076.56174688984
5431,59126.799846078604
5432,294104.5685580016
5433,169181.96570450766
5434,40764.09295171825
5435,488510.3220296983
5436,598594.3216319482
5437,233979.3440922526
5438,5342.109914133147
5439,29061425.68853167
5440,69403.99755274053
5441,307894.19699295453
5442,27884.53749059014
5443,1323721.2447523854
5444,2091730.5447171917
5445,2986853.2566235755
5446,141468.808892348
5447,158332.92509754113
5448,90226.83623622303
5449,2501.4641197432284
5450,275350.1098511411
5451,29233.79720283851
5452,496.1231705632194
5453,36322.14444168459
5454,1391597.1358308925
5455,313798.58379898465
5456,173481.20745980693
5457,122326.60653963948
5458,172322.04880315092
5459,12873291.98228628
5460,6902.176017966676
5461,668199.5043345978
5462,11566.389243902417
5463,1784298.6764860605
5464,3203152.9356411984
5465,150387.76067908382
5466,3310968.14699325
5467,97211.8678092551
5468,99690.98832342906
5469,83825.02517949409
5470,1119129.9324408206
5471,73276.04959908327
5472,31635.125472908625
5473,80014.43506159658
5474,36901.79288021259
5475,7876795.196353927
5476,1847368.1126488936
5477,1809232.6093509642
5478,108232.7172861156
5479,3803983.519866871
5480,2136.9391071356386
5481,1262772.3934170934
5482,93141.58438569546
5483,3274.875453698038
5484,626583.1147870158
5485,353964.9810611619
5486,183953.85662814314
5487,60213.544863174786
5488,10498.33408041967
5489,205053.69480401135
5490,98121.94952769556
5491,74364.56407255978
5492,988433.7957470535
5493,173753.18276704653
5494,160441.78937849062
5495,1809079.0983801372
5496,128707.08708843554
5497,303213835.63558614
5498,4153655.8850836563
5499,16932.44062486685
5500,5947.482755931436
5501,632342.6920026897
5502,62238.401495085396
5503,353368.739160141
5504,378628.8497991328
5505,1231202.333622911
5506,1173213.937992752
5507,38089828.35194008
5508,2713961.8541481337
5509,99062.4535679633
5510,184175.58989692284
5511,137045.58683149947
5512,643257.428317148
5513,1233607.709835005
5514,808965.9161659935
5515,849995.1092374168
5516,6550.248395539384
5517,90658.95470396895
5518,245838.4733872604
5519,299280.65075007116
5520,161229.57375345542
5521,254.50977676810467
5522,38274.00738018735
5523,54526.589585746995
5524,153159728.92533487
5525,265883.95158721315
5526,50375.57438515028
5527,192400.5881043938
5528,389039.81748453627
5529,183198.4725786977
5530,17884.722376736518
5531,239923.5453395937
5532,917008.0314210908
5533,19558.75959847791
5534,67153.24844845528
5535,170220.5521431527
5536,24162.310718940273
5537,1012228.4313347616
5538,467.4223723679791
5539,162090.98948446594
5540,5288.909107540914
5541,2794191.1628636755
5542,712253.8733017582
5543,1518172.881748268
5544,266183.3951766451
5545,3674910.1014244156
5546,9717248.783700785
5547,339039.5438364119
5548,4733977.445362964
5549,1276370.5877544645
5550,6875685.8010273725
5551,1157907.9057286547
5552,122816.81434855185
5553,2868205.472635239
5554,18355986.896707732
5555,1483751.3876908647
5556,251122.72133625532
5557,154195.1637328331
5558,668094.3326866879
5559,4280214.6548151495
5560,108698.32818693205
5561,495173.6825730064
5562,768221.1297234455
5563,4878015.2069906
5564,123760.65753519864
5565,1373176.0882091152
5566,653996.8188279674
5567,11828.269266065654
5568,1540149.2405371156
5569,71855.27381520267
5570,27355.002127355277
5571,969149.6580920715
5572,103361.01736800322
5573,7981635.955583455
5574,65718.52781949645
5575,135751.4632025835
5576,1658633.7462162403
5577,374377.8324350631
5578,4386977.772976595
5579,702176.6743711138
5580,98360.4774156866
5581,477.5477713905798
5582,57986087.05895034
5583,2568792.47886226
5584,273327.9951433011
5585,46757.194018442475
5586,574255.0815065065
5587,957462.9103453616
5588,1514147.3508357694
5589,2269901.371156605
5590,85980.80673787945
5591,148446.42093006228
5592,80314.89572855028
5593,136566.20712495752
5594,1322586.5700434893
5595,1237321.9913021908
5596,37143.440367982366
5597,83701.31192325463
5598,189613.21681644607
5599,794221.4655952597
5600,298996.4265254628
5601,1478557.2984876947
5602,883238.391338771
5603,477773.1980370896
5604,5501438.4812945
5605,2036.6965883790035
5606,5456333.14708545
5607,63816.10908734975
5608,119736.51081336502
5609,2545854.2573618637
5610,117181.75823682774
5611,68971.79096551661
5612,542422.4362542079
5613,510860.08053470426
5614,21369.288712759022
5615,212240.25465524365
5616,170543.45364151086
5617,994920.1941214832
5618,41297508.93360016
5619,2662859.2470738846
5620,2618755.4093219424
5621,69417.11274987772
5622,826599.8864347483
5623,265589.96983255545
5624,977004.1467030251
5625,2495827.677962566
5626,492617.97101032606
5627,550675.8340343579
5628,10151.29178848029
5629,35321.121179475034
5630,155854.7018507329
5631,35307.35839437431
5632,770543.684610646
5633,30317.264967612926
5634,206499.44300503284
5635,1958161.8744463145
5636,914173.9876107302
5637,253901.49618500136
5638,254113.71024753008
5639,2329359.269471078
5640,227879.16518973274
5641,6390993.019360463
5642,23290.825662299816
5643,8438682.716043152
5644,544.5329334503929
5645,57275.678060748694
5646,183587.77764268586
5647,2238600.322075128
5648,643532.5351521056
5649,138335.9648145904
5650,13724.561818803275
5651,2971708.731888768
5652,123652.48114601042
5653,84180.25132547962
5654,136261703.78374174
5655,974047.9765220092
5656,343461.63148991007
5657,1498520.5665620621
5658,349758.59518686123
5659,167765.94836218067
5660,5494957.813653966
5661,2589885.579170445
5662,92589.91798733929
5663,979472.6551257926
5664,3008729.670663365
5665,168011.77221031376
5666,423589.6274666764
5667,782.953019694933
5668,90162.8457058271
5669,2233786.084490332
5670,22414266.722090572
5671,880121.3132735812
5672,528518.5275296315
5673,2009704.1015030253
5674,40555.338728256706
5675,1106312.5721379092
5676,26007.557723198293
5677,695796.3616393267
5678,274.5039695512326
5679,376590.62522427796
5680,64810.372737429956
5681,1127999.3562543653
5682,11508818.746640295
5683,125026.45532659227
5684,1339766.7363724653
5685,748294.485324231
5686,763979.2973188872
5687,430852.58476450766
5688,46537.846836756304
5689,943253.4370453518
5690,15011.035291810189
5691,6462.30694263817
5692,1909182.577762948
5693,2590520.760624476
5694,343823.09086868266
5695,237594.52793344195
5696,18185074.472685114
5697,11750440.010418102
5698,3800589.8954513
5699,3663388.2919106223
5700,86500.19549653569
5701,31713.33212340175
5702,1025116.5659984883
5703,271336.34651552327
5704,1281043.4932626926
5705,177088.3432298021
5706,1897219.7639315152
5707,64938.31196149834
5708,162368.03164243672
5709,51698.3770790566
5710,14389.89767512525
5711,2408505.060893721
5712,273043.7660637073
5713,4893406.562698109
5714,794403.1523962016
5715,839871.6788715099
5716,505550.679136936
5717,55153.4587979286
5718,95903.39550435418
5719,7349.244629962867
5720,64733.725658919306
5721,41761.88119436384
5722,1562805.9957564275
5723,2350671.0876225038
5724,97549.45856228843
5725,48786.021589573545
5726,234137.5275715223
5727,37229.78472377298
5728,437205.2385722065
5729,907296.1899893149
5730,2189392.454188215
5731,234469.91107554844
5732,16653.570338702055
5733,10605337.773640873
5734,273620.66035289754
5735,74316.46100858242
5736,408769.4331811799
5737,417229.9486898818
5738,3069981.1821518363
5739,3578293.506238306
5740,146183.38219027012
5741,4847449.399743147
5742,1528196.7974908208
5743,269244.0890642443
5744,1084120.0077932314
5745,321305.8949904187
5746,645199.3609428729
5747,9192.636860550068
5748,341799.0943822373
5749,1845307.4922679358
5750,214663.13902660517
5751,53300.077707856275
5752,663941.2706427721
5753,500133.5762096217
5754,950213.2238389291
5755,198710.78567471151
5756,486253.9827849007
5757,64098.33885988185
5758,168069.55495796422
5759,2232741.516227937
5760,827318.0239931351
5761,14171113.394874837
5762,1751360.3381622196
5763,149146.603498848
5764,434012.62260177115
5765,3034505.94804963
5766,9386.302702820549
5767,14161.004875074386
5768,2218134.300859788
5769,88725.274249563
5770,1778968.686242849
5771,8710661.701023178
5772,742657.9473323753
5773,144414.00711083077
5774,272747.2327432173
5775,81295.87413105994
5776,2988342.3531858996
5777,891618.6644962874
5778,1236.8092476089346
5779,165145.27245805855
5780,37190.40074169447
5781,4412166.972105004
5782,548396.2995118414
5783,1815262.818084604
5784,561344.4199936856
5785,540328.6793893656
5786,4795416.714212378
5787,266022.85907993367
5788,24987.17343667263
5789,74615.81139746726
5790,8103.998041336288
5791,115506.41565628308
5792,15704091.324712958
5793,796747.1269755607
5794,58534.539963774885
5795,51102.983108019995
5796,159715.37887507552
5797,320104.0224768096
5798,700540.763949999
5799,128076.35016104997
5800,417917.84678233217
5801,66198.93963414984
5802,180286.62717499066
5803,742031.8270066985
5804,2169610.4471301152
5805,177348.87941732444
5806,7214843.783867849
5807,107729.20604032704
5808,17340142.295542147
5809,5076285.590397755
5810,268053.0796408112
5811,2171692.692788554
5812,2037.8414646923795
5813,1473175.4510734973
5814,26129.037916589583
5815,1167.3150815379533
5816,11628.681616359314
5817,807187.9234862784
5818,19228.0842531568
5819,12792442.208177377
5820,189681.50468115055
5821,46124.42981248767
5822,12892.65151204297
5823,449099.27310178144
5824,295679.1189466825
5825,91795.39470126329
5826,39835.255617624694
5827,8111.881855551401
5828,33762.648431473724
5829,376553.5694932754
5830,55849.9380607062
5831,2012118.676002235
5832,47625.36934838119
5833,1114793.3783839783
5834,2335635.6020670696
5835,1048385.4168821487
5836,11272.704682988791
5837,114810.3471823697
5838,518724.4831724313
5839,677617.5003416098
5840,1769633.7470607667
5841,4310.1104072149665
5842,1070017.4702380595
5843,1875430.5543338642
5844,143939.7425150875
5845,2790694.1225310513
5846,293949.52664194634
5847,44978.29758563777
5848,5489439.140784797
5849,607570.2639724662
5850,83827.69557009742
5851,4842819.844951801
5852,3042983.7462769244
5853,4716530.999354211
5854,85868.69053436948
5855,101495986.55292009
5856,1669056.4002589202
5857,1776375.0812712477
5858,35889.93410062694
5859,41051.57154846478
5860,208756.33893394732
5861,2189622.848282664
5862,502302.78201822273
5863,1821.8686952881696
5864,64738.6502350808
5865,737165.4409126318
5866,201768.90615778614
5867,243153.34933511532
5868,1796913.3073663018
5869,3669429.4988185847
5870,1795271.9236607011
5871,647888.1861202731
5872,992820.6150329898
5873,2667575.2354081534
5874,54067794.409222566
5875,169189.2541472149
5876,2666237.4030159637
5877,2790468.8464346984
5878,62408.2926307148
5879,49772.23076189637
5880,173024.9286914529
5881,30902999.216441575
5882,832496.9070839034
5883,183225.50986940146
5884,102691.00893899408
5885,478049.9775628085
5886,4267075.5905989995
5887,2354251.722387187
5888,1379794.6966806082
5889,5561584.283625378
5890,1575064.6650987053
5891,467840.4444601696
5892,990873.7408472125
5893,430121.3741249898
5894,3284353.2554108934
5895,349466.07109281945
5896,431845.34719549783
5897,1770134.6199175613
5898,758911.157951876
5899,32369.90191953845
5900,62640.382012334376
5901,2999933.303059286
5902,477475.711319585
5903,15980226.172262315
5904,182131.03409404936
5905,64525921.77735931
5906,3965.2801611126874
5907,3033241.160968365
5908,1460244.391993913
5909,1072296.6596488778
5910,105240.99583972771
5911,125372.25398097142
5912,15157.747333682319
5913,59802.751083725656
5914,964315.5923278416
5915,1927675.1480081216
5916,7881539.768891499
5917,342345.7477363282
5918,142625.93543348435
5919,110107.82637527186
5920,20641.44538601179
5921,1375601.1894647102
5922,11239060.534241203
5923,149301.28814544316
5924,62827.404791556
5925,4867776.376442837
5926,601675.0668392617
5927,947357.8785099844
5928,14073.72544677901
5929,126377.77029971064
5930,28243.12456830227
5931,71293.14854113794
5932,27501.328318629076
5933,689406.5347603003
5934,967097.5885966436
5935,995927.7445551866
5936,2021537.9667720848
5937,196083.67919286765
5938,2487395.309924706
5939,407506.1907552442
5940,9476.514394302538
5941,1407189.7382708308
5942,114783.25504842836
5943,433855.5436843288
5944,171389.9616302466
5945,100192.45741806067
5946,1422118.0945986826
5947,268284.28504230565
5948,527737.424906239
5949,106872.12851864981
5950,30732011.662045777
5951,270447.55921986594
5952,5015.895980460342
5953,157509.44635365426
5954,407746.5776254435
5955,350029.4474372994
5956,61150.78465856456
5957,32242.55895248117
5958,1291832.0863557635
5959,43354.53416684711
5960,29659.327310369183
5961,281493.35799277347
5962,2285434.910886855
5963,3921054.552031104
5964,673846.6429961472
5965,1846690.0217780815
5966,713832.3011722527
5967,1143162.4380197797
5968,78691.35773761389
5969,7750053.755942563
5970,404148.1321360179
5971,20404.230991152363
5972,152384.05804383283
5973,346059.857793401
5974,7111017.894094508
5975,960138.5518472602
5976,2819.6649406577135
5977,1158497.7360617204
5978,4535601.112922348
5979,263945.77158568654
5980,14668547.861660123
5981,769849.8540934552
5982,2350755.6040992173
5983,1072869.2116522081
5984,1213331.7339591964
5985,1247058.061843514
5986,856836.3180183143
5987,39498.502690344634
5988,222407.65797948852
5989,255805.50864589322
5990,44549614.306175575
5991,369154.91721096815
5992,729770.5988946992
5993,35133.11901246366
5994,8483.420870910306
5995,838910.1747135469
5996,1479008.8270856817
5997,30685.443286698395
5998,232358.66250475633
5999,53532258.864077
6000,39368.96857880504
6001,430901.1078689458
6002,390.5219294413692
6003,91842.08210274266
6004,65235.89145598307
6005,115600.45722069641
6006,396924.4590456876
6007,708716.2467033581
6008,110639.13784977017
6009,223895.5527977552
6010,609949.5908675755
6011,767897.4008831412
6012,346018.48431126645
6013,6363.750418173478
6014,837393.662416922
6015,9983742.704614155
6016,593.5649375903632
6017,214225.880265749
6018,72545.29533391594
6019,2309460.1553536095
6020,25874.681564683146
6021,140106.92022904305
6022,6722726.177811546
6023,4169.415507626826
6024,31980.589278094772
6025,590714.9385088981
6026,2414251.6210845225
6027,67861.52682493828
6028,2024162.2147675648
6029,128841.83597158123
6030,281069.97247986
6031,3423476.489671638
6032,520793.5383123251
6033,915550.9344716785
6034,5274.619805551347
6035,323117.79721864883
6036,61343139.4640249
6037,193698.38054818322
6038,1081238.1197800771
6039,16174.281232369975
6040,351239.01146769716
6041,1572634.993474931
6042,208583.79743731226
6043,229159.967207206
6044,1701727.3058163873
6045,602743.5648077746
6046,16420.28582952997
6047,245571.48408675593
6048,375278.2361395989
6049,28449592.827812504
6050,4955273.4115843
6051,129430.70752943507
6052,85534.05354067945
6053,1410608.8195393777
6054,280537.25531462877
6055,5366543.232697479
6056,310154.6227057256
6057,2649217.6843901835
6058,20672.75549967202
6059,221282.42582775146
6060,1027463.1534424918
6061,28013936.928213097
6062,21617.741846867746
6063,36832.953948256465
6064,32076.759283820797
6065,6464822.539956589
6066,629008.1200274113
6067,23436.33428214773
6068,633536.1236478357
6069,174906.04980022667
6070,65615554.02180181
6071,19894526.841291573
6072,1442632.7997640166
6073,4444822.478329317
6074,342576.852075284
6075,7945.429795301659
6076,976760.8280837804
6077,51380.863863961786
6078,580187.1447829041
6079,3860544.0076033403
6080,2941705.9708252703
6081,613475.7178349276
6082,15767.188385913261
6083,545082.5076989316
6084,48761.200836322096
6085,4622.194830659997
6086,464846.3529987028
6087,129161.40082342367
6088,1947247.3903117655
6089,179903.81450056095
6090,82205.16438367736
6091,979246.0451510784
6092,3445160.5509504024
6093,1575.8101066726133
6094,766190.8517501121
6095,94905.69796572032
6096,306477.29017637495
6097,6788944.29286865
6098,1220582.44671233
6099,301479.3421283569
6100,5250312.277033944
6101,16583.865412088253
6102,3601061.0307027986
6103,404.18273095375525
6104,364414.994175405
6105,282705.23399591784
6106,331773.0371942854
6107,25182.101414955087
6108,14077105.43494203
6109,1367713.959052066
6110,1417753.4938440511
6111,470432.17332014634
6112,656465.6155710971
6113,51383.02796237025
6114,26108.616148042434
6115,1377912.4288752729
6116,18707.746963245394
6117,402287.88372626866
6118,2153896.6020171386
6119,396423.9958592112
6120,520117.56600696914
6121,5841550.981773225
6122,51967.68894592607
6123,329719.5128065126
6124,226345.49410512546
6125,29515.24640790112
6126,7266759.253031567
6127,1503106.8775932696
6128,16509.09457093832
6129,53736.65543245827
6130,563127.2144683766
6131,1790.311008882291
6132,422585.87874358986
6133,570209.3868135895
6134,21485.525033283022
6135,119575.47589906983
6136,270533.2956955276
6137,1473802.3795577122
6138,99972.39982668134
6139,36405.92510622252
6140,1260912.1398873117
6141,2891766.183256454
6142,90073.07778285746
6143,1475606.7208514758
6144,234968.70574319243
6145,226376.0201235874
6146,1631.2374871871573
6147,815003.3419969175
6148,110764.15156961487
6149,3438367.353310643
6150,23968.54467149978
6151,339896.63117746206
6152,1814064.5010650097
6153,214227.13790309004
6154,29586343.00001981
6155,116107.70850679964
6156,215212.7008163708
6157,220674.35701813208
6158,158910.35154548753
6159,12386001.23859833
6160,42303.13857487903
6161,29797.308371276915
6162,184859.9622362619
6163,1746.9203520164408
6164,561999.4423984063
6165,349961.54951606144
6166,7658.323111099289
6167,840535.0124419676
6168,616376.0433379475
6169,314706.1845347261
6170,1343728.3776340005
6171,773184.7706544013
6172,702142.1306157423
6173,3025964.3205279117
6174,66217.52982928538
6175,1119581.420671825
6176,8746.364601162442
6177,135618.49782635053
6178,326444.5879598032
6179,117571.26637909746
6180,7847.938662363912
6181,389583.2749979273
6182,69059.49214372794
6183,19903.737351240998
6184,11904087.78129227
6185,262322.48744664603
6186,253159.33342704366
6187,159725.77089865523
6188,57855.56344062092
6189,288897.55054374516
6190,197678.6617656774
6191,23016264.68165862
6192,1365871.0548674855
6193,227067.93328222528
6194,1755654.5522080024
6195,69847.51596551099
6196,667029.7629341632
6197,643925.3204206569
6198,19508424.26990001
6199,116228.5852252845
6200,1126662.3173094012
6201,56259.92509719652
6202,29057448.79560943
6203,1943.612684369075
6204,890126.8494488328
6205,2769839.5841674395
6206,6290012.439700399
6207,54965.1716493435
6208,130786.56371085468
6209,12764258.410682583
6210,684872.6609994441
6211,256795.1474156557
6212,3042286.429839394
6213,1148543.6037654814
6214,1089991.1625243505
6215,157015.1878666259
6216,12697.63428945459
6217,41993.4572503801
6218,216657.2792416754
6219,2763285.9233481707
6220,1012844.9693728043
6221,4676876.114055151
6222,174279.09408493733
6223,77707.0321476284
6224,17191.03464222307
6225,237140.73508652468
6226,148138.76901668255
6227,1206229.4759770134
6228,184886.62766263436
6229,197703.59323388647
6230,32317.63237419007
6231,215.3133611390125
6232,757557.4519069013
6233,27153.6756323725
6234,7687.277737550278
6235,6809.407514758429
6236,362493.6838770652
6237,126294.9430496108
6238,143424.71449390368
6239,277334.1403034196
6240,731480.1584728656
6241,291818.60150619765
6242,30753.453899623375
6243,971.5504319334782
6244,2547.0064065270662
6245,118308.38489963772
6246,5994095.695517201
6247,9171.599661418033
6248,1344775.6411218508
6249,788959.3276366163
6250,2495.305758347543
6251,123843.9528619353
6252,58939.496260390566
6253,42141081.28094524
6254,27459.395641194988
6255,486971.28144402476
6256,2746.211462454611
6257,824802.88468046
6258,102725.74650833328
6259,810575.3585576866
6260,2722327.626048126
6261,274985.69227817026
6262,97708.00460187419
6263,512666.2084221024
6264,16084232.895490583
6265,18782.824278210184
6266,298532.4101557166
6267,1952933.061744242
6268,261145.9161848343
6269,77920368.72253793
6270,783440.9235705868
6271,171165.1436904004
6272,23874.815473047092
6273,4990700.202715212
6274,2042935.799935042
6275,840342.3877686462
6276,162080.19597888942
6277,4200605.826846116
6278,3414654.475953418
6279,34671.913905927126
6280,746661.8977774004
6281,3319.3498746873447
6282,16211.479980491386
6283,631455.113921932
6284,1590323.3910723259
6285,20053.886196628264
6286,2500041.436358708
6287,15454.421411953599
6288,302133.5199696311
6289,10070.336390728553
6290,8923.328676671372
6291,3218991.0898235794
6292,48765.116793059744
6293,3503156.756700289
6294,3229192.9689480485
6295,3492459.7889035204
6296,181323.02016142712
6297,49531.47284160792
6298,61815.03710610594
6299,183573.5869574102
6300,3359213.310870813
6301,641540.4272996092
6302,485.8703660731544
6303,938664.7299075376
6304,294356.12999255967
6305,37335.43218522422
6306,842311.4033149597
6307,64642.39395399908
6308,77454.80334303986
6309,84863.99424416554
6310,907372.4754924389
6311,86022.46356290777
6312,126174.94238239448
6313,259392.34757162744
6314,1304581.9624530822
6315,85358.75682312503
6316,198905.91137395115
6317,43038.02602958194
6318,620986.4865136012
6319,2161718.550985258
6320,426979.33751570294
6321,2620619.71577619
6322,845805.3668086369
6323,140326.82005089126
6324,617141.0001780563
6325,22082.190242288078
6326,1258311.0978077764
6327,2432920.5658667507
6328,79034.26462708527
6329,44468.600841364394
6330,173735.2014316601
6331,7621048.9493521275
6332,786827.9433381121
6333,4884090.131593195
6334,216481.78217419246
6335,7077.899481007657
6336,487619.48645074776
6337,19607.6797523464
6338,123632.92902961421
6339,21252.25115424767
6340,67985.50860063988
6341,453893.0062671997
6342,995720.438254694
6343,2136344.6743620355
6344,880940.3210004563
6345,7801683.430257262
6346,12806170.46501759
6347,599839.3261808278
6348,20063.25881706529
6349,23139.08459040318
6350,959488.2039935304
6351,1903211.7278721281
6352,255116.5738509091
6353,23132.740539237693
6354,1895698.7434975698
6355,3261808.809328807
6356,10543.780292439444
6357,2269325.9929434774
6358,767584.738833941
6359,301789.65758810105
6360,51244.04198268257
6361,363127.282196668
6362,1813049.2932029457
6363,718671.2556578865
6364,187860.0551400571
6365,84041.34442254168
6366,57578.743793603666
6367,216680.2996967614
6368,6385348.523969846
6369,9519956.933850102
6370,621954.0558654426
6371,2068358.7608441408
6372,42303.712562732355
6373,3674208.992494602
6374,16110.800652075071
6375,1138091.572094075
6376,362774.62919699453
6377,2710374.6252793875
6378,3086182.5972947422
6379,322749.61776116147
6380,3431889.97323384
6381,61314.48146008447
6382,1164446.1871481773
6383,14911.434496201444
6384,3089411.8409581687
6385,7311883.350276159
6386,210429.860673205
6387,580483.236719297
6388,36193.57706076711
6389,297057.328832272
6390,360176.6602443378
6391,1001067.2412484087
6392,13283541.86969743
6393,1269649.0009721986
6394,299715.5865638798
6395,2239328.4085142743
6396,1345084.3779433668
6397,160445.96008817363
6398,2390375.914371083
6399,550534.5358029186
6400,168718.03098454204
6401,2601119.5511893043
6402,75795.04359533022
6403,76240.20578193465
6404,185647.30390254068
6405,169210.10724408695
6406,520022.7602448626
6407,3518593.6936570364
6408,14618.789637458127
6409,176451.767312454
6410,2420035.547592116
6411,867065.9583357049
6412,20484.961682775767
6413,1785011.1775144232
6414,974.8504610844005
6415,415371.2206749059
6416,113906.15579519408
6417,264016.8918633418
6418,704942.184729185
6419,426731.4187142376
6420,40403.433813351454
6421,204468.26378324046
6422,1339316.8728542745
6423,1208638.009468907
6424,49091.29119261172
6425,7231.808564607036
6426,1170174.6766301761
6427,200945.35279689246
6428,65766.86070839447
6429,1048716.2702933063
6430,395913.53800518176
6431,2329.7055818017197
6432,31342.903876787463
6433,494408.971417849
6434,1059664.555067609
6435,46190.04157944164
6436,315211.9461325333
6437,40317.55759053383
6438,8140068.19034363
6439,37755.66797342589
6440,140853.42775607703
6441,19112.313700632796
6442,162964.56408656097
6443,686292.8156972622
6444,9436.717528233397
6445,26846.97498666057
6446,533815.7323840713
6447,1380591.5170136152
6448,264854.9175458169
6449,4945513.725097129
6450,185585.8206126642
6451,60561.808662979674
6452,1757736.4668349042
6453,2557475.6649559466
6454,100871.39334246964
6455,2900472.9755936554
6456,1110717.2492544719
6457,7615.538557128188
6458,6427915.784350428
6459,382446.8253378114
6460,465936.87031998415
6461,275754.11301273585
6462,340184.2436426119
6463,902822.4941378855
6464,462889.4948709102
6465,23514.443026791516
6466,89329.76577313028
6467,9148.859018702258
6468,29729.963254471397
6469,68991.27968289646
6470,29154.534670976278
6471,686855.8363809674
6472,8525.943097607882
6473,187151.29906775546
6474,46867.31258068077
6475,168523.19280411757
6476,335134.0476563006
6477,60632.065346806514
6478,749630.2314976379
6479,75861.20501964641
6480,478279.6274847738
6481,39356.69616327428
6482,51529.11619621523
6483,12631.843148045495
6484,300147.3588731992
6485,23809.74735858218
6486,28859.634171607384
6487,1066268.7464687051
6488,654063.7146004973
6489,211865.6828270606
6490,57851.81832258893
6491,55903.714462940465
6492,2934929.2252380676
6493,71911.16180406793
6494,400825.2711830975
6495,530880.2101123378
6496,1126163.006622371
6497,88758.887549043
6498,166.046989164824
6499,1409882.4712847155
6500,2846063.7031908324
6501,784096.887498049
6502,3506227.6547436626
6503,618756.4559118958
6504,15763.832578117315
6505,985050.6059604128
6506,11492.047391378088
6507,340871.0359273741
6508,336573.158606182
6509,240140.27595511606
6510,5046779.660129728
6511,817953.8810129316
6512,1620351.3178302606
6513,824586.8847533165
6514,3106752.245838883
6515,1291922.4423741526
6516,15289.456899220848
6517,29757.662689587
6518,47900.48497547851
6519,40108.75066066369
