id,y
5378,358758.4417659931
5379,1128.7061198606361
5380,259552.71989278306
5381,5787435.502247447
5382,9791.230585046396
5383,4019568.2578852917
5384,850455.2013650975
5385,15752931.675284699
5386,173618.05901151145
5387,572075.1877944076
5388,42341.85388967575
5389,10486183.705672132
5390,535059.5309378942
5391,1168325.3859618437
5392,39208803.97368647
5393,151139.77718294784
5394,792205.1227484965
5395,545172.7601552657
5396,4056182.848790597
5397,27159.176427689432
5398,95690.803132487
5399,84447.25053039184
5400,141328.43656549882
5401,1897187.0950072887
5402,269.0880259520704
5403,123385.96664123813
5404,97667.86532842806
5405,512365.3151384267
5406,132584.881620599
5407,158292.11224185635
5408,70684.97126602214
5409,24175259.32043837
5410,217128.91852824396
5411,72326.6852687885
5412,815402.2079968841
5413,524758.6892774319
5414,939826.6170965144
5415,38872.82475075352
5416,91238.32799816561
5417,24907.445532791204
5418,513372.894432071
5419,86028.84932112192
5420,89207.88612925459
5421,84590.25191786786
5422,2898690.461501331
5423,85440.62442464121
5424,211662.3615405027
5425,1583641.8841918753
5426,1076554.7257493206
5427,5547.5535239248575
5428,167867.120080234
5429,174748.85637351684
5430,181032.8193174884
5431,61451.58379734003
5432,312996.70010616485
5433,178169.4451638112
5434,46069.221886636224
5435,679449.0995803976
5436,577542.9762568366
5437,203952.76890499302
5438,4776.397360641513
5439,22669480.18532166
5440,79513.07655885126
5441,324864.7125641916
5442,23921.104669672983
5443,1259090.7519066276
5444,1325330.466266067
5445,3316658.9039214635
5446,143531.6080933078
5447,164191.5582769033
5448,92718.83369322703
5449,2055.057211355937
5450,261167.1466739743
5451,32397.32283689433
5452,11962.725091877544
5453,46056.41813148098
5454,1908895.051254506
5455,318670.0847093982
5456,198596.00001653898
5457,146731.40288316685
5458,151083.9834130685
5459,13082242.021890327
5460,4694.9168892957705
5461,554454.4487716601
5462,23597.58689718823
5463,1609067.4477791218
5464,2930105.9206218375
5465,203602.80864944274
5466,2875331.469185476
5467,106017.08326051914
5468,46640.99120873121
5469,99874.87696323666
5470,1209911.123630689
5471,60457.521029247204
5472,40240.478268861065
5473,60013.680743227866
5474,31687.95355979303
5475,7382790.139040476
5476,1829550.9497696564
5477,1705151.2844599842
5478,119251.45034978556
5479,3820066.607125338
5480,2654.3217583623227
5481,1218416.3858491168
5482,103416.66730760116
5483,12062.814184525974
5484,584950.0966897212
5485,300032.7449129368
5486,101165.66114809751
5487,65941.13714509745
5488,15189.815888257192
5489,189905.3940612241
5490,130124.00710535533
5491,72817.8354671938
5492,1064936.9099635354
5493,144235.76631201393
5494,164552.7780831408
5495,2209914.0466993065
5496,119061.97245595364
5497,305980104.37582046
5498,3641854.1168370177
5499,17842.334205902567
5500,11863.670432013289
5501,762537.71394006
5502,56993.58366733682
5503,359371.1623650374
5504,323028.6846168077
5505,1278724.7190045218
5506,1352535.7743333643
5507,42864689.281868085
5508,3106657.92057206
5509,98059.71993741253
5510,194847.0193034223
5511,151126.56309873494
5512,695280.3311532277
5513,1151508.4802030649
5514,833181.8294436311
5515,818281.9214566486
5516,6153.200091717519
5517,78626.12708685691
5518,247884.21778441605
5519,260946.407185948
5520,167928.92770690285
5521,161.37076399215385
5522,57482.74763807089
5523,52130.76054466152
5524,175307408.94872755
5525,262256.61484424875
5526,52632.00036932821
5527,784106.722394582
5528,373574.785569626
5529,190976.5928677435
5530,32763.115117668243
5531,219130.23022664402
5532,980310.9768999662
5533,16056.771319035852
5534,67751.47327200435
5535,247157.77608100016
5536,30978.77262348365
5537,972029.704323066
5538,5142.827043468673
5539,153875.82291466635
5540,5607.133970372568
5541,3117816.5697557405
5542,676942.8447210267
5543,1489960.0229127195
5544,266853.6878503405
5545,4266963.200495436
5546,11984897.425968397
5547,260786.50185643014
5548,3995478.51986754
5549,1281675.4195073033
5550,6018989.884960184
5551,1054112.9864145243
5552,156133.1134586199
5553,2845019.853858918
5554,18772657.08552688
5555,1686761.543959581
5556,248156.9919067334
5557,161717.71684851445
5558,687312.2962848714
5559,3940174.099393596
5560,177707.6278858131
5561,481389.8847056042
5562,703889.9217985752
5563,5414978.470054125
5564,131539.3394886277
5565,1546382.5513287531
5566,664377.0473231549
5567,18126.464368259672
5568,1689438.0757408016
5569,84209.58716074454
5570,31020.13734486122
5571,957306.8799538139
5572,85888.2261992386
5573,8182200.027557833
5574,88631.79357429502
5575,136350.25225743995
5576,1834769.7071040333
5577,392541.33202341123
5578,4965492.956125382
5579,653523.5203085291
5580,97811.47208134472
5581,194.0803403834554
5582,53171557.009214774
5583,2361964.7577336533
5584,284876.6067000395
5585,45300.71931064079
5586,607995.9771119814
5587,890135.8995562135
5588,1335369.2170351902
5589,2258193.36074741
5590,96307.42506054553
5591,138586.17874399808
5592,86977.65390175267
5593,124110.14227469527
5594,1223314.1275367383
5595,956420.2521865539
5596,36718.08518898811
5597,87011.8186051941
5598,283030.1635827748
5599,841673.9453384959
5600,157573.27018234425
5601,1211553.7375100793
5602,690217.3080387919
5603,406717.3200836019
5604,7115911.933589966
5605,1834.9700886937749
5606,5088215.163847202
5607,45799.84482145801
5608,136209.41026273713
5609,2969711.2721586684
5610,103504.39601105217
5611,126929.40012648216
5612,525647.3230919467
5613,495476.2269339515
5614,16214.073779134904
5615,185581.89926658734
5616,212639.7869503265
5617,820642.0541604998
5618,38221500.74895699
5619,3306328.025268206
5620,3082275.1506509166
5621,95112.38264213872
5622,883125.7700077961
5623,250108.51908900487
5624,979598.7595537701
5625,2495134.362621506
5626,455344.57069030567
5627,534420.3527660924
5628,6846.062697467158
5629,36130.75015878153
5630,152164.44607620707
5631,33667.593046842834
5632,805300.7578669053
5633,26753.939056419546
5634,175889.02734699252
5635,1738358.9504238847
5636,812648.7057849219
5637,241245.89017291597
5638,289621.92410294706
5639,2476195.125509167
5640,218892.46622113223
5641,9012906.147159668
5642,19837.389512181115
5643,7574724.887597872
5644,453.1482939259287
5645,64570.66540806213
5646,204534.67224631188
5647,2129664.9321204573
5648,451146.96166157635
5649,127521.94449390205
5650,10735.367767440335
5651,3213382.168518499
5652,119934.85724908329
5653,94411.52019326968
5654,128000734.74198014
5655,774664.6970782594
5656,361340.053199501
5657,1487166.5330584096
5658,304432.72015206685
5659,296082.09518458415
5660,6009373.658584869
5661,2504591.9014520585
5662,81852.9671762389
5663,981951.6074023042
5664,3625374.7303994955
5665,165376.4090203515
5666,480215.6731506273
5667,1243.411634851957
5668,106979.80720924184
5669,2304384.5000784975
5670,27176572.230334718
5671,775309.3237447194
5672,689475.4489499368
5673,1829105.6992100426
5674,96258.33520536502
5675,987459.8056281823
5676,25785.780694554018
5677,710065.6206140586
5678,254.7645256801119
5679,374522.2976951803
5680,65198.04416971327
5681,1028461.7961207295
5682,11502896.287114548
5683,86775.4424702398
5684,1336152.0830131844
5685,762653.8853563142
5686,713531.9831369551
5687,419770.97832304524
5688,40092.17785214003
5689,1136978.6670136428
5690,13991.678953439396
5691,6033.791306343531
5692,1988620.9862828923
5693,1712276.8053520706
5694,356341.272191529
5695,220047.29305082967
5696,20502245.48996943
5697,9548090.60409906
5698,4459263.357319841
5699,3829429.583160281
5700,109278.89575421505
5701,36142.93535014742
5702,964021.3466217412
5703,232578.96198930123
5704,1142270.8194942586
5705,140889.6849272703
5706,1119369.6331947055
5707,62537.63948098173
5708,180839.17920295795
5709,53328.60649903817
5710,13338.587920348604
5711,2816082.068496587
5712,260122.997359045
5713,3882685.7751287585
5714,846780.0659996097
5715,881522.0738659321
5716,583043.1349779019
5717,51209.075374476095
5718,112682.8876263815
5719,12327.12632162618
5720,67063.81568099077
5721,34847.33888161506
5722,1604137.267836359
5723,2275391.9175207284
5724,126830.22376636582
5725,50985.05323613797
5726,234889.9027950977
5727,27471.978985500868
5728,424446.920164679
5729,716858.4684622858
5730,2054950.9072156926
5731,204223.13454084864
5732,15780.785806155982
5733,11890296.748470686
5734,257756.21913335077
5735,54100.51853702372
5736,356354.64020575606
5737,263357.05618925684
5738,3185388.790350698
5739,3520060.9384671114
5740,121564.0551874759
5741,4133013.0469362983
5742,1638750.1071741348
5743,219008.21022020874
5744,918089.8310434188
5745,115981.4258607041
5746,516936.5442678934
5747,9491.1582240279
5748,461901.1015715571
5749,2189503.5174757643
5750,219587.5500503387
5751,39243.51475422594
5752,783334.9675527131
5753,429068.99603938824
5754,882286.8759065944
5755,229852.10186988086
5756,567267.4618109958
5757,54249.481709806234
5758,189614.86423142446
5759,2021441.9213549898
5760,727564.3407687446
5761,14904886.358292757
5762,1443459.1057621068
5763,221462.21483465616
5764,465141.7385111052
5765,2891467.7310769064
5766,13217.1780124931
5767,10643.667372308362
5768,2117992.958220755
5769,91905.41068394578
5770,1585503.4309516735
5771,9697750.844316512
5772,767639.0598788541
5773,140353.26463565766
5774,297539.68089003256
5775,76673.12231851817
5776,2791953.9806199367
5777,1056620.252464385
5778,706.4892753372184
5779,172054.5331228106
5780,31333.449639292332
5781,4270665.654510354
5782,613390.5432947908
5783,1634819.7627308923
5784,482690.9086143837
5785,626166.8452010575
5786,4698880.1646886915
5787,280898.83255205513
5788,31773.817440630875
5789,69172.5408316953
5790,10555.89136768818
5791,123327.1366337076
5792,15517590.535742858
5793,803973.4887842296
5794,41780.244198667366
5795,59424.96809640817
5796,157589.7214573578
5797,237083.47932707577
5798,777007.400601463
5799,112294.67130770355
5800,461143.83729704947
5801,111909.17615313682
5802,197456.15767007982
5803,704933.235321766
5804,2175683.9277923107
5805,186285.88801059304
5806,7166301.148994667
5807,161105.27961021903
5808,15701845.829623124
5809,4720807.317434179
5810,246455.41703024757
5811,1909645.8314201727
5812,1364.1096304658283
5813,1584656.3955929577
5814,23003.006066206744
5815,999.0505750595423
5816,14728.802312514721
5817,695483.1117257059
5818,22871.8785013565
5819,13093466.166479642
5820,221362.9350085884
5821,31597.017217898905
5822,8934.936978718819
5823,446679.27025574417
5824,289593.9491944713
5825,74686.05548096489
5826,40305.98180094487
5827,8465.406850678248
5828,26116.976368810243
5829,313571.1436666924
5830,58992.75742723375
5831,2377410.0008282545
5832,54776.141560273376
5833,1278773.5491152427
5834,2213797.303780232
5835,967864.404489632
5836,10546.053496797289
5837,133775.24311816
5838,461667.69090592547
5839,614314.0923242903
5840,1742099.7651423654
5841,3848.1860275672284
5842,1028744.308422221
5843,1982254.0395537259
5844,109856.0811024752
5845,2444413.922614502
5846,240648.27290964502
5847,33896.72141070551
5848,5879628.695487066
5849,603560.6189658367
5850,66871.95950897649
5851,4901686.984001916
5852,3202085.952174334
5853,4757556.549039644
5854,134206.5667133199
5855,76250177.39452417
5856,1553290.635222157
5857,1426091.3118689095
5858,54262.77873572943
5859,42844.73281179974
5860,239679.47912317645
5861,2192203.9569301545
5862,425219.871894678
5863,5197.803970071831
5864,73629.64154350529
5865,808545.8073629813
5866,217249.14102951958
5867,227341.8442095113
5868,1726935.2281578283
5869,2952674.8433262506
5870,1826861.867419852
5871,733546.9522928256
5872,1137848.534790321
5873,2354796.283783095
5874,71672499.17446299
5875,168060.0156239646
5876,2862319.4108247645
5877,2453201.803015525
5878,71470.27846638205
5879,67483.33060355169
5880,150673.3551725535
5881,34545811.33209205
5882,765416.1291501191
5883,161962.02880771272
5884,87522.30938744063
5885,486109.697407576
5886,4543642.308396365
5887,2144649.001670297
5888,1299018.1519440722
5889,5756716.572421461
5890,1598621.9092772622
5891,379884.5834073692
5892,1037542.6540840826
5893,499567.1213851457
5894,3074619.5947844507
5895,466385.08487042226
5896,467571.9568108516
5897,1893111.2360284242
5898,802144.5722524093
5899,29269.350187398843
5900,69502.93479163175
5901,2798440.99785384
5902,511407.49199015304
5903,16404751.72529014
5904,190364.03622850915
5905,67278093.330201
5906,4307.151533360606
5907,3028835.247739851
5908,1912183.26411557
5909,1407717.3911083778
5910,138011.91077805503
5911,123755.36863952815
5912,13443.147247188483
5913,57730.575897061026
5914,1004990.6603694002
5915,2385351.6131031564
5916,7504301.191832529
5917,290332.2663114362
5918,132304.0264456775
5919,98816.39086352877
5920,16676.74491438051
5921,1363071.9851868148
5922,10138093.522751704
5923,156831.99944626703
5924,59583.00838238502
5925,4784706.358339517
5926,651554.9626198946
5927,1048211.507803512
5928,14644.107135515314
5929,99882.20439992863
5930,30524.90381976981
5931,81204.84204360298
5932,22731.85110605602
5933,567464.4045766422
5934,1001995.9077263873
5935,1082244.1425204205
5936,1955985.6611340044
5937,403931.48094203556
5938,2347744.2369562564
5939,362610.37107091385
5940,14189.96967117937
5941,1355825.58129299
5942,120366.53006254543
5943,485334.5862484171
5944,159096.43850561065
5945,79097.1010716582
5946,1528855.691659947
5947,278336.3868551914
5948,401561.3187946282
5949,132991.03358835616
5950,29108344.123884875
5951,430017.16503329005
5952,4453.14424239755
5953,167344.73533179553
5954,360403.82668495446
5955,388928.2022153632
5956,68356.16767826946
5957,35408.491429284535
5958,1860198.9723763322
5959,50209.536535034815
5960,22819.41531916779
5961,251161.41386149093
5962,2257405.8622693606
5963,4390474.932173804
5964,626525.0586479298
5965,2215071.752472014
5966,748166.7438008122
5967,1278136.9758564145
5968,67178.76981686085
5969,8323740.935479639
5970,439492.34827724245
5971,16877.329071879
5972,165840.71900181237
5973,373551.9676903569
5974,6493104.136099822
5975,1097260.8235571228
5976,2137.5330694621566
5977,1098651.997523946
5978,4743858.69686485
5979,269896.3014278412
5980,13878302.000029463
5981,752518.2748830937
5982,2609759.7144429083
5983,1013248.7330566746
5984,1163486.0379699545
5985,1209194.711806259
5986,811436.1552663763
5987,24830.620616777866
5988,207824.70526430316
5989,239242.16018382998
5990,39553690.507491834
5991,457691.4553559881
5992,690429.8949540721
5993,48520.56345979904
5994,31189.918903723454
5995,969682.1707143303
5996,1559956.0311330992
5997,36518.55026268529
5998,240139.2940832544
5999,54795168.66069174
6000,35284.81891545518
6001,395133.7703163118
6002,262.399761489583
6003,20114.414115634045
6004,51395.50829636242
6005,120108.83251860441
6006,359148.0657922635
6007,714097.5923165971
6008,133254.6377907926
6009,222896.87479960677
6010,610075.2701468649
6011,790363.8393352085
6012,342911.47691174725
6013,7069.593866387748
6014,972463.2940884145
6015,9122966.148583427
6016,377.7143790004624
6017,189794.77915412956
6018,81715.69543219643
6019,2546200.5034315875
6020,18377.12477577162
6021,115796.04298849644
6022,6328303.082837683
6023,8772.247688546639
6024,30849.322368014466
6025,602273.5297356533
6026,2356590.0948275765
6027,61761.86857087518
6028,1956272.4612534735
6029,99039.72318710631
6030,254578.45911272496
6031,4237505.000483818
6032,587000.2741912209
6033,1017141.4727149276
6034,6665.049136855759
6035,294137.1428208401
6036,73149368.68194139
6037,233053.24241592997
6038,1012442.7053949954
6039,16086.488274915693
6040,340810.172999555
6041,1704340.9443736712
6042,230789.26485612596
6043,190800.51882967993
6044,1605897.1227032854
6045,655837.3361804868
6046,18756.610618333663
6047,223116.15906302622
6048,287854.854312589
6049,25502660.675066125
6050,4774249.0959727755
6051,135052.06586386074
6052,99561.72502509988
6053,1126574.907660321
6054,309977.90687106404
6055,5209828.071553666
6056,270799.4703297221
6057,2498903.8668942237
6058,28400.82394240142
6059,215612.63164080307
6060,969034.2155696761
6061,25293367.09257707
6062,25514.815191409696
6063,28051.219993122886
6064,41437.860250724625
6065,7472017.908475265
6066,633235.5653833024
6067,29663.820384221523
6068,609460.9362726688
6069,158352.54012295266
6070,69271930.9694487
6071,12425605.320367001
6072,1344475.5633814218
6073,4062211.865714765
6074,387450.39719871536
6075,13044.360016928766
6076,946664.3639375075
6077,31315.212963330254
6078,585262.320799517
6079,4136487.8483598297
6080,3290382.4706783597
6081,682647.7673660803
6082,15097.265927849367
6083,479405.360583405
6084,59812.8021871873
6085,5552.545972996536
6086,394076.08941915364
6087,120621.95036851914
6088,2014251.766332194
6089,639984.2480870126
6090,74465.39118608118
6091,924283.0167085456
6092,3419588.58746365
6093,1326.842126963399
6094,791749.8646184437
6095,131873.08086695723
6096,295288.7371929355
6097,6190920.753451004
6098,1341430.905034864
6099,346338.966668555
6100,5927059.579360836
6101,24203.157134314803
6102,3445545.276785392
6103,177.3742599228617
6104,249866.73175160165
6105,280432.10611914506
6106,312309.0114241105
6107,28270.61669524652
6108,14534992.238718418
6109,1320303.6584472116
6110,1545575.088637555
6111,516911.5861448258
6112,584522.9443726242
6113,49589.13548291437
6114,22411.76603014462
6115,1537957.0088940505
6116,16243.2715047173
6117,426786.28122319636
6118,1973788.2913533275
6119,318350.3718623952
6120,412054.05457651115
6121,5956138.995087389
6122,48035.8154722835
6123,323001.83255496423
6124,184894.53094101645
6125,34622.45602685083
6126,7737493.569789024
6127,1510066.0614628121
6128,15775.869185797374
6129,41714.54353762329
6130,502742.4765743922
6131,2110.583771841509
6132,405190.45857160137
6133,174503.2542924237
6134,21037.65180612024
6135,139035.86590925252
6136,297309.85123023135
6137,1503519.8313077423
6138,88681.19538770939
6139,21118.12822261501
6140,1233351.5466612156
6141,2884788.200972689
6142,73215.62429843674
6143,1471061.939018651
6144,186591.1779125772
6145,210841.16759614483
6146,1291.250937884798
6147,956562.1877023913
6148,30985.93868177309
6149,4022657.8201661813
6150,26950.128757550447
6151,266966.6075413348
6152,2103335.3178790165
6153,188375.75399508793
6154,28847311.325194284
6155,132088.7248134703
6156,251392.3941722745
6157,156310.62054069192
6158,149568.62595297288
6159,14139362.299337452
6160,48318.14600270023
6161,35510.182554135106
6162,227795.68018415195
6163,2811.0286595991274
6164,509601.64466858713
6165,365524.3509573717
6166,9062.211923922347
6167,747348.2227418134
6168,604823.4754320418
6169,352376.9065855075
6170,1441075.6654513855
6171,630912.8352854258
6172,787109.7952476956
6173,2937167.634087832
6174,77811.35912337425
6175,1260918.7762182185
6176,11662.019994784569
6177,138183.44803296097
6178,270481.70808117517
6179,125941.21840166897
6180,5978.113730355284
6181,394822.275118742
6182,61647.18584660849
6183,25686.10945434094
6184,12030209.050935589
6185,220178.6214348545
6186,354021.5440980833
6187,175105.8635151372
6188,72068.7388527457
6189,275679.12507862167
6190,159658.5110337156
6191,20080350.3274756
6192,1343300.7171419133
6193,248650.58798889953
6194,2107779.1729953648
6195,62301.961609185215
6196,817453.7913443926
6197,717386.6390876999
6198,13531448.22287971
6199,120985.33492438878
6200,1190719.8670030013
6201,60945.67728425652
6202,29454201.440268025
6203,603.3666630756142
6204,960123.5576312781
6205,3015298.7565638795
6206,6174242.410947372
6207,39197.80371322731
6208,159420.03454658354
6209,12389647.050283575
6210,437686.7501854655
6211,188712.67121772113
6212,3742979.942938906
6213,1148917.4510007543
6214,1187327.4597234551
6215,152604.50519429176
6216,14753.753220819324
6217,58708.718729876375
6218,252932.76327210208
6219,2779842.772230885
6220,1122564.2770832614
6221,4087871.3564684708
6222,137212.88309536493
6223,70856.73856817774
6224,17629.371231574092
6225,185400.53401446654
6226,135812.44912734622
6227,1207463.919781392
6228,176806.51179379728
6229,212783.07240411377
6230,39418.7683114652
6231,165.22291962614625
6232,424943.5562851105
6233,23050.611126566706
6234,12703.438839154027
6235,7180.880814004039
6236,356901.5771135728
6237,102283.1132597677
6238,118438.53794478523
6239,271071.77362252405
6240,8931398.632498493
6241,242893.66875022135
6242,43245.95080762082
6243,512.3837412162289
6244,3700.867775944487
6245,143626.4657453794
6246,5808145.047941751
6247,4805.702655830484
6248,1415507.6440274315
6249,854328.6135052231
6250,2141.812835719868
6251,128873.52446214673
6252,61273.32435617179
6253,41259060.64974798
6254,27581.067055154956
6255,417488.61822897906
6256,3439.768725608395
6257,718597.3665167205
6258,125463.96508100405
6259,582538.4423542315
6260,2269742.6653145105
6261,245869.9902308852
6262,111799.6203927521
6263,631112.1608197251
6264,14684153.335155267
6265,30661.374369940873
6266,252505.78090903966
6267,1938993.8656818755
6268,318166.8313366743
6269,103680718.02094491
6270,793172.2680375334
6271,853886.7089585367
6272,22272.94256196384
6273,4699939.054426953
6274,2109762.4145006174
6275,721021.2052228672
6276,186738.143662444
6277,3851546.5718971184
6278,3249604.1086255256
6279,24047.341377679535
6280,775728.9468377151
6281,2487.9637967731705
6282,27628.659618159087
6283,509493.2727588622
6284,1734344.889913902
6285,17435.952790038908
6286,2315519.943415952
6287,16090.579830668656
6288,402495.23404956394
6289,8785.692114847692
6290,11046.326696830769
6291,3670121.429275829
6292,47137.24128958187
6293,3992261.779044396
6294,3221959.486063262
6295,3376175.097695819
6296,172530.90952249378
6297,46970.42912494467
6298,48096.943738186776
6299,168823.8707023824
6300,4495458.770214177
6301,655367.4320940347
6302,383.9355317987275
6303,1000399.3314751906
6304,220918.81068066793
6305,28671.061431069127
6306,827168.9969375879
6307,52264.98945656305
6308,70796.6726895822
6309,82387.95886349492
6310,921392.2841876036
6311,143473.35635237047
6312,111817.38883553688
6313,206391.22663236887
6314,1149830.4737270018
6315,100848.44880154076
6316,188441.94098707108
6317,38119.08606702885
6318,697673.7301723573
6319,2183131.361584738
6320,346427.48002295947
6321,3049197.21145851
6322,798807.894328829
6323,142518.67334479408
6324,457322.6527568528
6325,25757.3890773373
6326,1359315.6216011522
6327,2498170.0809176546
6328,131737.3247248443
6329,45992.400923094756
6330,186609.01990292832
6331,7904368.921057159
6332,994469.7324474264
6333,5277573.928245119
6334,210597.935662114
6335,10230.588868671073
6336,417967.4475523616
6337,18303.016269717566
6338,121105.83245141029
6339,17301.972231243402
6340,53953.366631241624
6341,400339.03655595693
6342,1332550.7515921649
6343,2324739.9545791456
6344,956727.4273534403
6345,8634627.857948758
6346,11791725.155181274
6347,494338.7954662061
6348,15342.187859608912
6349,22096.418221383923
6350,893881.391685169
6351,2059653.291431353
6352,265963.9915133071
6353,18703.29700536174
6354,1977170.8625999438
6355,2651515.6139008757
6356,16534.693763461215
6357,2489399.431273059
6358,657766.6447749193
6359,277318.6758007965
6360,56643.63563157711
6361,338693.6766426344
6362,1998887.1598173205
6363,653522.2565905526
6364,186508.15731154254
6365,94306.93793279082
6366,60604.9611437393
6367,173744.4962896964
6368,6611286.030896648
6369,6506636.653722566
6370,582693.0660865005
6371,2003743.2948003523
6372,46910.92911579312
6373,3740113.1994674588
6374,18079.202556803044
6375,1075073.22595404
6376,434867.0463264608
6377,2831772.7146277586
6378,3144816.2593508717
6379,367996.8619872489
6380,3335634.31373675
6381,48992.54931594183
6382,1095319.1801763796
6383,14610.060016681611
6384,2924595.585717689
6385,7025524.953308226
6386,211842.7509852164
6387,449672.79708856717
6388,38983.944518721946
6389,239958.9882640122
6390,404502.70385940117
6391,957222.6673692027
6392,11077135.563222669
6393,1076291.640310074
6394,308555.76285068167
6395,1811841.9815091004
6396,1445963.5898964743
6397,137144.4003334206
6398,2793778.227990013
6399,551849.264692005
6400,142950.8889184367
6401,2160663.927342962
6402,75703.5132227951
6403,1864774.8088962336
6404,197955.8017234251
6405,189006.4670313929
6406,676633.054658128
6407,3643021.3423109846
6408,18000.718015238162
6409,160680.8645457369
6410,2568825.5594548834
6411,961892.3419340841
6412,12117.7812389916
6413,2471354.308831453
6414,193.42155947339447
6415,418948.82325139747
6416,123745.60162802938
6417,270834.43406585546
6418,868051.2678222009
6419,469464.5054555458
6420,42463.82106324759
6421,223819.80821163344
6422,1427787.3678356535
6423,1249405.7424180242
6424,44363.708808542135
6425,5961.587366214786
6426,923481.494140409
6427,259928.86276742644
6428,58129.10705370401
6429,1054069.0374989999
6430,381690.07283946633
6431,1666.9540829535115
6432,40811.058439483335
6433,572480.0745596163
6434,471870.8087006731
6435,48502.855529072935
6436,377774.2518268245
6437,43200.04407939106
6438,6215304.341549212
6439,31519.41860598835
6440,151533.8414757821
6441,15272.110185792279
6442,150849.3366667276
6443,653578.3558755829
6444,15079.684978740022
6445,23514.473984250493
6446,613412.5962815548
6447,1062307.9507240101
6448,329967.8545946919
6449,4494095.258450439
6450,326758.50256035174
6451,52773.88534645211
6452,1713998.7380853451
6453,2917742.436415965
6454,133932.66471245824
6455,2965004.8817479955
6456,1205030.9107668456
6457,6047.884248432516
6458,6033875.738322687
6459,380328.20114891796
6460,628267.7782352096
6461,318133.5690945245
6462,329401.94653516734
6463,964232.7899643607
6464,533941.692826935
6465,21932.16320456168
6466,95122.992618749
6467,11606.19820064863
6468,101945.19851839083
6469,64860.570432257984
6470,24142.631587737556
6471,633655.6079554481
6472,8575.169294760291
6473,184178.30929696205
6474,67143.0800650146
6475,158294.062832728
6476,366995.9643793615
6477,26648.779873613817
6478,746253.1914890852
6479,70636.2514680439
6480,464655.7316397862
6481,70998.40007787863
6482,62855.00685252721
6483,9960.794521263524
6484,263759.93788510485
6485,28396.175807759642
6486,24240.3986486406
6487,1138494.9835225868
6488,683249.5826957022
6489,177479.242183685
6490,50154.76311453598
6491,72270.53336844154
6492,3058153.2645384185
6493,219923.52103709202
6494,453074.09564630804
6495,557493.5235160151
6496,1138183.6057284572
6497,98661.71006357452
6498,64.30529585304865
6499,1369420.1120430646
6500,2769779.0081312507
6501,750197.8523098496
6502,2922687.019685006
6503,520494.9621805716
6504,10930.053440419526
6505,938642.351468652
6506,8009.657945739526
6507,352444.62173926685
6508,321173.96638728486
6509,235563.99772402568
6510,5072385.250492339
6511,899944.447360626
6512,1806304.6404344828
6513,736519.7630417688
6514,2945193.7200040035
6515,1508413.173776475
6516,16485.867955106598
6517,29207.992215068065
6518,44558.852505550094
6519,38021.28932971647
6520,8029942.1326633645
6521,3904598.870695002
6522,57335.91876174895
6523,12491.18349257725
6524,1152464.0736076622
6525,231716.75987968364
6526,557571.3694155731
6527,79551.10358554542
6528,24512.433989058227
6529,878830.6813284348
6530,1192008.5302861892
6531,28291.00537693297
6532,231282.94204046472
6533,956103.6536073601
6534,8337.428687514672
6535,406261.63251925795
6536,8107.016751118439
6537,261.2479275651753
6538,37700.269158536175
6539,34011268.89144536
6540,54827.100931047404
6541,356243.40180178924
6542,140677.35075451873
6543,526594.9855205293
6544,70526.29036595047
6545,892482.3767108056
6546,2239949.5292382566
6547,195481.9774572779
6548,268683.877633482
6549,374316.75022404094
6550,16288.021069324192
6551,584068.9082011696
6552,211005.69202768593
6553,3802417.6145811714
6554,8768292.991126847
6555,32502101.90274104
6556,279443.3606551059
6557,3731146.7100716624
6558,17987708.797145586
6559,124167.09624756018
6560,6450731.780053136
6561,576335.4306840105
6562,965420.781362524
6563,22130.86392241455
6564,1688444.6478020658
6565,270876.266256155
6566,48008.680453650304
6567,162222.06877853372
6568,447203.05612902
6569,240519.4653215588
6570,42316.33678115235
6571,24089.087892004176
6572,240798.08418355355
6573,128732.40206766721
6574,139054844.05811334
6575,54164.45681123506
6576,1046516.0636904577
6577,250805.99027094728
6578,207409.42774223982
6579,1971302.1015152591
6580,615.0310557857297
6581,2170836.24221467
6582,29431.64828887583
6583,456383.8294026565
6584,1233217.0072725415
6585,1869563.8738181158
6586,32432.698470232193
6587,2900952.439561364
6588,795938.2956428219
6589,121180.43875681951
6590,492813.5036416981
6591,9277415.076002516
6592,24799.861087483518
6593,502550.47255971946
6594,296.15507986802885
6595,116544.05797115964
6596,3201.3875148622546
6597,156444.75715910713
6598,1624406.034638999
6599,15730.073104606392
6600,255596.73902176716
6601,2097348.4660681398
6602,1323118.9355749781
6603,483094.0722213587
6604,356749.79054881254
6605,1259260.5511344094
6606,1493214.1435210973
6607,20398707.779807683
6608,446.73566530601613
6609,37557.879732476176
6610,129116.43112354774
6611,73775.56983999356
6612,1946482.9466288846
6613,97782.89979038277
6614,100661.59313499794
6615,26532.693433966924
6616,95105.16120175242
6617,623216.8181897695
6618,1483921.818474594
6619,344814.5116182703
6620,6807.579570520854
6621,238668.16765259337
6622,78582.73888959445
6623,23961.72357686858
6624,9646.66877672178
6625,2429987.3013258036
6626,128904.29697855745
6627,818.396947082023
6628,50081.87104473581
6629,11274.321472270376
6630,4624833.8177082585
6631,1524825.2297989416
6632,263943.03922017396
6633,97472.71095344372
6634,138431.8933268418
6635,650274.0062547559
6636,635972.83850975
